0,0.25558284,0.7444172
1,0.25140783,0.7485922
2,0.3902033,0.6097967
3,0.317187,0.68281305
4,0.2806942,0.71930575
5,0.26157543,0.7384246
6,0.25247562,0.7475244
7,0.30565977,0.6943402
8,0.30574688,0.6942531
9,0.3112974,0.6887027
10,0.34601122,0.6539888
11,0.2494126,0.75058734
12,0.253202,0.7467981
13,0.3142178,0.6857822
14,0.3559385,0.64406157
15,0.291763,0.708237
16,0.32079473,0.67920524
17,0.27843398,0.72156596
18,0.2608876,0.7391124
19,0.31862336,0.68137664
20,0.2598971,0.7401029
21,0.33714148,0.6628585
22,0.27429911,0.725701
23,0.26331058,0.7366893
24,0.24761929,0.7523807
25,0.31011558,0.6898844
26,0.32260352,0.6773965
27,0.2500328,0.7499672
28,0.24891213,0.75108784
29,0.33410972,0.66589034
30,0.25272498,0.74727505
31,0.2705189,0.7294811
32,0.25024617,0.74975383
33,0.27499366,0.7250064
34,0.30085298,0.69914705
35,0.35627985,0.64372015
36,0.24934171,0.7506583
37,0.26396433,0.73603565
38,0.3214872,0.67851275
39,0.26532733,0.7346726
40,0.26862925,0.7313708
41,0.31591722,0.6840828
42,0.2492755,0.75072455
43,0.30211645,0.6978835
44,0.29602012,0.7039798
45,0.31447434,0.68552566
46,0.28033188,0.7196681
47,0.35106066,0.6489394
48,0.27174705,0.728253
49,0.27918714,0.72081286
50,0.25114378,0.74885625
51,0.3030369,0.6969631
52,0.3197634,0.6802366
53,0.33922645,0.6607735
54,0.264581,0.73541903
55,0.366836,0.63316405
56,0.25051865,0.7494814
57,0.35667408,0.64332587
58,0.32974878,0.6702512
59,0.24916483,0.7508351
60,0.24742334,0.7525767
61,0.3077047,0.6922954
62,0.24983272,0.7501673
63,0.26553202,0.734468
64,0.32492995,0.67507005
65,0.28012052,0.71987957
66,0.2483873,0.7516127
67,0.24910244,0.7508975
68,0.28550345,0.7144966
69,0.28881937,0.7111807
70,0.25110757,0.74889237
71,0.27899384,0.72100616
72,0.25305444,0.74694556
73,0.29579368,0.7042063
74,0.27852616,0.7214738
75,0.24781011,0.7521899
76,0.35944614,0.6405538
77,0.3427727,0.65722734
78,0.26528996,0.73471004
79,0.27071214,0.7292879
80,0.27395275,0.7260473
81,0.24858788,0.75141215
82,0.2530283,0.7469717
83,0.29631758,0.7036824
84,0.2900314,0.70996857
85,0.28982952,0.7101705
86,0.2941514,0.7058486
87,0.26973477,0.73026526
88,0.28851897,0.71148103
89,0.25339603,0.74660397
90,0.30024233,0.69975764
91,0.28467038,0.7153296
92,0.442089,0.5579111
93,0.2840742,0.7159258
94,0.27532208,0.7246779
95,0.32682857,0.67317146
96,0.24767698,0.75232303
97,0.29041123,0.70958877
98,0.33919668,0.6608033
99,0.31614885,0.6838512
100,0.24742334,0.7525767
101,0.32531932,0.6746807
102,0.28725046,0.71274954
103,0.31339246,0.68660754
104,0.29758584,0.70241416
105,0.332443,0.667557
106,0.38011205,0.61988795
107,0.26533777,0.7346622
108,0.2476012,0.7523987
109,0.25411204,0.74588794
110,0.24742334,0.7525767
111,0.3379149,0.66208506
112,0.33701798,0.662982
113,0.32198378,0.67801625
114,0.25541168,0.7445883
115,0.25096333,0.74903667
116,0.24805441,0.7519456
117,0.514949,0.485051
118,0.4309476,0.5690524
119,0.34316993,0.6568301
120,0.316321,0.68367904
121,0.31645122,0.6835488
122,0.29968154,0.70031846
123,0.27563512,0.72436494
124,0.30857328,0.6914267
125,0.2900034,0.70999664
126,0.24777722,0.7522228
127,0.31606537,0.68393457
128,0.28474763,0.7152524
129,0.25311702,0.746883
130,0.3088751,0.6911249
131,0.3161456,0.6838544
132,0.248103,0.751897
133,0.29738772,0.70261234
134,0.33355132,0.66644865
135,0.26219717,0.73780274
136,0.2808384,0.7191616
137,0.28790635,0.71209365
138,0.26746702,0.732533
139,0.2919914,0.70800865
140,0.2930762,0.7069238
141,0.2905695,0.70943046
142,0.27145028,0.7285498
143,0.25908622,0.74091375
144,0.26894468,0.7310553
145,0.2859965,0.71400344
146,0.3145044,0.68549556
147,0.30802873,0.69197136
148,0.24187556,0.7581245
149,0.26014403,0.73985595
150,0.36377195,0.636228
151,0.26230085,0.73769915
152,0.24924135,0.75075865
153,0.32329333,0.67670673
154,0.24742334,0.7525767
155,0.26989484,0.7301052
