0,0.14039719,0.85960287
1,0.14039168,0.8596083
2,0.088577084,0.9114229
3,0.12573223,0.87426776
4,0.1395729,0.8604271
5,0.14017983,0.8598201
6,0.14027959,0.85972035
7,0.13939418,0.86060584
8,0.1394532,0.8605468
9,0.1386628,0.86133724
10,0.14177336,0.8582266
11,0.14161079,0.85838926
12,0.14027482,0.85972524
13,0.1417479,0.85825217
14,0.12125769,0.87874234
15,0.14093028,0.8590697
16,0.14019366,0.85980636
17,0.08098756,0.9190125
18,0.14006048,0.85993946
19,0.14040533,0.85959464
20,0.13863769,0.86136234
21,0.14109755,0.85890245
22,0.010614241,0.9893857
23,0.14135197,0.858648
24,0.14039767,0.85960233
25,0.14143191,0.858568
26,0.14210919,0.8578908
27,0.14031737,0.8596827
28,0.1416217,0.85837835
29,0.02073756,0.9792625
30,0.14025211,0.8597479
31,0.13192466,0.8680754
32,0.09193995,0.9080601
33,0.14046797,0.85953206
34,0.14095056,0.8590495
35,0.1433096,0.8566904
36,0.14138494,0.85861504
37,0.14028752,0.85971254
38,0.14038329,0.85961676
39,0.14030322,0.85969675
40,0.14036389,0.8596361
41,0.14026146,0.8597385
42,0.14132792,0.8586721
43,0.13761316,0.8623869
44,0.1309537,0.8690463
45,0.14139952,0.85860056
46,0.07986658,0.9201334
47,0.13927202,0.860728
48,0.14091645,0.85908353
49,0.14044213,0.8595578
50,0.14046079,0.8595393
51,0.14096841,0.85903156
52,0.08203719,0.91796285
53,0.08984257,0.91015744
54,0.14028531,0.85971475
55,0.1414572,0.8585428
56,0.14102961,0.8589704
57,0.14176065,0.85823935
58,0.141031,0.85896903
59,0.14076155,0.8592385
60,0.14040533,0.85959464
61,0.14061783,0.85938215
62,0.14032012,0.8596798
63,0.13438623,0.8656138
64,0.14027481,0.85972524
65,0.14103964,0.8589603
66,0.14149193,0.8585081
67,0.14030646,0.8596936
68,0.14009115,0.85990876
69,0.14032732,0.8596727
70,0.09626433,0.90373564
71,0.1402832,0.85971683
72,0.14020275,0.8597972
73,0.1410121,0.8589879
74,0.14050913,0.85949093
75,0.14158821,0.8584118
76,0.14032279,0.8596772
77,0.14175291,0.85824704
78,0.14076455,0.8592354
79,0.14159963,0.8584004
80,0.14053386,0.85946614
81,0.14040025,0.85959977
82,0.14026533,0.85973465
83,0.13164733,0.86835265
84,0.14016266,0.8598373
85,0.14035031,0.8596497
86,0.13446517,0.86553484
87,0.08157815,0.91842186
88,0.0756666,0.92433345
89,0.14147234,0.8585277
90,0.14028871,0.8597113
91,0.14152716,0.85847276
92,0.09404455,0.9059555
93,0.14053534,0.85946465
94,0.13695472,0.8630452
95,0.14051445,0.8594855
96,0.14038755,0.85961246
97,0.1412664,0.8587336
98,0.08468339,0.91531664
99,0.14021368,0.8597864
100,0.14040533,0.85959464
101,0.09199748,0.90800244
102,0.14115576,0.8588442
103,0.13990308,0.86009693
104,0.14114256,0.8588574
105,0.13854082,0.8614592
106,0.14040218,0.8595978
107,0.1406829,0.8593171
108,0.1416845,0.85831547
109,0.14018781,0.8598122
110,0.14040533,0.85959464
111,0.14179222,0.8582078
112,0.1404224,0.85957754
113,0.08040987,0.9195902
114,0.14128974,0.8587102
115,0.1396043,0.8603957
116,0.14039528,0.8596047
117,0.014992678,0.98500735
118,0.0847195,0.9152805
119,0.14137709,0.85862285
120,0.1411702,0.8588298
121,0.13870053,0.86129946
122,0.13203359,0.8679664
123,0.110698335,0.88930166
124,0.14017399,0.859826
125,0.14039096,0.859609
126,0.1404002,0.85959977
127,0.14103462,0.8589654
128,0.14038567,0.8596143
129,0.14126897,0.858731
130,0.069982514,0.9300175
131,0.10028424,0.8997158
132,0.14137247,0.8586275
133,0.1360633,0.8639367
134,0.13672136,0.8632786
135,0.13988882,0.8601111
136,0.14056154,0.8594384
137,0.14161968,0.85838026
138,0.14135124,0.8586488
139,0.13315678,0.86684316
140,0.14043127,0.8595688
141,0.11205778,0.88794214
142,0.14081252,0.8591875
143,0.13899845,0.86100155
144,0.14047675,0.85952324
145,0.13991138,0.86008865
146,0.14025705,0.85974294
147,0.080507986,0.91949195
148,0.14039178,0.85960823
149,0.14016955,0.85983044
150,0.13975185,0.8602481
151,0.14045314,0.85954684
152,0.14149578,0.85850424
153,0.14127722,0.8587228
154,0.14040533,0.85959464
155,0.14026064,0.8597394
