0,0.08791807,0.9120819
1,0.15076642,0.84923357
2,0.13540912,0.8645908
3,0.1488575,0.85114247
4,0.058519255,0.9414808
5,0.10335613,0.8966438
6,0.15095928,0.8490407
7,0.12989363,0.87010634
8,0.107466996,0.892533
9,0.14066526,0.8593347
10,0.14948742,0.85051256
11,0.14844768,0.8515523
12,0.14768769,0.8523123
13,0.13056038,0.8694396
14,0.14090356,0.85909647
15,0.14286336,0.85713667
16,0.12018275,0.87981725
17,0.079844154,0.9201558
18,0.14937001,0.85063004
19,0.15092021,0.8490798
20,0.13765316,0.8623468
21,0.13958418,0.8604159
22,0.00867765,0.9913223
23,0.15088293,0.8491171
24,0.03094881,0.9690512
25,0.1288075,0.8711925
26,0.14637128,0.85362875
27,0.10413581,0.8958642
28,0.15076338,0.8492366
29,0.09346404,0.906536
30,0.15039606,0.84960395
31,0.14651957,0.8534804
32,0.14977871,0.8502213
33,0.08986191,0.9101381
34,0.1328981,0.86710185
35,0.14139132,0.8586086
36,0.12518805,0.8748119
37,0.12476897,0.875231
38,0.15092552,0.8490745
39,0.07860116,0.9213989
40,0.11134322,0.8886568
41,0.12391066,0.87608933
42,0.15041897,0.849581
43,0.07434334,0.9256567
44,0.045923024,0.95407695
45,0.14830542,0.8516946
46,0.08405531,0.9159447
47,0.14166757,0.8583324
48,0.14201435,0.8579856
49,0.052895926,0.9471041
50,0.05028189,0.94971806
51,0.09811228,0.9018877
52,0.10483896,0.89516103
53,0.08153816,0.91846186
54,0.09998202,0.90001804
55,0.14846845,0.85153157
56,0.14826992,0.8517301
57,0.05703625,0.9429637
58,0.15031113,0.8496889
59,0.11314311,0.88685685
60,0.15092021,0.8490798
61,0.14566875,0.8543312
62,0.1459486,0.8540514
63,0.052724045,0.94727594
64,0.09257088,0.90742916
65,0.13958555,0.86041445
66,0.15088892,0.8491111
67,0.100359105,0.8996409
68,0.05102589,0.9489742
69,0.15066946,0.8493305
70,0.028776575,0.9712234
71,0.10396771,0.89603233
72,0.14983416,0.8501659
73,0.10171159,0.8982884
74,0.15084724,0.8491527
75,0.15048985,0.8495101
76,0.15083684,0.8491632
77,0.15045848,0.8495416
78,0.07043675,0.9295632
79,0.14135057,0.85864943
80,0.13101009,0.8689899
81,0.13961391,0.86038613
82,0.13678426,0.86321574
83,0.044455852,0.9555441
84,0.13985144,0.8601486
85,0.10595123,0.8940488
86,0.14073925,0.85926074
87,0.008541657,0.99145836
88,0.029699864,0.9703002
89,0.14880642,0.85119355
90,0.039201777,0.9607982
91,0.14080189,0.8591981
92,0.06188642,0.9381136
93,0.14897501,0.851025
94,0.04295313,0.9570469
95,0.122632325,0.8773677
96,0.106968954,0.89303106
97,0.12929952,0.8707005
98,0.14887312,0.8511269
99,0.03906984,0.96093017
100,0.15092021,0.8490798
101,0.049727462,0.95027256
102,0.053362824,0.94663715
103,0.13695233,0.8630477
104,0.058777995,0.941222
105,0.07931303,0.92068696
106,0.1510529,0.84894717
107,0.1501082,0.8498918
108,0.15089335,0.8491066
109,0.14668578,0.8533142
110,0.15092587,0.8490741
111,0.1498184,0.85018164
112,0.14718406,0.8528159
113,0.13876927,0.86123073
114,0.15064296,0.84935707
115,0.14726444,0.8527356
116,0.13761486,0.8623851
117,0.11859117,0.8814089
118,0.038862403,0.9611376
119,0.14938115,0.85061884
120,0.13242227,0.86757773
121,0.13771695,0.862283
122,0.13941374,0.8605863
123,0.10067574,0.89932424
124,0.10400585,0.8959941
125,0.15091945,0.8490805
126,0.1391942,0.86080575
127,0.14945841,0.85054165
128,0.102377184,0.89762276
129,0.15018903,0.84981096
130,0.12113282,0.8788672
131,0.1037047,0.8962953
132,0.13047789,0.86952204
133,0.123445645,0.87655437
134,0.04060592,0.9593941
135,0.1495919,0.85040814
136,0.13316804,0.8668319
137,0.150596,0.84940404
138,0.10915491,0.89084506
139,0.068252906,0.931747
140,0.104445614,0.8955544
141,0.08519826,0.9148018
142,0.15012127,0.8498787
143,0.14725716,0.85274285
144,0.13452584,0.8654741
145,0.1387308,0.86126924
146,0.15017952,0.84982044
147,0.020911139,0.97908884
148,0.050994236,0.9490057
149,0.1434454,0.85655457
150,0.09694841,0.9030516
151,0.13999008,0.8600099
152,0.15058602,0.849414
153,0.15114157,0.8488585
154,0.15091756,0.8490824
155,0.14457321,0.85542685
