0,0.15008257,0.84991735
1,0.15093055,0.8490694
2,0.12569852,0.8743015
3,0.15133901,0.84866095
4,0.13680284,0.86319715
5,0.14511679,0.8548832
6,0.15065773,0.8493423
7,0.14328137,0.8567186
8,0.14771883,0.85228115
9,0.08208183,0.91791815
10,0.14955851,0.8504415
11,0.0953866,0.9046133
12,0.13812175,0.8618783
13,0.11392757,0.8860724
14,0.14368728,0.8563127
15,0.13146384,0.8685362
16,0.150727,0.84927297
17,0.13231042,0.8676896
18,0.15061022,0.84938985
19,0.12799026,0.87200975
20,0.14106889,0.8589311
21,0.13017234,0.8698276
22,0.13399401,0.866006
23,0.14536,0.85464
24,0.045872413,0.9541276
25,0.077977195,0.9220228
26,0.14299095,0.85700905
27,0.11678959,0.8832104
28,0.100009225,0.8999908
29,0.13747372,0.8625263
30,0.1458444,0.85415566
31,0.0446688,0.95533115
32,0.07851168,0.92148834
33,0.15053095,0.84946907
34,0.006575792,0.9934242
35,0.1507337,0.84926635
36,0.12667,0.87333
37,0.12907824,0.8709218
38,0.14836259,0.8516374
39,0.1504628,0.8495372
40,0.14346208,0.85653794
41,0.15092021,0.8490798
42,0.07129904,0.92870104
43,0.14418401,0.85581595
44,0.048342794,0.95165724
45,0.14351648,0.85648346
46,0.13852614,0.86147386
47,0.15012625,0.8498737
48,0.12785006,0.87215
49,0.14761122,0.8523888
50,0.15075988,0.8492401
51,0.14628488,0.8537151
52,0.11288527,0.8871147
53,0.14543273,0.8545672
54,0.1077995,0.89220047
55,0.1506804,0.8493196
56,0.1065646,0.8934354
57,0.084552266,0.9154477
58,0.1234708,0.8765292
59,0.112159126,0.88784087
60,0.018147334,0.9818526
61,0.008719488,0.9912805
62,0.11689195,0.883108
63,0.15079856,0.84920144
64,0.14920703,0.850793
65,0.12629737,0.87370265
66,0.093769625,0.90623045
67,0.14908287,0.8509171
68,0.1509192,0.84908074
69,0.045318212,0.9546819
70,0.14844097,0.8515591
71,0.1518557,0.84814435
72,0.060074978,0.939925
73,0.12085649,0.87914354
74,0.14298816,0.8570118
75,0.026287321,0.9737127
76,0.14724319,0.8527568
77,0.0891738,0.9108262
