0,0.2327496,0.7672504
1,0.12541777,0.87458223
2,0.12663385,0.8733661
3,0.25672728,0.74327266
4,0.21703193,0.7829681
5,0.17986098,0.820139
6,0.30451238,0.6954876
7,0.2312041,0.7687959
8,0.1253912,0.87460876
9,0.12726304,0.87273693
10,0.24654013,0.7534599
11,0.23616488,0.7638351
12,0.125392,0.874608
13,0.13189188,0.86810815
14,0.23293826,0.76706177
15,0.12537874,0.8746213
16,0.33204114,0.66795886
17,0.21144274,0.7885573
18,0.12542109,0.87457895
19,0.15286927,0.8471307
20,0.12572657,0.8742734
21,0.12561856,0.8743814
22,0.12640367,0.8735963
23,0.2635513,0.73644876
24,0.1263034,0.8736967
25,0.23489118,0.7651088
26,0.24078323,0.7592168
27,0.12542155,0.8745784
28,0.21378455,0.7862155
29,0.1318028,0.8681972
30,0.12600374,0.87399626
31,0.12540597,0.874594
32,0.23211625,0.7678838
33,0.12541837,0.8745816
34,0.12745346,0.8725465
35,0.12527622,0.8747238
36,0.10530331,0.89469665
37,0.12590894,0.874091
38,0.25083315,0.74916685
39,0.23518236,0.76481766
40,0.1255466,0.8744534
41,0.12541813,0.8745819
42,0.23455769,0.7654423
43,0.12532799,0.874672
44,0.24032721,0.7596728
45,0.1254364,0.87456363
46,0.19283208,0.8071679
47,0.12532607,0.87467396
48,0.12541507,0.874585
49,0.19786702,0.80213296
50,0.26022226,0.7397778
51,0.12514839,0.8748516
52,0.17595944,0.8240406
53,0.12564954,0.8743505
54,0.21568872,0.78431123
55,0.12541252,0.87458754
56,0.2085966,0.79140335
57,0.1850365,0.81496346
58,0.12541707,0.87458295
59,0.12525672,0.8747433
60,0.12658396,0.873416
61,0.13375914,0.86624086
62,0.21510237,0.7848977
63,0.2738664,0.72613364
64,0.12524217,0.8747578
65,0.1255089,0.87449104
66,0.23032606,0.7696739
67,0.12535971,0.8746402
68,0.12541646,0.87458354
69,0.2512174,0.74878263
70,0.12539855,0.8746015
71,0.21926446,0.7807355
72,0.12656555,0.8734345
73,0.1251548,0.8748452
74,0.125601,0.874399
75,0.1394442,0.86055577
76,0.12559772,0.8744023
77,0.23741554,0.7625845
