0,0.26197132,0.73802865
1,0.2621527,0.73784727
2,0.2618197,0.7381802
3,0.26174814,0.7382519
4,0.2618186,0.7381814
5,0.2615679,0.7384321
6,0.26214892,0.7378511
7,0.26106533,0.73893464
8,0.261754,0.73824596
9,0.26194134,0.7380587
10,0.2619813,0.7380187
11,0.26212943,0.7378705
12,0.26196605,0.738034
13,0.25783008,0.7421699
14,0.26192832,0.7380717
15,0.26198265,0.7380174
16,0.26217794,0.73782206
17,0.26191804,0.73808193
18,0.2621628,0.73783726
19,0.26167324,0.73832667
20,0.26198316,0.73801684
21,0.26203242,0.73796755
22,0.26161793,0.73838204
23,0.26212105,0.737879
24,0.26184648,0.7381536
25,0.26207414,0.7379258
26,0.26212838,0.73787165
27,0.26216847,0.7378316
28,0.26064852,0.7393515
29,0.2611879,0.738812
30,0.26214695,0.737853
31,0.26216006,0.7378399
32,0.2621363,0.73786366
33,0.2620027,0.7379973
34,0.26207954,0.7379205
35,0.26210183,0.7378982
36,0.256729,0.743271
37,0.2618066,0.73819345
38,0.26205295,0.73794705
39,0.26206842,0.73793155
40,0.26186106,0.7381389
41,0.26217565,0.7378243
42,0.26184243,0.7381576
43,0.26191446,0.73808557
44,0.2619891,0.7380109
45,0.2606572,0.7393428
46,0.2615974,0.7384026
47,0.26172057,0.73827946
48,0.2621101,0.7378899
49,0.2612895,0.7387105
50,0.2621638,0.7378362
51,0.25482333,0.7451767
52,0.2619153,0.7380846
53,0.26178616,0.73821384
54,0.26176924,0.7382307
55,0.26216838,0.73783165
56,0.2621251,0.7378749
57,0.26177484,0.7382252
58,0.26177812,0.7382219
59,0.26191518,0.73808485
60,0.26183277,0.7381673
61,0.261674,0.7383261
62,0.26209015,0.73790985
63,0.26194558,0.7380544
64,0.26182184,0.7381782
65,0.26177165,0.7382283
66,0.2619389,0.73806113
67,0.26189762,0.7381024
68,0.26216823,0.7378317
69,0.26215872,0.73784125
70,0.2618292,0.73817074
71,0.26193592,0.7380641
72,0.26194918,0.7380508
73,0.26169178,0.73830825
74,0.26136047,0.73863953
75,0.26193583,0.73806417
76,0.26177454,0.73822546
77,0.26213115,0.73786885
