0,0.20298304,0.7970169
1,0.20794821,0.7920518
2,0.4127388,0.58726126
3,0.26425445,0.73574555
4,0.26042467,0.7395753
5,0.21497007,0.7850299
6,0.20825109,0.7917489
7,0.26115733,0.7388427
8,0.32655957,0.6734404
9,0.3959803,0.60401976
10,0.2722565,0.7277435
11,0.22271203,0.77728796
12,0.2331985,0.76680154
13,0.20542136,0.7945786
14,0.397046,0.60295403
15,0.27196142,0.72803855
16,0.33122385,0.66877615
17,0.320961,0.679039
18,0.2412309,0.7587691
19,0.20489605,0.795104
20,0.28042936,0.7195706
21,0.3364109,0.66358906
22,0.3269151,0.673085
23,0.26774287,0.7322571
24,0.20638357,0.7936164
25,0.2203139,0.77968603
26,0.3560742,0.6439258
27,0.2063247,0.7936753
28,0.20850877,0.7914912
29,0.6707669,0.32923314
30,0.2148016,0.78519845
31,0.26430297,0.73569703
32,0.20928869,0.7907113
33,0.35696572,0.6430343
34,0.50297177,0.49702826
35,0.39892423,0.6010757
36,0.20847471,0.7915253
37,0.20983528,0.7901647
38,0.2128253,0.78717476
39,0.22798103,0.7720189
40,0.2092922,0.7907078
41,0.23479085,0.7652092
42,0.23517212,0.7648279
43,0.2793955,0.72060454
44,0.37705246,0.6229476
45,0.26088688,0.73911303
46,0.27943948,0.72056055
47,0.27661833,0.7233817
48,0.2292251,0.77077496
49,0.29300705,0.706993
50,0.26022103,0.73977894
51,0.35427535,0.64572465
52,0.3326931,0.6673069
53,0.47452903,0.525471
54,0.2131894,0.7868106
55,0.27701113,0.7229889
56,0.23594977,0.7640502
57,0.20453836,0.79546165
58,0.2549203,0.7450797
59,0.20737672,0.7926233
60,0.20609282,0.79390717
61,0.39740878,0.60259116
62,0.26002455,0.7399755
63,0.2757843,0.7242157
64,0.28423765,0.7157623
65,0.2077448,0.7922552
66,0.20831425,0.79168576
67,0.20617148,0.7938285
68,0.29419553,0.7058045
69,0.2069937,0.7930063
70,0.21328546,0.78671455
71,0.23057085,0.7694292
72,0.24819581,0.75180423
73,0.23292683,0.76707315
74,0.2804229,0.7195771
75,0.20673037,0.79326963
76,0.20330104,0.7966989
77,0.25705007,0.7429499
78,0.22899225,0.7710077
79,0.3153762,0.68462384
80,0.32772672,0.6722732
81,0.20518273,0.79481727
82,0.24869503,0.7513049
83,0.2563174,0.7436827
84,0.3432653,0.6567347
85,0.3431745,0.65682554
86,0.33273208,0.6672679
87,0.258581,0.7414189
88,0.34103712,0.6589629
89,0.24119373,0.7588063
90,0.24340613,0.75659394
91,0.30511656,0.69488347
92,0.38833016,0.61166984
93,0.20794503,0.79205495
94,0.29186565,0.70813435
95,0.28375092,0.71624905
96,0.20824672,0.7917533
97,0.21681193,0.78318805
98,0.26833007,0.7316699
99,0.2773967,0.72260326
100,0.20728853,0.7927115
101,0.46604168,0.5339583
102,0.20714527,0.79285467
103,0.3283083,0.67169166
104,0.35273352,0.64726645
105,0.20682088,0.79317915
106,0.20343025,0.7965697
107,0.3435528,0.65644723
108,0.20645538,0.79354465
109,0.24870555,0.75129443
110,0.2060077,0.7939923
111,0.25943673,0.74056333
112,0.32837743,0.6716226
113,0.41309357,0.5869064
114,0.20791578,0.7920843
115,0.21094139,0.78905857
116,0.20833208,0.7916679
117,0.37113073,0.6288693
118,0.45488724,0.5451127
119,0.2755156,0.72448444
120,0.2855587,0.7144413
121,0.28801134,0.7119887
122,0.30285454,0.69714546
123,0.27953452,0.7204655
124,0.28029314,0.71970683
125,0.2068035,0.7931965
126,0.20880376,0.7911963
127,0.4019044,0.5980956
128,0.20718518,0.79281485
129,0.21939197,0.780608
130,0.40510678,0.5948932
131,0.36529917,0.6347008
132,0.20666143,0.79333854
133,0.3002786,0.69972134
134,0.36037913,0.63962084
135,0.29736298,0.70263696
136,0.29732722,0.7026728
137,0.20769446,0.7923056
138,0.3011201,0.6988799
139,0.3503713,0.64962876
140,0.370292,0.62970793
141,0.34668973,0.65331024
142,0.23069447,0.7693055
143,0.24583472,0.7541653
144,0.27038097,0.729619
145,0.2665696,0.7334304
146,0.24462582,0.75537413
147,0.35320175,0.6467982
148,0.20886274,0.7911373
149,0.26901639,0.7309836
150,0.3580974,0.6419026
151,0.26385695,0.73614305
152,0.20798643,0.7920136
153,0.2173614,0.78263855
154,0.20459314,0.7954069
155,0.28487405,0.715126
