0,0.55644405,0.44355592
1,0.55933845,0.44066155
2,0.06589426,0.93410575
3,0.5485812,0.4514188
4,0.5354878,0.46451226
5,0.6814284,0.31857166
6,0.5428978,0.45710218
7,0.68447775,0.31552228
8,0.6953845,0.3046155
9,0.3582354,0.64176464
10,0.5257873,0.47421277
11,0.5635033,0.43649668
12,0.55163133,0.4483687
13,0.57267106,0.42732897
14,0.2699086,0.73009133
15,0.6269361,0.3730639
16,0.49628133,0.50371873
17,0.60621613,0.3937839
18,0.5404763,0.45952362
19,0.552736,0.44726402
20,0.68620837,0.3137916
21,0.11910613,0.8808939
22,0.6793286,0.32067132
23,0.59622127,0.4037787
24,0.56283855,0.43716142
25,0.5600986,0.43990144
26,0.432613,0.567387
27,0.54880685,0.4511932
28,0.5400913,0.45990875
29,0.11194563,0.8880544
30,0.5535061,0.4464939
31,0.61650777,0.38349217
32,0.55230635,0.4476937
33,0.66274333,0.33725667
34,0.23847237,0.76152766
35,0.16698818,0.8330118
36,0.54847497,0.45152497
37,0.7033764,0.29662353
38,0.5618029,0.43819708
39,0.5379247,0.46207526
40,0.557078,0.44292203
41,0.54468673,0.45531324
42,0.55948746,0.4405126
43,0.7602579,0.23974216
44,0.7117588,0.28824124
45,0.714867,0.28513303
46,0.7149166,0.28508344
47,0.6979915,0.30200857
48,0.5406528,0.45934725
49,0.6054103,0.39458972
50,0.53608626,0.46391368
51,0.5733972,0.42660278
52,0.70937014,0.29062986
53,0.68793863,0.31206134
54,0.5475279,0.45247206
55,0.5665957,0.43340424
56,0.5460795,0.45392054
57,0.57268643,0.4273136
58,0.6315381,0.36846188
59,0.557293,0.44270697
60,0.5638728,0.43612728
61,0.4305148,0.5694851
62,0.54308325,0.45691675
63,0.5977941,0.40220585
64,0.54134643,0.45865357
65,0.55379605,0.44620392
66,0.548644,0.451356
67,0.56816953,0.43183056
68,0.55684584,0.44315413
69,0.5575737,0.44242638
70,0.5363742,0.46362585
71,0.51780593,0.4821941
72,0.53264993,0.46735007
73,0.56050456,0.43949538
74,0.5714177,0.4285823
75,0.56539106,0.43460894
76,0.5539182,0.44608188
77,0.5642792,0.43572077
78,0.6383772,0.36162284
79,0.6471144,0.3528856
80,0.62683815,0.37316185
81,0.5711488,0.42885116
82,0.5556197,0.4443803
83,0.54383504,0.45616493
84,0.6203876,0.3796124
85,0.48465458,0.5153454
86,0.58389384,0.4161062
87,0.5602125,0.43978748
88,0.7150877,0.2849123
89,0.550563,0.44943705
90,0.5421003,0.45789966
91,0.52180636,0.47819364
92,0.40405646,0.59594357
93,0.55466175,0.44533822
94,0.13871366,0.86128634
95,0.6974571,0.30254295
96,0.5569151,0.4430849
97,0.5378459,0.46215415
98,0.5586345,0.44136542
99,0.6485116,0.3514884
100,0.5613611,0.43863896
101,0.3330507,0.6669493
102,0.54936945,0.4506306
103,0.5459948,0.4540052
104,0.5599958,0.44000423
105,0.5578105,0.44218954
106,0.56894666,0.4310533
107,0.6596913,0.34030867
108,0.54584664,0.45415336
109,0.53434074,0.46565926
110,0.56229323,0.43770674
111,0.66864145,0.33135852
112,0.54217726,0.45782274
113,0.68451685,0.31548318
114,0.5476996,0.4523004
115,0.5475162,0.45248374
116,0.54281974,0.45718023
117,0.5629878,0.43701223
118,0.3750094,0.62499064
119,0.6445767,0.3554232
120,0.51005614,0.4899439
121,0.6948061,0.30519387
122,0.73738986,0.26261014
123,0.55991805,0.44008195
124,0.56163657,0.4383634
125,0.5587256,0.44127443
126,0.5474247,0.45257536
127,0.4502874,0.54971254
128,0.55629426,0.4437058
129,0.5587003,0.44129965
130,0.36941066,0.6305893
131,0.69553274,0.30446726
132,0.54105365,0.45894635
133,0.7249794,0.27502063
134,0.4510349,0.5489651
135,0.5336777,0.4663223
136,0.6618672,0.33813277
137,0.5580692,0.4419307
138,0.6737492,0.32625082
139,0.5675071,0.43249294
140,0.70539427,0.29460573
141,0.67062557,0.32937443
142,0.5402372,0.4597628
143,0.5497209,0.45027915
144,0.64947695,0.35052302
145,0.7032488,0.29675117
146,0.5569829,0.44301713
147,0.5984008,0.40159926
148,0.55378187,0.44621816
149,0.5457381,0.4542619
150,0.5545412,0.44545883
151,0.55423343,0.44576654
152,0.55483645,0.44516352
153,0.5593453,0.44065472
154,0.5717008,0.42829925
155,0.5674841,0.43251583
