0,0.55004394,0.44995603
1,0.56196475,0.43803525
2,0.7021597,0.29784033
3,0.5441701,0.4558299
4,0.66861194,0.33138803
5,0.72584224,0.27415782
6,0.55980873,0.44019127
7,0.5578161,0.4421839
8,0.5768043,0.42319566
9,0.55087113,0.44912884
10,0.53609514,0.46390483
11,0.544695,0.455305
12,0.5581086,0.44189134
13,0.24128231,0.75871766
14,0.63845444,0.3615456
15,0.5204097,0.47959027
16,0.56177706,0.43822291
17,0.6693073,0.33069268
18,0.56610817,0.43389177
19,0.66241544,0.33758456
20,0.55558604,0.444414
21,0.5614873,0.4385127
22,0.59384376,0.4061562
23,0.5595169,0.44048303
24,0.5928466,0.40715346
25,0.5337611,0.46623892
26,0.5694714,0.43052864
27,0.56075567,0.43924436
28,0.71002215,0.28997788
29,0.6533462,0.34665382
30,0.55737084,0.44262913
31,0.5448905,0.45510945
32,0.5571965,0.44280347
33,0.5802403,0.41975966
34,0.54457074,0.45542926
35,0.557606,0.44239396
36,0.6797179,0.3202821
37,0.5453754,0.45462456
38,0.54031205,0.459688
39,0.542747,0.45725295
40,0.52053803,0.47946197
41,0.563073,0.436927
42,0.6106698,0.3893302
43,0.54328966,0.45671034
44,0.55165625,0.44834384
45,0.56473434,0.43526563
46,0.69832486,0.30167517
47,0.5862459,0.41375408
48,0.5611016,0.43889835
49,0.70022166,0.29977828
50,0.55391574,0.44608426
51,0.10464838,0.8953516
52,0.55762947,0.44237053
53,0.5384178,0.46158215
54,0.53201205,0.46798804
55,0.5514353,0.44856468
56,0.46694046,0.53305954
57,0.603251,0.396749
58,0.74876493,0.25123504
59,0.53584886,0.4641511
60,0.6652718,0.33472818
61,0.7152887,0.2847114
62,0.52021366,0.47978637
63,0.5804562,0.41954386
64,0.64016193,0.35983798
65,0.6778693,0.32213068
66,0.6988774,0.3011226
67,0.69294536,0.30705464
68,0.5642241,0.43577588
69,0.5597312,0.44026887
70,0.69446594,0.3055341
71,0.56397694,0.43602306
72,0.55913085,0.44086912
73,0.71197015,0.28802988
74,0.46855843,0.5314415
75,0.58556557,0.41443443
76,0.60757524,0.39242473
77,0.55450726,0.44549274
