0,0.21466035,0.78533965
1,0.21553734,0.7844627
2,0.36185184,0.6381481
3,0.21949975,0.78050023
4,0.2967925,0.7032075
5,0.3547383,0.64526176
6,0.23654778,0.7634522
7,0.27589956,0.7241004
8,0.36689213,0.63310784
9,0.36081743,0.63918257
10,0.2687959,0.7312041
11,0.2156214,0.78437865
12,0.22541583,0.7745842
13,0.29895636,0.7010436
14,0.3520473,0.6479527
15,0.29810357,0.70189637
16,0.34241116,0.65758884
17,0.3311661,0.6688339
18,0.36684507,0.633155
19,0.23275003,0.76725
20,0.24489962,0.75510037
21,0.2766848,0.72331524
22,0.3249031,0.67509687
23,0.28929672,0.7107033
24,0.23201385,0.7679861
25,0.21130484,0.7886952
26,0.3073783,0.69262177
27,0.23801364,0.7619864
28,0.29670027,0.7032997
29,0.3030866,0.6969134
30,0.26772022,0.7322798
31,0.33060244,0.6693976
32,0.21512683,0.7848731
33,0.36005324,0.63994676
34,0.36667472,0.6333253
35,0.34061208,0.65938795
36,0.3007272,0.6992728
37,0.3646852,0.6353148
38,0.22359048,0.7764095
39,0.3057911,0.6942089
40,0.3226956,0.6773044
41,0.21527186,0.7847281
42,0.2762346,0.7237654
43,0.27417418,0.7258258
44,0.35121128,0.6487888
45,0.2409995,0.7590004
46,0.33029205,0.6697079
47,0.24058701,0.759413
48,0.3522953,0.64770466
49,0.33643854,0.6635615
50,0.3651566,0.63484347
51,0.3193567,0.6806433
52,0.31210756,0.68789244
53,0.33485252,0.6651475
54,0.33477077,0.66522926
55,0.22256488,0.7774351
56,0.32054606,0.67945397
57,0.21368487,0.78631514
58,0.21403079,0.78596926
59,0.23036993,0.76963
60,0.21856077,0.78143924
61,0.33214512,0.66785485
62,0.34364098,0.656359
63,0.25759125,0.74240875
64,0.23488878,0.76511127
65,0.31988955,0.68011045
66,0.33412465,0.6658753
67,0.23150861,0.7684913
68,0.21494222,0.7850578
69,0.28025955,0.71974045
70,0.34369785,0.6563022
71,0.31239176,0.68760824
72,0.36107036,0.6389296
73,0.2521249,0.74787515
74,0.23679167,0.7632083
75,0.26546356,0.7345364
76,0.20422934,0.79577065
77,0.20992918,0.79007083
78,0.33606634,0.6639337
79,0.30066934,0.6993307
80,0.34745088,0.65254915
81,0.26104268,0.73895735
82,0.36323833,0.6367616
83,0.34379914,0.6562009
84,0.35336092,0.64663905
85,0.36214235,0.6378577
86,0.26740125,0.7325987
87,0.24395221,0.7560478
88,0.34893999,0.65106004
89,0.21880126,0.78119874
90,0.28371027,0.71628976
91,0.30264324,0.69735676
92,0.33897287,0.6610272
93,0.29230937,0.7076906
94,0.33983335,0.6601666
95,0.26127076,0.73872924
96,0.34051752,0.6594825
97,0.3496185,0.6503815
98,0.21655235,0.7834476
99,0.26098967,0.73901033
100,0.2581703,0.7418297
101,0.366532,0.63346803
102,0.30046898,0.699531
103,0.30118406,0.698816
104,0.34183964,0.6581604
105,0.2236597,0.7763403
106,0.20799802,0.792002
107,0.26797304,0.73202693
108,0.2904606,0.7095394
109,0.32181913,0.6781809
110,0.22062822,0.7793718
111,0.24021217,0.75978786
112,0.3224794,0.6775206
113,0.32024422,0.6797558
114,0.21824394,0.78175604
115,0.25764757,0.74235237
116,0.2571979,0.7428021
117,0.28482237,0.71517754
118,0.30225444,0.6977456
119,0.23851651,0.7614835
120,0.31627655,0.6837234
121,0.28814796,0.711852
122,0.36661205,0.633388
123,0.34509155,0.6549084
124,0.2957845,0.7042155
125,0.25872016,0.74127984
126,0.21384159,0.7861584
127,0.3101558,0.6898442
128,0.29302105,0.706979
129,0.2804999,0.7195001
130,0.35208568,0.6479143
131,0.3183877,0.6816123
132,0.28530204,0.7146979
133,0.34144863,0.65855134
134,0.33885077,0.66114926
135,0.35762808,0.64237195
136,0.34003443,0.6599655
137,0.2431485,0.75685155
138,0.2740537,0.72594625
139,0.34144613,0.6585539
140,0.33954775,0.66045225
141,0.3281329,0.6718671
142,0.3376256,0.66237444
143,0.22222239,0.7777777
144,0.24522267,0.7547773
145,0.31761584,0.68238413
146,0.25845042,0.7415496
147,0.36038044,0.6396196
148,0.35498536,0.64501464
149,0.26464736,0.73535264
150,0.26518393,0.7348161
151,0.29005566,0.7099443
152,0.32560393,0.67439604
153,0.22420827,0.7757917
154,0.21932209,0.780678
155,0.35844147,0.6415585
