0,0.2098661,0.7901339
1,0.22867347,0.77132654
2,0.20953517,0.7904648
3,0.20925772,0.79074234
4,0.23061466,0.7693853
5,0.18229903,0.817701
6,0.20688206,0.79311794
7,0.20657144,0.7934286
8,0.20839153,0.7916085
9,0.20827636,0.7917236
10,0.20480259,0.7951975
11,0.18659727,0.8134028
12,0.20908785,0.79091215
13,0.21056207,0.7894379
14,0.20376812,0.7962318
15,0.20660175,0.79339826
16,0.21208476,0.7879152
17,0.20773584,0.79226416
18,0.20939127,0.79060876
19,0.1816272,0.81837285
20,0.17384508,0.8261549
21,0.20508234,0.79491764
22,0.2119486,0.7880514
23,0.2061081,0.7938919
24,0.22511122,0.77488875
25,0.20737436,0.79262567
26,0.17679118,0.8232088
27,0.20480514,0.7951949
28,0.22197317,0.7780269
29,0.1993333,0.8006667
30,0.1678541,0.83214587
31,0.20815414,0.7918458
32,0.21972789,0.7802721
33,0.20929739,0.7907026
34,0.21000916,0.78999084
35,0.2065169,0.7934831
36,0.20754862,0.7924514
37,0.20892976,0.7910703
38,0.22756529,0.77243465
39,0.20737517,0.7926248
40,0.17568924,0.8243107
41,0.1668461,0.83315396
42,0.20983048,0.79016954
43,0.20728618,0.7927138
44,0.20844546,0.7915545
45,0.20677748,0.7932225
46,0.2070084,0.79299164
47,0.20676197,0.79323804
48,0.21052222,0.78947777
49,0.18461668,0.8153833
50,0.20977008,0.7902299
51,0.20930603,0.79069394
52,0.20611633,0.7938836
53,0.20209107,0.7979089
54,0.23064312,0.76935685
55,0.20686056,0.79313946
56,0.20389427,0.7961057
57,0.22096583,0.7790342
58,0.20951256,0.7904874
59,0.21261871,0.78738135
60,0.22944449,0.7705555
61,0.20797376,0.7920262
62,0.21905942,0.7809406
63,0.16025096,0.8397491
64,0.2066075,0.7933925
65,0.20863344,0.79136664
66,0.22587423,0.77412575
67,0.21163256,0.78836745
68,0.207342,0.79265803
69,0.19284545,0.80715454
70,0.23036677,0.76963323
71,0.17776601,0.822234
72,0.17543307,0.82456696
73,0.20954488,0.79045516
74,0.16878451,0.83121544
75,0.20981574,0.79018426
76,0.20863184,0.7913682
77,0.20998956,0.79001045
78,0.21370378,0.78629625
79,0.18165094,0.81834906
80,0.22868367,0.77131635
81,0.22841673,0.7715832
82,0.22118257,0.7788174
83,0.17058632,0.8294137
84,0.20831238,0.7916876
85,0.17452158,0.8254785
86,0.20574284,0.79425716
87,0.1808485,0.8191515
88,0.22929265,0.7707073
89,0.20701073,0.79298925
90,0.21062863,0.7893713
91,0.20555508,0.794445
92,0.22528207,0.77471787
93,0.20760587,0.79239416
94,0.20637318,0.7936268
95,0.20637554,0.79362446
96,0.20813593,0.79186404
97,0.2083507,0.7916493
98,0.20729874,0.79270124
99,0.21122338,0.78877664
100,0.21426778,0.78573227
101,0.2108007,0.78919935
102,0.21004832,0.78995174
103,0.20740044,0.79259956
104,0.20669432,0.7933057
105,0.22636148,0.7736385
106,0.20918731,0.7908127
107,0.20797826,0.79202175
108,0.20818485,0.7918151
109,0.18971995,0.81028
110,0.20847419,0.79152584
111,0.20605455,0.7939455
112,0.20792304,0.79207695
113,0.20268781,0.7973122
114,0.2066933,0.79330677
115,0.21992913,0.7800709
116,0.22171417,0.77828586
117,0.20505047,0.79494953
118,0.20911458,0.7908854
119,0.1727962,0.82720387
120,0.20560604,0.79439396
121,0.2066125,0.7933875
122,0.20714885,0.79285115
123,0.21253967,0.78746027
124,0.19474016,0.8052599
125,0.21141398,0.7885861
126,0.20926854,0.79073143
127,0.20488816,0.79511184
128,0.2310561,0.76894397
129,0.20744407,0.79255587
130,0.21095046,0.7890495
131,0.18176886,0.81823117
132,0.20734584,0.79265416
133,0.2077046,0.7922954
134,0.19368224,0.80631775
135,0.19349416,0.80650586
136,0.20796636,0.7920336
137,0.20764808,0.79235196
138,0.21823281,0.7817672
139,0.22668378,0.7733162
140,0.20578979,0.7942102
141,0.20916711,0.7908329
142,0.20819244,0.79180753
143,0.20774195,0.792258
144,0.19372492,0.806275
145,0.19060962,0.8093904
146,0.20957452,0.7904255
147,0.2080889,0.79191107
148,0.21948785,0.78051215
149,0.20672752,0.79327255
150,0.20411372,0.7958863
151,0.21008164,0.7899183
152,0.22904193,0.77095807
153,0.16412444,0.8358756
154,0.21902084,0.78097916
155,0.21058294,0.7894171
