0,0.4670872,0.53291273
1,0.5133514,0.4866486
2,0.44295567,0.55704427
3,0.46575838,0.5342416
4,0.45810044,0.5418996
5,0.4588762,0.54112387
6,0.5311987,0.4688013
7,0.51626813,0.48373187
8,0.49327052,0.5067294
9,0.45210513,0.5478948
10,0.45109093,0.5489091
11,0.47040817,0.5295918
12,0.46693233,0.53306764
13,0.47212905,0.52787095
14,0.4390816,0.56091845
15,0.45228714,0.54771286
16,0.44326591,0.55673414
17,0.45293027,0.54706967
18,0.5063629,0.49363703
19,0.47212905,0.52787095
20,0.5161982,0.48380175
21,0.43580168,0.5641983
22,0.45245248,0.54754746
23,0.5280791,0.47192088
24,0.38469377,0.61530626
25,0.5276688,0.47233126
26,0.48653188,0.5134681
27,0.47212905,0.52787095
28,0.5003254,0.4996747
29,0.030179294,0.96982074
30,0.5131102,0.48688975
31,0.4105672,0.58943284
32,0.271248,0.7287521
33,0.44927403,0.550726
34,0.44687226,0.5531277
35,0.44001693,0.55998313
36,0.5295241,0.4704759
37,0.48062286,0.5193771
38,0.5421305,0.45786953
39,0.45649198,0.543508
40,0.504599,0.495401
41,0.52729154,0.47270846
42,0.48939943,0.5106005
43,0.50226974,0.49773023
44,0.43262416,0.56737584
45,0.5218409,0.4781591
46,0.46925196,0.53074807
47,0.5122414,0.4877586
48,0.49064523,0.5093547
49,0.4400392,0.5599608
50,0.338169,0.6618311
51,0.45753652,0.5424635
52,0.48664984,0.5133502
53,0.42033568,0.5796643
54,0.49838877,0.50161123
55,0.46572796,0.534272
56,0.4676501,0.5323499
57,0.5082576,0.4917424
58,0.5129979,0.48700207
59,0.51876485,0.48123515
60,0.47212905,0.52787095
61,0.47490746,0.52509254
62,0.4438616,0.55613846
63,0.4649209,0.53507906
64,0.4667528,0.53324723
65,0.4776126,0.52238744
66,0.47301316,0.52698684
67,0.4708315,0.52916855
68,0.48294762,0.5170524
69,0.4662244,0.5337757
70,0.46760744,0.5323926
71,0.46990618,0.5300938
72,0.46987665,0.5301234
73,0.5153191,0.48468083
74,0.51379985,0.48620018
75,0.4948924,0.5051077
76,0.5404125,0.4595875
77,0.53026235,0.46973768
78,0.47290134,0.5270986
79,0.45612174,0.5438783
80,0.45017156,0.54982847
81,0.54253125,0.45746884
82,0.5167293,0.4832707
83,0.43116355,0.5688365
84,0.35143363,0.64856637
85,0.44821617,0.5517838
86,0.4449375,0.55506253
87,0.45955634,0.5404436
88,0.44369987,0.55630016
89,0.4710291,0.52897084
90,0.45416793,0.54583216
91,0.49905977,0.5009403
92,0.43684667,0.5631534
93,0.51189685,0.48810315
94,0.393612,0.60638803
95,0.49759686,0.50240314
96,0.50771403,0.49228594
97,0.51265734,0.48734263
98,0.46266592,0.5373341
99,0.45537308,0.5446269
100,0.4720934,0.5279066
101,0.43415755,0.56584245
102,0.47143543,0.52856463
103,0.4633003,0.5366997
104,0.4654693,0.5345307
105,0.44219607,0.5578039
106,0.47202897,0.52797097
107,0.51473397,0.48526603
108,0.5203934,0.47960666
109,0.4559968,0.54400325
110,0.47212905,0.52787095
111,0.52192026,0.4780797
112,0.4524858,0.5475142
113,0.47619167,0.5238083
114,0.46658733,0.5334127
115,0.46478412,0.5352159
116,0.4709051,0.5290949
117,0.42843452,0.57156545
118,0.1211664,0.8788336
119,0.45523787,0.5447621
120,0.44762665,0.55237335
121,0.48571652,0.5142835
122,0.4615933,0.5384067
123,0.45512414,0.54487586
124,0.45570603,0.544294
125,0.50977963,0.49022037
126,0.54433453,0.45566544
127,0.4566645,0.5433355
128,0.47151095,0.52848905
129,0.46582448,0.5341755
130,0.46445176,0.5355482
131,0.48672384,0.51327616
132,0.4680019,0.5319981
133,0.44524825,0.5547517
134,0.43279523,0.56720483
135,0.46154752,0.5384525
136,0.47310185,0.52689815
137,0.50919414,0.49080583
138,0.48846117,0.5115388
139,0.4457828,0.55421716
140,0.45691133,0.5430887
141,0.44844964,0.5515504
142,0.46526548,0.5347345
143,0.4645476,0.5354524
144,0.45772964,0.54227036
145,0.4515317,0.5484683
146,0.46830592,0.53169405
147,0.44298986,0.5570102
148,0.4722735,0.52772653
149,0.46611813,0.53388184
150,0.44731405,0.5526859
151,0.48664,0.51335996
152,0.4940428,0.5059572
153,0.46717918,0.5328209
154,0.5450606,0.45493945
155,0.464433,0.535567
