0,0.14766291,0.8523371
1,0.14763826,0.8523617
2,0.14775608,0.8522439
3,0.14771473,0.8522852
4,0.1477449,0.8522551
5,0.14777927,0.8522207
6,0.14772902,0.85227096
7,0.14770143,0.85229856
8,0.14773566,0.85226434
9,0.14775376,0.8522463
10,0.14769806,0.85230196
11,0.14768738,0.8523127
12,0.14766777,0.85233223
13,0.14767127,0.8523287
14,0.14774169,0.8522583
15,0.14772475,0.85227525
16,0.14780508,0.8521949
17,0.14774369,0.8522563
18,0.14774606,0.852254
19,0.14766385,0.85233617
20,0.1476976,0.8523024
21,0.14775226,0.8522477
22,0.1477453,0.8522547
23,0.14771846,0.8522815
24,0.14766529,0.8523347
25,0.14776103,0.852239
26,0.14773853,0.8522614
27,0.14764275,0.85235727
28,0.14767173,0.85232824
29,0.14771302,0.85228693
30,0.14774965,0.85225034
31,0.14778994,0.85221004
32,0.14767128,0.8523287
33,0.14775304,0.85224694
34,0.14776842,0.8522316
35,0.14773552,0.8522645
36,0.14772226,0.8522777
37,0.14775679,0.85224324
38,0.14770529,0.85229474
39,0.1477629,0.8522371
40,0.14771746,0.8522825
41,0.14773494,0.85226506
42,0.14769752,0.8523025
43,0.1477528,0.85224724
44,0.14776267,0.85223734
45,0.14780116,0.85219884
46,0.14774165,0.8522583
47,0.14772603,0.852274
48,0.1477407,0.8522593
49,0.14772606,0.8522739
50,0.14778319,0.85221684
51,0.14774932,0.8522507
52,0.14771804,0.8522819
53,0.14772998,0.85227007
54,0.14774106,0.8522589
55,0.14771423,0.85228574
56,0.14774568,0.85225433
57,0.14767064,0.8523293
58,0.14773133,0.8522687
59,0.1477224,0.85227764
60,0.14757858,0.85242146
61,0.14772531,0.85227466
62,0.14774181,0.8522582
63,0.14772633,0.8522737
64,0.14773029,0.8522697
65,0.14776011,0.85223985
66,0.1477064,0.8522936
67,0.14772718,0.85227287
68,0.14773598,0.852264
69,0.14772142,0.8522786
70,0.14776136,0.85223866
71,0.14773525,0.8522648
72,0.14774238,0.8522576
73,0.14769742,0.85230255
74,0.14769442,0.8523056
75,0.14762282,0.8523772
76,0.14766608,0.8523339
77,0.14767376,0.8523262
78,0.14773233,0.8522676
79,0.14771155,0.8522884
80,0.14776415,0.85223585
81,0.1477027,0.85229725
82,0.14775088,0.85224915
83,0.14775223,0.8522477
84,0.14775921,0.8522408
85,0.14771733,0.85228264
86,0.14769979,0.8523002
87,0.14767687,0.85232306
88,0.14777058,0.85222936
89,0.1476978,0.8523022
90,0.14777464,0.8522254
91,0.14775644,0.8522436
92,0.14772052,0.8522794
93,0.14770794,0.85229206
94,0.14775336,0.8522466
95,0.14769551,0.8523045
96,0.14774486,0.85225517
97,0.14775537,0.8522446
98,0.14763916,0.85236084
99,0.1476978,0.8523022
100,0.1477007,0.85229933
101,0.14780194,0.85219806
102,0.14768973,0.85231024
103,0.1477194,0.8522806
104,0.14778592,0.85221404
105,0.14766493,0.85233504
106,0.14769244,0.85230756
107,0.14780883,0.8521912
108,0.14766358,0.8523364
109,0.14776945,0.8522305
110,0.14767621,0.8523238
111,0.14771265,0.8522874
112,0.14775482,0.85224515
113,0.14771509,0.8522849
114,0.14773962,0.85226035
115,0.14773932,0.8522607
116,0.14769395,0.8523061
117,0.14770858,0.8522914
118,0.14773604,0.8522639
119,0.14767922,0.85232073
120,0.14772074,0.85227925
121,0.14772476,0.85227525
122,0.14771447,0.8522855
123,0.14774694,0.8522531
124,0.14772043,0.8522796
125,0.1477625,0.8522375
126,0.1477145,0.8522855
127,0.14771907,0.8522809
128,0.14771564,0.8522844
129,0.14770965,0.85229033
130,0.14774996,0.8522501
131,0.1477408,0.8522593
132,0.14774394,0.85225606
133,0.14780577,0.85219425
134,0.14772189,0.8522781
135,0.14777847,0.8522215
136,0.14775266,0.8522474
137,0.14770891,0.8522911
138,0.14773843,0.8522616
139,0.14775544,0.85224456
140,0.14774685,0.8522531
141,0.14777012,0.8522299
142,0.14774555,0.8522544
143,0.1476844,0.8523156
144,0.14769787,0.85230213
145,0.14772822,0.8522718
146,0.14771526,0.8522848
147,0.14777085,0.8522291
148,0.147744,0.85225594
149,0.14767297,0.85232705
150,0.14768584,0.8523142
151,0.147737,0.852263
152,0.1477085,0.85229146
153,0.14775953,0.85224044
154,0.14762026,0.85237974
155,0.14775603,0.8522439
