0,0.40939447,0.59060556
1,0.36065972,0.63934034
2,0.35874403,0.641256
3,0.40278178,0.5972182
4,0.4045767,0.5954233
5,0.38301116,0.61698884
6,0.36315647,0.63684356
7,0.3953748,0.6046252
8,0.3887436,0.6112563
9,0.42515326,0.57484674
10,0.4021411,0.5978589
11,0.3604547,0.6395453
12,0.40705904,0.592941
13,0.29345417,0.7065458
14,0.38549694,0.614503
15,0.43229654,0.5677034
16,0.36868733,0.63131267
17,0.40550342,0.59449667
18,0.36160508,0.63839483
19,0.3154318,0.68456817
20,0.34606856,0.65393144
21,0.41357118,0.5864289
22,0.38732815,0.61267185
23,0.37054548,0.6294545
24,0.43742305,0.562577
25,0.39251772,0.60748225
26,0.41913354,0.5808664
27,0.36289364,0.63710636
28,0.3101768,0.68982327
29,0.16371785,0.83628213
30,0.36256114,0.63743883
31,0.36155137,0.63844866
32,0.36098152,0.6390185
33,0.44474658,0.5552534
34,0.3878087,0.6121913
35,0.403949,0.596051
36,0.38932922,0.61067075
37,0.39227456,0.60772544
38,0.39099914,0.60900086
39,0.40211868,0.5978813
40,0.42523423,0.57476574
41,0.3628533,0.63714665
42,0.38104066,0.61895937
43,0.4204998,0.57950014
44,0.4280974,0.57190263
45,0.19255918,0.8074409
46,0.38736472,0.6126353
47,0.32999104,0.6700089
48,0.36000434,0.63999563
49,0.34864745,0.6513525
50,0.36139488,0.6386051
51,0.017714605,0.9822854
52,0.38973016,0.6102699
53,0.3590554,0.6409446
54,0.37300336,0.62699664
55,0.36254013,0.6374599
56,0.16566029,0.8343397
57,0.42733407,0.5726659
58,0.46105316,0.53894687
59,0.43953454,0.5604654
60,0.3440189,0.6559811
61,0.43781048,0.56218946
62,0.4407616,0.5592384
63,0.3842093,0.61579067
64,0.47359785,0.5264022
65,0.3882613,0.61173874
66,0.38529697,0.61470294
67,0.37849516,0.62150484
68,0.36209238,0.6379076
69,0.3613574,0.6386426
70,0.4592844,0.54071563
71,0.39336216,0.6066379
72,0.40492427,0.5950758
73,0.35337365,0.6466263
74,0.3199737,0.6800263
75,0.2872604,0.7127396
76,0.38583806,0.6141619
77,0.3594976,0.6405024
