0,0.2447764,0.7552236
1,0.24144773,0.75855225
2,2.5084104e-05,0.99997497
3,0.19495665,0.80504334
4,0.171046,0.828954
5,0.22491974,0.7750803
6,0.2341168,0.76588315
7,0.24169222,0.75830775
8,0.030700358,0.9692997
9,7.697466e-07,0.9999993
10,1.0066133e-08,1.0
11,0.24488847,0.7551115
12,0.23715608,0.7628439
13,0.23911661,0.76088333
14,1.4131535e-05,0.9999858
15,0.024008512,0.9759915
16,2.618273e-06,0.9999974
17,6.7473174e-08,0.9999999
18,0.2243316,0.7756683
19,0.24079306,0.75920695
20,0.13255075,0.8674492
21,4.472942e-05,0.9999553
22,0.00012174221,0.9998783
23,0.24620585,0.75379413
24,0.24114724,0.75885284
25,0.021697722,0.97830224
26,0.02158778,0.9784122
27,0.24175406,0.7582459
28,0.24315068,0.7568493
29,2.281607e-06,0.99999774
30,0.21787715,0.78212285
31,0.0089996345,0.99100035
32,0.24478854,0.7552115
33,8.141662e-05,0.9999186
34,4.757225e-07,0.9999995
35,2.0381468e-07,0.99999976
36,0.2397528,0.7602471
37,0.0039641075,0.9960359
38,0.24178357,0.75821644
39,0.17994134,0.82005864
40,0.24217789,0.7578221
41,0.2352505,0.7647495
42,0.24059027,0.7594098
43,0.08285402,0.917146
44,0.00018929009,0.99981076
45,0.25327885,0.74672115
46,0.046568874,0.95343107
47,0.26799968,0.7320003
48,0.2376048,0.76239514
49,0.0083347885,0.9916652
50,0.049189918,0.95081
51,0.0013034883,0.9986965
52,0.005254448,0.9947456
53,0.00040770118,0.99959236
54,0.23134024,0.7686597
55,0.2705968,0.7294032
56,0.094969235,0.9050308
57,0.2384233,0.7615767
58,0.13374417,0.8662558
59,0.24142024,0.7585798
60,0.2414465,0.7585535
61,1.1398463e-08,1.0
62,0.24472529,0.7552747
63,0.22172908,0.7782709
64,0.043853708,0.9561463
65,0.22828424,0.7717158
66,0.16023137,0.8397686
67,0.24238104,0.75761896
68,0.13366863,0.8663314
69,0.24453123,0.75546885
70,0.24615642,0.7538436
71,0.23793581,0.76206416
72,0.19532137,0.8046786
73,0.22084889,0.7791511
74,0.0013586513,0.9986413
75,0.24130525,0.75869477
76,0.26876915,0.73123085
77,0.19978206,0.8002179
78,0.19460708,0.8053929
79,0.017141141,0.98285884
80,0.0008904888,0.99910945
81,0.24131413,0.7586859
82,0.22466551,0.77533454
83,0.22128017,0.7787198
84,0.03087712,0.9691228
85,0.00015026805,0.9998497
86,0.00093146646,0.99906856
87,0.22259226,0.7774077
88,0.00041040152,0.9995896
89,0.24516718,0.7548328
90,0.23235115,0.76764876
91,0.06334973,0.9366503
92,3.201971e-05,0.99996793
93,0.24065647,0.75934356
94,0.0138332695,0.9861667
95,0.021639558,0.9783604
96,0.24101546,0.7589845
97,0.23748608,0.76251394
98,0.0055395206,0.99446046
99,0.0073175845,0.9926824
100,0.24117184,0.75882816
101,2.294705e-08,1.0
102,0.2416338,0.7583662
103,0.012167189,0.9878328
104,0.002659998,0.99734
105,0.24282865,0.75717133
106,0.24126193,0.75873804
107,0.042143553,0.9578565
108,0.24127342,0.75872654
109,0.2068302,0.7931698
110,0.23944001,0.76056004
111,0.1591054,0.8408946
112,1.8210567e-05,0.99998176
113,0.0010067117,0.99899334
114,0.23085827,0.76914173
115,0.23466912,0.76533085
116,0.24278535,0.75721467
117,5.304106e-06,0.99999475
118,6.343214e-06,0.9999937
119,0.11656971,0.8834303
120,0.0028029094,0.99719703
121,0.00068323145,0.9993168
122,0.023634499,0.97636545
123,0.26269636,0.7373036
124,0.022419829,0.9775802
125,0.2418251,0.7581749
126,0.23738018,0.76261985
127,0.08166518,0.9183348
128,0.24190053,0.7580995
129,0.22633602,0.773664
130,0.051334985,0.94866496
131,7.937029e-05,0.9999206
132,0.23377647,0.7662235
133,0.12821943,0.8717805
134,1.9948548e-05,0.9999801
135,0.095733866,0.9042661
136,9.654934e-06,0.99999034
137,0.24271198,0.757288
138,0.15644532,0.8435547
139,0.011927278,0.98807275
140,5.118663e-05,0.99994886
141,0.00031129265,0.99968874
142,0.203333,0.796667
143,0.2776054,0.7223946
144,0.09632223,0.9036777
145,0.24091923,0.7590808
146,0.24647824,0.75352174
147,0.0001258813,0.9998741
148,0.24103656,0.7589634
149,0.000121871606,0.99987817
150,0.04500305,0.95499694
151,0.0355031,0.96449697
152,0.24296764,0.7570324
153,0.07254031,0.9274597
154,0.23840365,0.7615964
155,0.035227727,0.9647723
