0,0.8587287,0.14127134
1,0.9998373,0.00016272414
2,0.9787279,0.021272138
3,0.9988085,0.0011915303
4,0.7731844,0.22681555
5,0.7081386,0.29186141
6,0.98636603,0.013634014
7,0.99946266,0.00053737935
8,0.9583423,0.04165773
9,0.87434876,0.12565121
10,0.95460165,0.04539833
11,0.95511633,0.044883665
12,0.99803966,0.0019603549
13,0.4332573,0.5667427
14,0.9698635,0.030136583
15,0.20393774,0.7960623
16,0.9998636,0.00013638326
17,0.94452935,0.055470653
18,0.9995247,0.00047529058
19,0.21334675,0.7866532
20,0.43184915,0.5681509
21,0.9614572,0.038542878
22,0.9499011,0.05009892
23,0.9946879,0.005312054
24,0.5427499,0.45725006
25,0.97353935,0.026460627
26,0.99818194,0.0018181173
27,0.99087757,0.009122413
28,0.9621091,0.03789089
29,0.7427355,0.25726447
30,0.99766517,0.0023348504
31,0.79440403,0.20559591
32,0.6072302,0.39276987
33,0.99385023,0.0061498005
34,0.852375,0.14762506
35,0.98627615,0.013723862
36,0.1837807,0.8162193
37,0.9969945,0.0030055144
38,0.71069366,0.28930634
39,0.9418845,0.058115542
40,0.24099164,0.7590084
41,0.9975478,0.002452201
42,0.98106855,0.018931404
43,0.29475692,0.7052431
44,0.26322117,0.7367788
45,0.9378454,0.062154546
46,0.33399037,0.6660096
47,0.99011934,0.009880611
48,0.9782196,0.021780338
49,0.2837797,0.71622026
50,0.9942198,0.005780252
51,0.36413744,0.6358626
52,0.6182937,0.38170636
53,0.38542238,0.6145777
54,0.9862322,0.013767834
55,0.9917746,0.008225378
56,0.7053552,0.29464477
57,0.3325275,0.6674725
58,0.26481524,0.7351847
59,0.2297898,0.7702102
60,0.90609115,0.093908906
61,0.224982,0.775018
62,0.98792946,0.012070497
63,0.99975914,0.00024085473
64,0.21249956,0.7875005
65,0.5042595,0.49574053
66,0.24811518,0.7518848
67,0.99762124,0.0023787096
68,0.99740916,0.0025908512
69,0.9980539,0.0019461411
70,0.6535132,0.34648675
71,0.9997191,0.00028089894
72,0.8291845,0.17081554
73,0.91834563,0.08165435
74,0.976543,0.023456931
75,0.78674394,0.21325602
76,0.98924315,0.010756792
77,0.97587216,0.024127798
