0,0.9996177,0.00038226004
1,0.9969112,0.0030887492
2,0.20265019,0.7973498
3,0.98955417,0.010445796
4,0.5415801,0.45841992
5,0.22538902,0.774611
6,0.99572045,0.0042795837
7,0.9693238,0.030676162
8,0.9372103,0.062789656
9,0.19581375,0.8041862
10,0.5404876,0.45951247
11,0.9315171,0.06848289
12,0.9966223,0.003377678
13,0.99510777,0.004892277
14,0.23220585,0.76779413
15,0.6352338,0.36476624
16,0.23578924,0.7642107
17,0.5460327,0.4539673
18,0.46654767,0.53345233
19,0.9961558,0.0038441722
20,0.9958538,0.0041462495
21,0.8556547,0.14434531
22,0.5604947,0.43950537
23,0.9640057,0.035994343
24,0.9875436,0.012456469
25,0.99738723,0.002612732
26,0.869687,0.13031301
27,0.7559087,0.24409129
28,0.9158813,0.0841187
29,0.723507,0.276493
30,0.99245995,0.007540037
31,0.4068708,0.5931292
32,0.9964354,0.0035645883
33,0.24358349,0.75641656
34,0.17771818,0.8222819
35,0.69530183,0.30469817
36,0.8982817,0.1017183
37,0.22589576,0.7741043
38,0.9973749,0.0026250638
39,0.614458,0.38554198
40,0.43835407,0.56164587
41,0.9727394,0.02726054
42,0.7444698,0.25553012
43,0.96749085,0.032509156
44,0.27086884,0.7291312
45,0.99077976,0.009220219
46,0.46366435,0.53633565
47,0.99798274,0.002017218
48,0.5394457,0.46055427
49,0.62032586,0.3796741
50,0.18572815,0.8142718
51,0.4758764,0.5241236
52,0.64130944,0.3586906
53,0.35486498,0.645135
54,0.36494398,0.6350561
55,0.9997702,0.00022981371
56,0.6355233,0.36447662
57,0.999806,0.00019405471
58,0.99686724,0.0031327442
59,0.9612723,0.038727693
60,0.9997181,0.00028188084
61,0.24991219,0.75008774
62,0.43463296,0.56536704
63,0.9749008,0.025099166
64,0.96992815,0.030071855
65,0.7212334,0.2787666
66,0.394196,0.605804
67,0.9995233,0.00047672854
68,0.7056535,0.2943465
69,0.9762992,0.023700789
70,0.3805231,0.6194769
71,0.7346327,0.26536733
72,0.65867186,0.34132817
73,0.9656435,0.034356523
74,0.99933463,0.00066529127
75,0.9700486,0.02995135
76,0.999783,0.00021707678
77,0.9981102,0.0018898085
78,0.56977856,0.43022147
79,0.86479646,0.13520354
80,0.32126188,0.67873806
81,0.9998259,0.00017419005
82,0.9970293,0.0029706466
83,0.7202485,0.27975142
84,0.4106915,0.5893085
85,0.44609502,0.553905
86,0.97326386,0.026736096
87,0.99350995,0.006490052
88,0.32477945,0.67522055
89,0.9936807,0.0063192854
90,0.9764014,0.02359858
91,0.84432054,0.15567954
92,0.39349604,0.606504
93,0.941011,0.058988962
94,0.41088668,0.5891133
95,0.9653547,0.034645267
96,0.5294691,0.47053096
97,0.28185967,0.71814024
98,0.9973086,0.0026913928
99,0.9501247,0.049875278
100,0.97888637,0.021113558
101,0.1776104,0.82238966
102,0.96061355,0.03938641
103,0.7749243,0.22507568
104,0.29689065,0.7031094
105,0.99877137,0.0012285947
106,0.9996984,0.00030156825
107,0.9908813,0.009118629
108,0.9896298,0.010370202
109,0.6535672,0.34643278
110,0.9971323,0.0028677285
111,0.9976857,0.0023143177
112,0.747812,0.25218803
113,0.67006826,0.32993174
114,0.9919592,0.008040868
115,0.95594734,0.044052716
116,0.9894677,0.010532306
117,0.9566681,0.043331925
118,0.815514,0.18448602
119,0.9981976,0.001802432
120,0.716317,0.28368294
121,0.8309879,0.16901217
122,0.9894957,0.010504276
123,0.25663385,0.7433661
124,0.9462478,0.053752225
125,0.9548014,0.045198623
126,0.99995434,4.5613764e-05
127,0.7889222,0.21107776
128,0.9374665,0.062533446
129,0.96795064,0.032049336
130,0.23793101,0.7620689
131,0.25336543,0.74663454
132,0.9607433,0.039256703
133,0.3575788,0.6424211
134,0.2126872,0.78731275
135,0.4370525,0.5629476
136,0.25875488,0.7412452
137,0.9848623,0.015137744
138,0.85351,0.14648995
139,0.70774436,0.29225567
140,0.3585144,0.64148563
141,0.57822263,0.4217774
142,0.5856879,0.41431215
143,0.9992612,0.0007388463
144,0.9911069,0.008893036
145,0.80269307,0.19730692
146,0.9805053,0.019494673
147,0.18496381,0.81503624
148,0.37514424,0.6248558
149,0.97879046,0.021209545
150,0.96858615,0.031413797
151,0.88565564,0.11434433
152,0.7220588,0.27794126
153,0.9976494,0.0023506496
154,0.99983895,0.00016102983
155,0.64574635,0.35425368
