0,0.26702806,0.7329719
1,0.18632224,0.8136778
2,0.26449093,0.73550904
3,0.19002272,0.80997723
4,0.27259123,0.72740877
5,0.2792111,0.72078896
6,0.22656435,0.77343565
7,0.092225134,0.90777487
8,0.24582686,0.75417316
9,0.13186558,0.8681344
10,0.2686706,0.73132944
11,0.2591801,0.74081993
12,0.20700154,0.79299855
13,0.26730645,0.7326935
14,0.21413338,0.7858667
15,0.2855919,0.7144081
16,0.08272422,0.9172758
17,0.283962,0.716038
18,0.21876542,0.7812346
19,0.28264293,0.71735704
20,0.2720691,0.7279309
21,0.25009128,0.74990875
22,0.20728558,0.7927144
23,0.25030738,0.74969256
24,0.2763204,0.7236796
25,0.21095043,0.7890496
26,0.108144864,0.8918551
27,0.2537834,0.7462166
28,0.22360158,0.7763985
29,0.26277283,0.7372272
30,0.21359572,0.7864043
31,0.26610443,0.73389554
32,0.27699515,0.7230048
33,0.18816514,0.8118348
34,0.16540486,0.8345951
35,0.1954945,0.8045055
36,0.26565224,0.73434776
37,0.1660799,0.8339202
38,0.27367666,0.72632337
39,0.26643682,0.73356324
40,0.28798366,0.71201634
41,0.20353468,0.7964653
42,0.28329575,0.7167043
43,0.2858321,0.71416795
44,0.21098194,0.78901803
45,0.25039315,0.74960685
46,0.27095014,0.72904986
47,0.24340175,0.7565983
48,0.23433195,0.76566803
49,0.2845292,0.7154708
50,0.23743011,0.76256996
51,0.280955,0.71904504
52,0.28200144,0.7179985
53,0.2716125,0.72838753
54,0.20235157,0.7976484
55,0.2555474,0.7444526
56,0.28013474,0.7198652
57,0.28402433,0.71597576
58,0.28101528,0.7189848
59,0.2867889,0.7132111
60,0.10504743,0.8949526
61,0.15043901,0.84956104
62,0.14642204,0.8535779
63,0.032419335,0.9675807
64,0.2857515,0.7142484
65,0.27895698,0.7210431
66,0.28998274,0.71001726
67,0.1417754,0.8582246
68,0.24586624,0.7541337
69,0.19274564,0.8072544
70,0.28461474,0.7153853
71,0.12868097,0.871319
72,0.26521865,0.7347814
73,0.21720514,0.78279483
74,0.25753763,0.7424624
75,0.06224291,0.937757
76,0.24763511,0.7523649
77,0.27999842,0.7200016
