0,0.01848793,0.9815121
1,0.12973686,0.8702631
2,0.24545954,0.75454044
3,0.78776383,0.21223618
4,0.08576779,0.9142322
5,0.077206075,0.92279387
6,0.027692502,0.97230744
7,0.80023503,0.19976497
8,0.07654776,0.92345226
9,0.060980394,0.9390196
10,0.00792557,0.9920744
11,0.005330134,0.99466985
12,0.032708313,0.9672917
13,0.6610107,0.33898935
14,0.05990526,0.9400947
15,0.01301592,0.98698413
16,0.44046465,0.5595353
17,0.04504252,0.9549575
18,0.20628327,0.7937167
19,0.01912359,0.9808764
20,0.6885053,0.31149468
21,0.03886928,0.96113074
22,0.14558972,0.8544103
23,0.0392267,0.96077335
24,0.0068967673,0.99310327
25,0.036134757,0.9638653
26,0.17559636,0.82440364
27,0.008700759,0.9912992
28,0.5447621,0.45523787
29,0.11792123,0.88207877
30,0.06999174,0.9300083
31,0.0047596726,0.99524033
32,0.0044948235,0.9955051
33,0.07740959,0.9225904
34,0.011318343,0.9886817
35,0.047529407,0.95247066
36,0.061677434,0.93832254
37,0.19911417,0.80088586
38,0.010275442,0.9897245
39,0.008131398,0.9918686
40,0.021494292,0.9785057
41,0.056238886,0.94376105
42,0.2277197,0.77228034
43,0.011287776,0.9887122
44,0.06474724,0.9352527
45,0.3251088,0.6748912
46,0.09319721,0.90680283
47,0.39674652,0.6032535
48,0.014282988,0.98571706
49,0.067141056,0.93285894
50,0.036855888,0.9631441
51,0.00077962235,0.9992204
52,0.114994146,0.8850059
53,0.0603324,0.9396676
54,0.18556733,0.8144326
55,0.010059195,0.9899408
56,0.6681533,0.33184665
57,0.015090279,0.9849097
58,0.0106136445,0.9893863
59,0.031547893,0.9684521
60,0.0959278,0.9040723
61,0.0053118677,0.99468815
62,0.09860984,0.90139014
63,0.4640294,0.53597057
64,0.02033006,0.9796699
65,0.043224324,0.95677567
66,0.23750058,0.7624994
67,0.5646518,0.4353482
68,0.027896915,0.97210306
69,0.03238259,0.9676174
70,0.05290628,0.9470937
71,0.43776858,0.5622314
72,0.010629639,0.98937035
73,0.24328136,0.7567187
74,0.33778974,0.6622102
75,0.016477121,0.98352283
76,0.42463985,0.5753602
77,0.0062831584,0.9937169
