0,0.9980677,0.0019323188
1,1.0,4.2133004e-14
2,1.8942171e-22,1.0
3,8.276731e-17,1.0
4,4.5029032e-07,0.9999995
5,3.3439315e-12,1.0
6,1.0,5.7220245e-17
7,5.122433e-10,1.0
8,2.9388002e-18,1.0
9,5.3669708e-05,0.99994636
10,1.0,3.1149804e-15
11,1.0,2.5974562e-15
12,0.99992335,7.666436e-05
13,1.0312387e-32,1.0
14,7.655403e-06,0.9999924
15,0.9999999,5.968028e-08
16,1.0,1.2459201e-17
17,6.92505e-17,1.0
18,1.0,1.2570192e-10
19,1.3164453e-33,1.0
20,4.3336726e-30,1.0
21,0.9432048,0.05679523
22,6.6039846e-21,1.0
23,2.9131576e-05,0.9999709
24,0.00930224,0.9906977
25,0.9999999,8.801336e-08
26,0.9995956,0.00040448614
27,1.0,1.8604855e-24
28,2.0886312e-27,1.0
29,3.792762e-17,1.0
30,1.0,4.943811e-12
31,1.0,6.648906e-20
32,1.0,2.3742033e-23
33,0.999938,6.202494e-05
34,1.0,7.643423e-12
35,0.79188865,0.20811135
36,3.6556924e-34,1.0
37,9.1866985e-18,1.0
38,1.0,4.0494465e-12
39,1.0,2.0999474e-16
40,0.799209,0.20079094
41,1.0,3.1225034e-20
42,5.715764e-13,1.0
43,0.907989,0.092011034
44,0.74186945,0.25813052
45,7.49586e-30,1.0
46,1.8769566e-27,1.0
47,4.046674e-16,1.0
48,1.0,2.174563e-17
49,1.4809876e-20,1.0
50,1.0,5.227516e-19
51,4e-45,1.0
52,6.9721438e-12,1.0
53,1.7347946e-28,1.0
54,2.6831893e-17,1.0
55,1.0,6.3214774e-21
56,1.1555181e-33,1.0
57,1.3414799e-08,1.0
58,1.5072357e-17,1.0
59,0.00023222736,0.9997677
60,0.007675083,0.99232495
61,1.5891335e-21,1.0
62,0.06557288,0.9344271
63,0.0005644143,0.9994356
64,5.1628994e-08,1.0
65,1.09111106e-07,0.9999999
66,6.336873e-16,1.0
67,2.2647e-18,1.0
68,1.0,5.8802185e-17
69,1.0,4.1458696e-13
70,4.362812e-17,1.0
71,6.619017e-05,0.99993384
72,1.0,9.829229e-11
73,6.5140615e-21,1.0
74,2.6930506e-27,1.0
75,8.35537e-25,1.0
76,9.820908e-11,1.0
77,1.0,1.2707458e-17
