0,0.4802804,0.51971954
1,0.4818656,0.51813436
2,0.48057994,0.5194201
3,0.48112297,0.518877
4,0.48021883,0.5197811
5,0.47990692,0.52009314
6,0.4812646,0.51873547
7,0.48115188,0.51884806
8,0.48050255,0.51949745
9,0.4802771,0.5197229
10,0.48063752,0.51936245
11,0.48031983,0.5196802
12,0.48094687,0.5190531
13,0.47872317,0.52127683
14,0.48070845,0.5192916
15,0.47910365,0.5208963
16,0.48205036,0.5179496
17,0.48023003,0.5197699
18,0.48203656,0.51796347
19,0.47924304,0.520757
20,0.4798164,0.5201836
21,0.48055297,0.519447
22,0.48069057,0.51930946
23,0.48098323,0.51901674
24,0.4798264,0.52017355
25,0.48079515,0.5192049
26,0.4813611,0.5186389
27,0.48132253,0.5186775
28,0.47972685,0.5202732
29,0.48000383,0.51999617
30,0.4815415,0.5184585
31,0.48056498,0.51943505
32,0.48036793,0.51963204
33,0.48051718,0.5194828
34,0.4801563,0.51984364
35,0.48052138,0.5194787
36,0.4792112,0.52078885
37,0.4809211,0.5190789
38,0.48022237,0.51977766
39,0.48081785,0.51918215
40,0.47959605,0.520404
41,0.48111174,0.5188883
42,0.4802032,0.5197968
43,0.479794,0.52020603
44,0.48050836,0.5194917
45,0.48032779,0.5196722
46,0.4795635,0.5204365
47,0.48058075,0.5194193
48,0.48058406,0.51941586
49,0.47961468,0.5203854
50,0.4807579,0.5192421
51,0.47959423,0.52040577
52,0.47980854,0.52019143
53,0.47982216,0.52017784
54,0.4795745,0.52042544
55,0.48142177,0.51857823
56,0.47919917,0.52080077
57,0.479553,0.52044696
58,0.4794539,0.5205461
59,0.4795463,0.52045363
60,0.48023057,0.5197694
61,0.4791049,0.52089506
62,0.48086902,0.519131
63,0.4815376,0.5184624
64,0.47927815,0.5207219
65,0.47979137,0.5202086
66,0.48026827,0.51973176
67,0.4803163,0.5196837
68,0.4808432,0.5191569
69,0.48073655,0.5192635
70,0.47978154,0.52021855
71,0.4815906,0.51840943
72,0.4798466,0.52015334
73,0.47995433,0.52004564
74,0.47989678,0.52010316
75,0.47977513,0.52022487
76,0.48064008,0.51935995
77,0.48043036,0.51956964
