0,0.48082417,0.5191759
1,0.48189023,0.51810974
2,0.47904748,0.5209525
3,0.4809572,0.51904273
4,0.47999963,0.5200004
5,0.4796174,0.52038264
6,0.4810454,0.51895463
7,0.48071182,0.51928824
8,0.4801227,0.5198773
9,0.47928023,0.5207198
10,0.48029977,0.5197002
11,0.48138767,0.5186123
12,0.48110133,0.51889867
13,0.4810866,0.5189133
14,0.47904876,0.52095115
15,0.4793921,0.52060795
16,0.4793269,0.5206731
17,0.4796888,0.5203112
18,0.4797402,0.52025974
19,0.4815213,0.5184787
20,0.4809076,0.5190924
21,0.4800028,0.5199972
22,0.4799535,0.5200464
23,0.48068196,0.51931804
24,0.48129418,0.51870584
25,0.48082763,0.5191724
26,0.47996342,0.5200366
27,0.4814486,0.51855147
28,0.48023584,0.5197642
29,0.48004472,0.5199552
30,0.4808305,0.5191695
31,0.47997943,0.5200206
32,0.4803815,0.5196186
33,0.47948027,0.52051973
34,0.47905722,0.52094275
35,0.48000175,0.51999825
36,0.4806137,0.51938635
37,0.47902557,0.52097446
38,0.48103356,0.51896644
39,0.47986284,0.52013713
40,0.48060095,0.5193991
41,0.48110557,0.51889443
42,0.4805164,0.51948357
43,0.480367,0.519633
44,0.47919977,0.5208002
45,0.48078158,0.5192185
46,0.4793712,0.5206288
47,0.48106417,0.5189358
48,0.48026323,0.51973677
49,0.47995746,0.52004254
50,0.47937784,0.5206222
51,0.47974348,0.52025646
52,0.48003772,0.51996225
53,0.4796067,0.52039325
54,0.47971943,0.5202806
55,0.4812463,0.51875377
56,0.48006952,0.51993054
57,0.48205125,0.51794875
58,0.4807606,0.51923937
59,0.48058158,0.51941836
60,0.48219407,0.517806
61,0.47919628,0.5208037
62,0.48011246,0.51988757
63,0.48011318,0.5198868
64,0.48032284,0.5196772
65,0.48021513,0.5197849
66,0.48021072,0.5197893
67,0.48110056,0.5188995
68,0.47990584,0.5200942
69,0.48098668,0.51901335
70,0.47987315,0.5201269
71,0.4803729,0.5196271
72,0.48035243,0.5196476
73,0.48080042,0.5191996
74,0.48103055,0.5189694
75,0.48075157,0.5192484
76,0.48080885,0.51919115
77,0.48108327,0.5189167
78,0.48004112,0.5199589
79,0.47986397,0.52013606
80,0.47963387,0.5203661
81,0.48130646,0.5186935
82,0.48099768,0.5190023
83,0.48040393,0.5195961
84,0.47985968,0.5201403
85,0.4798029,0.5201971
86,0.4803154,0.51968455
87,0.4803201,0.51967984
88,0.4791386,0.5208614
89,0.48115087,0.51884913
90,0.48072657,0.5192734
91,0.48026943,0.5197306
92,0.479755,0.5202451
93,0.48045343,0.51954657
94,0.47985494,0.5201451
95,0.4806218,0.5193782
96,0.48044062,0.5195594
97,0.48050007,0.5194999
98,0.48062187,0.5193782
99,0.4806302,0.51936984
100,0.48099187,0.51900816
101,0.47872037,0.5212796
102,0.48104954,0.5189505
103,0.48027658,0.5197234
104,0.47908127,0.5209187
105,0.48122323,0.5187767
106,0.4814245,0.5185755
107,0.48083416,0.51916593
108,0.4813431,0.5186569
109,0.4799225,0.5200775
110,0.48115608,0.51884395
111,0.48079982,0.51920015
112,0.47989622,0.5201038
113,0.48010033,0.51989967
114,0.48091727,0.5190827
115,0.48091444,0.5190855
116,0.48106852,0.51893145
117,0.4801433,0.5198567
118,0.48008,0.51992
119,0.48067892,0.519321
120,0.4800269,0.5199731
121,0.48002687,0.51997316
122,0.48065907,0.51934093
123,0.4795946,0.5204055
124,0.48025328,0.5197467
125,0.48099127,0.51900876
126,0.48171455,0.51828545
127,0.47976646,0.5202336
128,0.48081625,0.5191837
129,0.48033413,0.51966584
130,0.47945017,0.52054983
131,0.47990134,0.5200986
132,0.4800764,0.5199236
133,0.4796883,0.5203118
134,0.4795776,0.52042234
135,0.4798742,0.52012575
136,0.4797483,0.5202517
137,0.48099872,0.5190013
138,0.48013583,0.5198642
139,0.4801252,0.5198748
140,0.4790931,0.52090687
141,0.47959855,0.5204014
142,0.48006952,0.5199305
143,0.48173103,0.51826894
144,0.4807546,0.5192454
145,0.4801607,0.5198393
146,0.4809325,0.5190675
147,0.47927564,0.5207243
148,0.48008883,0.5199111
149,0.48082146,0.51917857
150,0.48026225,0.5197377
151,0.48034385,0.5196562
152,0.48050505,0.51949495
153,0.48096502,0.519035
154,0.48245654,0.5175435
155,0.47969878,0.52030116
