0,0.7947012,0.20529875
1,0.51274884,0.48725113
2,0.18854026,0.8114598
3,0.79639494,0.20360503
4,0.50679374,0.49320626
5,0.00069931924,0.9993007
6,0.5783583,0.42164177
7,0.061215527,0.9387845
8,0.01945989,0.9805401
9,0.0008747718,0.9991252
10,0.0011806194,0.9988194
11,0.5279834,0.4720165
12,0.56557876,0.43442127
13,0.48058724,0.5194128
14,5.6830254e-06,0.9999943
15,0.040783755,0.95921624
16,0.018207397,0.9817926
17,0.21983753,0.78016245
18,0.01101473,0.9889853
19,0.5314693,0.46853068
20,0.0661734,0.93382657
21,0.16775857,0.8322415
22,0.008788026,0.99121195
23,0.0862345,0.91376555
24,0.46468702,0.53531295
25,0.4299309,0.57006913
26,9.456218e-06,0.9999906
27,0.36181965,0.6381804
28,0.34949753,0.6505025
29,9.213646e-05,0.99990785
30,0.58002645,0.41997358
31,0.004519509,0.9954804
32,0.39209095,0.607909
33,0.022963079,0.9770369
34,0.49488014,0.50511986
35,1.0779258e-08,1.0
36,0.35489956,0.6451005
37,0.024398109,0.975602
38,0.47333628,0.5266637
39,0.12814151,0.8718585
40,0.31772095,0.682279
41,0.55047756,0.44952238
42,0.345856,0.654144
43,0.07291745,0.92708254
44,0.28503802,0.71496195
45,0.34380895,0.656191
46,0.25399378,0.74600613
47,0.9786098,0.021390157
48,0.46536845,0.5346315
49,6.6321845e-05,0.9999337
50,0.04838301,0.95161694
51,0.0032861866,0.9967139
52,8.495901e-05,0.999915
53,0.011589996,0.98841
54,0.061205614,0.93879443
55,0.8870224,0.11297757
56,0.56772685,0.43227318
57,0.52656454,0.47343546
58,0.64017797,0.35982206
59,0.4033831,0.5966169
60,0.49497437,0.5050256
61,1.7573993e-06,0.9999982
62,0.4004956,0.5995044
63,0.47445697,0.525543
64,0.76977855,0.23022139
65,0.14162697,0.858373
66,0.36532557,0.6346744
67,0.4496818,0.55031824
68,0.39571252,0.60428745
69,0.36416167,0.6358384
70,0.36889565,0.6311043
71,0.40426978,0.5957302
72,0.25581688,0.7441831
73,0.5205359,0.47946405
74,0.9928197,0.0071802945
75,0.4455532,0.55444676
76,0.7841049,0.21589513
77,0.179887,0.820113
78,0.004470143,0.99552983
79,5.037935e-05,0.9999496
80,0.00012307528,0.99987686
81,0.62093616,0.3790639
82,0.41001216,0.5899878
83,0.37872663,0.62127334
84,0.19560613,0.8043939
85,0.00243955,0.9975605
86,0.3133374,0.6866626
87,0.36993536,0.63006467
88,0.004515948,0.9954841
89,0.6967749,0.30322513
90,0.27326995,0.72673
91,0.0015407909,0.9984592
92,2.3919307e-07,0.99999976
93,0.37017068,0.62982935
94,0.78470075,0.2152993
95,0.15945143,0.8405485
96,0.40071383,0.5992862
97,0.45248938,0.5475107
98,0.60538614,0.39461392
99,0.07391031,0.92608976
100,0.4517422,0.5482578
101,0.4365308,0.56346923
102,0.42767107,0.5723289
103,0.003001435,0.99699855
104,0.00055986864,0.99944013
105,0.49289668,0.50710326
106,0.718816,0.281184
107,0.009614101,0.9903859
108,0.4502037,0.54979634
109,0.41987357,0.58012646
110,0.4766859,0.52331406
111,0.06826147,0.93173856
112,0.0016607225,0.9983393
113,2.6724543e-05,0.9999733
114,0.3946015,0.6053985
115,0.38182497,0.618175
116,0.46503672,0.5349633
117,0.797433,0.20256698
118,0.042976394,0.9570236
119,0.96825445,0.0317455
120,1.0862829e-05,0.99998915
121,0.15904,0.84096
122,0.101974815,0.8980252
123,0.014335109,0.98566484
124,0.04376915,0.9562309
125,0.46643838,0.5335616
126,0.83585757,0.16414239
127,1.5385512e-08,1.0
128,0.4186203,0.5813797
129,0.58705384,0.41294613
130,7.9603105e-06,0.999992
131,0.0007938309,0.99920624
132,0.43443626,0.5655637
133,0.0020762447,0.99792373
134,0.003569848,0.9964302
135,0.11458085,0.88541913
136,0.036719274,0.96328074
137,0.3971615,0.6028385
138,0.46970236,0.5302976
139,0.10419202,0.8958079
140,0.3655947,0.6344053
141,0.2743574,0.72564256
142,0.4583849,0.54161507
143,0.7982527,0.20174731
144,0.3432255,0.6567745
145,0.0014128428,0.99858713
146,0.42736068,0.5726394
147,0.0010096447,0.99899036
148,0.38315845,0.6168415
149,0.26888114,0.73111886
150,4.064874e-07,0.99999964
151,0.3761253,0.6238747
152,0.38172022,0.6182798
153,0.7116653,0.28833476
154,0.5461204,0.45387962
155,0.11673617,0.88326377
