0,1.0,9.310866e-15
1,1.0,4.470796e-22
2,0.0,1.0
3,0.9912607,0.00873936
4,1.0,8.7342344e-10
5,1.4149777e-09,1.0
6,1.0,6.6654696e-11
7,0.0012974301,0.9987025
8,8.971781e-15,1.0
9,3.4156528e-34,1.0
10,1.1377744e-30,1.0
11,1.0,1.5438399e-15
12,0.9999993,6.8072893e-07
13,1.0,1.4631209e-18
14,4.5e-44,1.0
15,0.53684574,0.46315423
16,1.3538751e-30,1.0
17,4.3168175e-08,1.0
18,1.0,2.3943147e-10
19,1.0,1.03317495e-19
20,6.8740935e-10,1.0
21,2.682909e-35,1.0
22,0.99588084,0.0041191536
23,0.3104377,0.68956226
24,1.0,8.178297e-12
25,1.0,1.9485346e-12
26,2.9074939e-37,1.0
27,1.0,4.669645e-25
28,1.0,2.3174362e-23
29,3.71759e-40,1.0
30,1.8126872e-06,0.9999982
31,9.243665e-14,1.0
32,1.0,1.382617e-12
33,8.056755e-09,1.0
34,1.2304572e-38,1.0
35,1.26833e-40,1.0
36,1.0,1.700358e-21
37,5.583437e-08,1.0
38,1.0,1.8196307e-21
39,1.0,2.9384575e-11
40,1.0,1.6847765e-23
41,0.9999994,5.5078664e-07
42,1.0,4.106578e-15
43,2.5928757e-09,1.0
44,1.1517291e-18,1.0
45,3.0730925e-07,0.99999964
46,1.0,1.11185325e-10
47,8.783223e-16,1.0
48,1.0,2.5362279e-14
49,1.0,3.131068e-12
50,1.4456723e-06,0.99999857
51,1.446005e-23,1.0
52,3.085782e-21,1.0
53,0.0,1.0
54,1.0,1.2731252e-14
55,0.9878321,0.012167843
56,1.0,1.6194349e-10
57,1.0,2.2301285e-15
58,5.404545e-07,0.9999994
59,1.0,6.963803e-18
60,1.0,1.55448e-19
61,5.4220416e-36,1.0
62,1.0,2.0306227e-17
63,0.9134818,0.086518265
64,0.0060171965,0.99398285
65,1.0,3.5927962e-11
66,1.0,6.4518614e-22
67,1.0,1.8628421e-10
68,0.77040297,0.22959703
69,1.0,1.0007398e-16
70,1.0,1.5851996e-19
71,1.0,3.8167847e-16
72,0.9998956,0.00010446087
73,1.0,7.886145e-11
74,5.489261e-14,1.0
75,1.0,2.3740903e-19
76,0.9999989,1.0641581e-06
77,7.810195e-18,1.0
78,0.99418324,0.005816738
79,5.0717564e-16,1.0
80,6.2507954e-18,1.0
81,1.0,5.9724602e-15
82,0.9999248,7.516738e-05
83,0.9802962,0.019703833
84,0.0009836166,0.9990164
85,3.249663e-14,1.0
86,1.115803e-28,1.0
87,3.8956223e-08,1.0
88,2.884784e-19,1.0
89,1.0,5.385067e-08
90,0.99999976,2.778496e-07
91,1.8951201e-30,1.0
92,0.0,1.0
93,1.0,4.8989507e-20
94,3.4696426e-10,1.0
95,6.2106747e-18,1.0
96,1.0,3.34127e-25
97,1.0,7.54495e-10
98,2.7571959e-10,1.0
99,3.0739636e-13,1.0
100,1.0,1.4555122e-24
101,5.10664e-40,1.0
102,1.0,5.6421404e-21
103,6.898625e-05,0.999931
104,2.1258144e-21,1.0
105,1.0,8.0634096e-17
106,1.0,1.0609259e-17
107,6.790327e-18,1.0
108,1.0,6.731687e-23
109,0.99999976,2.2439528e-07
110,1.0,1.2549504e-16
111,2.0526087e-13,1.0
112,1.0158239e-25,1.0
113,4.0684074e-30,1.0
114,1.0,1.8202866e-10
115,1.0,2.2522416e-11
116,1.0,6.7999216e-17
117,9.557601e-28,1.0
118,5.1202126e-26,1.0
119,7.369548e-15,1.0
120,6.236744e-25,1.0
121,1.6143751e-20,1.0
122,7.6847685e-18,1.0
123,0.00027009906,0.99972993
124,1.3146504e-08,1.0
125,1.0,2.3835993e-20
126,1.0,5.4688715e-18
127,2.2943876e-25,1.0
128,1.0,2.637366e-21
129,1.0,2.4324685e-11
130,1.3344857e-33,1.0
131,3.0729795e-20,1.0
132,1.0,5.0703907e-13
133,3.520395e-12,1.0
134,8.795893e-32,1.0
135,0.29256114,0.7074389
136,7.1915156e-12,1.0
137,1.0,1.2281918e-16
138,1.0824754e-07,0.9999999
139,1.0467917e-05,0.9999895
140,1.6024993e-24,1.0
141,1.3865844e-07,0.9999999
142,1.0,6.4419653e-10
143,0.89914316,0.10085687
144,1.5327347e-11,1.0
145,1.3917385e-10,1.0
146,0.9999938,6.2328895e-06
147,7.577444e-32,1.0
148,1.0,3.9018595e-24
149,0.9992793,0.0007206876
150,1.8003616e-27,1.0
151,2.7529798e-06,0.99999726
152,1.0,8.3659355e-23
153,0.99999976,2.2634642e-07
154,0.99999976,1.8502897e-07
155,0.0100018205,0.98999816
