0,0.9998512,0.00014874924
1,1.0,3.3893197e-14
2,3.7597665e-21,1.0
3,6.60433e-12,1.0
4,2.9237834e-10,1.0
5,1.7089967e-10,1.0
6,1.0,3.4540984e-18
7,8.42714e-13,1.0
8,1.6568309e-13,1.0
9,5.3669708e-05,0.99994636
10,1.0,6.2681882e-15
11,1.0,1.009889e-18
12,0.9828752,0.017124752
13,3.1287137e-36,1.0
14,1.04308194e-10,1.0
15,0.006655762,0.9933442
16,1.0,7.2447496e-17
17,7.354069e-09,1.0
18,1.0,6.3979647e-15
19,3.9517257e-24,1.0
20,2.932945e-24,1.0
21,0.97960323,0.02039675
22,1.2984748e-19,1.0
23,0.9098092,0.090190805
24,0.04621544,0.9537846
25,1.0,3.4055564e-08
26,0.9995956,0.00040448614
27,1.0,1.8604855e-24
28,2.0886312e-27,1.0
29,7.0567465e-21,1.0
30,1.0,4.9883262e-17
31,1.0,7.387568e-21
32,1.0,6.2664445e-22
33,0.9983981,0.0016018174
34,1.0,9.466237e-09
35,0.79188865,0.20811135
36,1.8314983e-35,1.0
37,5.8615585e-11,1.0
38,1.0,3.418446e-13
39,1.0,1.7906552e-13
40,0.799209,0.20079094
41,1.0,8.308443e-21
42,1.0367184e-15,1.0
43,0.907989,0.092011034
44,0.74186945,0.25813052
45,1.0324127e-30,1.0
46,1.4188778e-20,1.0
47,1.0543662e-16,1.0
48,1.0,4.682637e-15
49,1.4809876e-20,1.0
50,1.0,3.6544542e-10
51,3.25e-43,1.0
52,2.4851626e-10,1.0
53,1.8834213e-17,1.0
54,8.4656934e-20,1.0
55,1.0,1.2460409e-14
56,4.1344173e-29,1.0
57,2.613313e-08,1.0
58,1.0090538e-17,1.0
59,0.10838897,0.891611
60,7.4490597e-10,1.0
61,1.5891335e-21,1.0
62,0.021261668,0.97873837
63,0.83131504,0.16868496
64,2.2984796e-09,1.0
65,3.7040197e-06,0.9999963
66,7.2560358e-09,1.0
67,2.2811898e-12,1.0
68,1.0,1.9084679e-16
69,1.0,1.5077735e-13
70,4.362812e-17,1.0
71,0.0075655254,0.9924345
72,1.0,5.510665e-09
73,8.4594695e-26,1.0
74,1.5944897e-28,1.0
75,1.1565732e-16,1.0
76,7.437824e-19,1.0
77,1.0,1.2707458e-17
