0,0.8514533,0.14854677
1,0.38256955,0.61743045
2,0.9984983,0.0015016383
3,0.9779684,0.02203166
4,0.5466534,0.4533467
5,0.9988612,0.0011388161
6,0.38685185,0.61314815
7,0.92874473,0.07125532
8,0.98394483,0.01605513
9,0.5197122,0.48028782
10,0.3171489,0.6828511
11,0.37384042,0.62615955
12,0.516822,0.48317802
13,0.9999993,7.457695e-07
14,0.85891765,0.14108232
15,0.31816205,0.681838
16,0.40736827,0.59263176
17,0.9217815,0.07821849
18,0.3870869,0.6129131
19,0.99998486,1.5195881e-05
20,0.90694624,0.09305379
21,0.81725293,0.18274699
22,0.9982462,0.0017538539
23,0.28524223,0.7147577
24,0.76131386,0.23868613
25,0.3784644,0.62153554
26,0.6079735,0.39202642
27,0.3876052,0.6123948
28,0.99987626,0.00012374135
29,0.99953413,0.00046590518
30,0.39156416,0.6084359
31,0.3215483,0.67845166
32,0.38058203,0.61941797
33,0.55157197,0.44842806
34,0.3456844,0.65431553
35,0.92418,0.075820014
36,0.999985,1.4995374e-05
37,0.9966041,0.0033959653
38,0.30992717,0.6900729
39,0.40442657,0.5955734
40,0.93490404,0.06509595
41,0.3261237,0.6738763
42,0.9944107,0.0055892835
43,0.94203204,0.057967942
44,0.5536726,0.4463274
45,0.99989355,0.000106385225
46,0.99998355,1.6432648e-05
47,0.99970466,0.00029532518
48,0.37728354,0.6227165
49,0.9991178,0.00088218384
50,0.38321832,0.6167817
51,0.99999857,1.4525074e-06
52,0.99959296,0.0004070072
53,0.9999926,7.4136624e-06
54,0.9971944,0.0028055683
55,0.38144422,0.6185557
56,0.99999774,2.2975664e-06
57,0.92041236,0.07958764
58,0.9999074,9.2643226e-05
59,0.86515146,0.13484852
60,0.9895756,0.010424318
61,0.9967571,0.0032428978
62,0.6679163,0.3320837
63,0.808623,0.19137706
64,0.99899346,0.0010065823
65,0.9931293,0.0068706884
66,0.9999745,2.5554255e-05
67,0.995492,0.0045079305
68,0.3759552,0.6240448
69,0.37523946,0.6247605
70,0.99965405,0.00034590668
71,0.8671655,0.13283445
72,0.73344857,0.26655146
73,0.9974632,0.0025367963
74,0.9999162,8.383312e-05
75,0.9959859,0.0040140124
76,0.9993455,0.00065447576
77,0.37876198,0.621238
