0,0.5388371,0.46116292
1,0.56702095,0.43297908
2,0.63733107,0.36266884
3,0.68513453,0.31486538
4,0.66861194,0.33138803
5,0.66853803,0.33146197
6,0.5609538,0.4390462
7,0.669435,0.33056498
8,0.5799945,0.42000553
9,0.5384838,0.4615162
10,0.548023,0.45197693
11,0.5294696,0.47053042
12,0.5321218,0.4678782
13,0.21885768,0.78114235
14,0.66575545,0.33424455
15,0.52852833,0.4714717
16,0.5639448,0.4360552
17,0.5664568,0.43354318
18,0.56438416,0.43561584
19,0.7078086,0.29219133
20,0.49359393,0.5064061
21,0.5614873,0.4385127
22,0.58173,0.41826996
23,0.55309856,0.44690147
24,0.5371391,0.46286088
25,0.54687375,0.45312625
26,0.54823196,0.45176804
27,0.5583798,0.44162023
28,0.6917046,0.30829537
29,0.66505384,0.33494616
30,0.55737084,0.44262913
31,0.55201685,0.4479832
32,0.55171925,0.44828072
33,0.55010885,0.44989112
34,0.5391507,0.46084934
35,0.5910212,0.40897882
36,0.6797179,0.3202821
37,0.62997156,0.3700285
38,0.5423558,0.4576442
39,0.54828256,0.45171747
40,0.57445085,0.42554915
41,0.5528023,0.44719765
42,0.59339005,0.40660995
43,0.5285021,0.47149795
44,0.5427212,0.45727876
45,0.46343434,0.53656566
46,0.5070505,0.49294952
47,0.68804765,0.3119524
48,0.5636675,0.43633255
49,0.56998837,0.43001166
50,0.56197006,0.43802997
51,0.116149195,0.8838508
52,0.624663,0.37533706
53,0.58752406,0.41247594
54,0.6780148,0.3219852
55,0.5618975,0.43810248
56,0.38175377,0.6182462
57,0.548162,0.45183802
58,0.58568394,0.4143161
59,0.531126,0.4688739
60,0.5831863,0.4168137
61,0.7300412,0.26995876
62,0.5358583,0.46414176
63,0.5870295,0.41297057
64,0.64016193,0.35983798
65,0.6149129,0.38508704
66,0.64991313,0.3500869
67,0.639644,0.36035597
68,0.54788685,0.4521131
69,0.5573089,0.44269112
70,0.60486764,0.3951324
71,0.6235734,0.37642658
72,0.54624903,0.45375097
73,0.71197015,0.28802988
74,0.5375242,0.46247587
75,0.58556557,0.41443443
76,0.5436242,0.45637578
77,0.5584219,0.4415781
