0,1.4531876e-09,1.0
1,0.02162359,0.9783764
2,6.611634e-10,1.0
3,7.2245075e-13,1.0
4,3.9541473e-12,1.0
5,1.93902e-06,0.9999981
6,2.2183548e-12,1.0
7,1.6470508e-06,0.99999833
8,0.08787506,0.91212493
9,3.6047826e-05,0.999964
10,1.7853081e-09,1.0
11,1.3597043e-05,0.9999864
12,1.818711e-10,1.0
13,1.6600899e-12,1.0
14,5.968143e-07,0.9999994
15,5.2700543e-15,1.0
16,0.0028838178,0.9971162
17,9.4941555e-07,0.99999905
18,7.46511e-12,1.0
19,4.138873e-05,0.99995863
20,1.6071988e-08,1.0
21,1.0338123e-05,0.9999896
22,5.3323754e-09,1.0
23,5.2617474e-07,0.9999995
24,1.7157296e-12,1.0
25,7.0361683e-10,1.0
26,6.5072613e-12,1.0
27,2.323863e-08,1.0
28,2.628438e-07,0.99999976
29,3.0291783e-08,1.0
30,1.3844015e-11,1.0
31,0.0007521036,0.99924785
32,3.3296033e-07,0.99999964
33,5.667124e-07,0.9999994
34,4.6973216e-09,1.0
35,9.62147e-13,1.0
36,5.766098e-14,1.0
37,6.801839e-10,1.0
38,3.0807154e-08,1.0
39,2.1117315e-09,1.0
40,1.0017526e-07,0.9999999
41,2.1982725e-08,1.0
42,2.360313e-13,1.0
43,5.604035e-06,0.9999944
44,3.646463e-09,1.0
45,8.416906e-06,0.99999154
46,3.743234e-07,0.99999964
47,6.267451e-10,1.0
48,2.0095453e-11,1.0
49,1.4191534e-13,1.0
50,2.064046e-12,1.0
51,0.1334767,0.8665233
52,4.3330034e-05,0.9999567
53,0.00075558637,0.99924445
54,7.388893e-05,0.9999261
55,0.030360399,0.9696396
56,0.1098289,0.89017105
57,1.2009637e-08,1.0
58,1.1014687e-13,1.0
59,1.1302195e-11,1.0
60,3.803499e-24,1.0
61,3.222108e-16,1.0
62,1.7788751e-11,1.0
63,6.4823337e-13,1.0
64,0.020249596,0.9797504
65,4.9246215e-12,1.0
66,3.0281784e-12,1.0
67,8.926357e-08,0.9999999
68,1.9285775e-14,1.0
69,0.08643592,0.91356415
70,1.2645785e-12,1.0
71,1.9411632e-09,1.0
72,0.009797236,0.9902028
73,2.2687986e-18,1.0
74,4.5080203e-10,1.0
75,0.22393747,0.7760626
76,9.901116e-09,1.0
77,0.00063374115,0.9993662
78,1.8861976e-16,1.0
79,0.0038660732,0.9961339
80,1.5871283e-05,0.99998415
81,4.8084978e-08,1.0
82,8.63685e-12,1.0
83,5.8160105e-11,1.0
84,0.08631667,0.91368335
85,4.637944e-06,0.99999535
86,0.0028256369,0.9971744
87,3.8663356e-07,0.99999964
88,8.540481e-15,1.0
89,1.013141e-12,1.0
90,8.53226e-26,1.0
91,0.042829424,0.95717055
92,0.0766286,0.92337143
93,0.0006297748,0.9993703
94,1.579255e-11,1.0
95,1.2264217e-09,1.0
96,0.0036484182,0.9963516
97,7.652759e-12,1.0
98,2.3542166e-09,1.0
99,5.6482506e-08,1.0
100,0.0026924298,0.99730754
101,1.1342713e-06,0.9999988
102,1.6540257e-11,1.0
103,5.669727e-09,1.0
104,3.1270215e-06,0.9999969
105,0.013990359,0.9860096
106,4.580394e-09,1.0
107,3.4633234e-24,1.0
108,8.61893e-23,1.0
109,6.2898715e-13,1.0
110,2.1892965e-06,0.99999785
111,2.7199134e-09,1.0
112,4.539155e-08,1.0
113,2.3879102e-07,0.99999976
114,3.071174e-13,1.0
115,4.837668e-12,1.0
116,8.7293883e-10,1.0
