0,0.44667646,0.55332357
1,0.4476325,0.5523675
2,0.4468393,0.5531607
3,0.4466161,0.5533839
4,0.4468178,0.55318224
5,0.44715592,0.55284405
6,0.4470544,0.55294555
7,0.44782254,0.5521774
8,0.44794098,0.552059
9,0.44694662,0.5530534
10,0.4474013,0.5525987
11,0.44698337,0.5530166
12,0.4474815,0.5525185
13,0.44709924,0.55290085
14,0.44670612,0.55329394
15,0.44646612,0.5535339
16,0.4477668,0.5522332
17,0.44699767,0.55300236
18,0.447188,0.552812
19,0.44669667,0.55330336
20,0.4463925,0.5536075
21,0.44737223,0.55262774
22,0.44716647,0.55283356
23,0.44707838,0.55292165
24,0.44665593,0.553344
25,0.44650707,0.5534929
26,0.44733846,0.5526616
27,0.44758782,0.5524122
28,0.4470891,0.55291086
29,0.44660547,0.5533945
30,0.44744962,0.5525504
31,0.44740093,0.552599
32,0.44784608,0.5521539
33,0.4472971,0.5527029
34,0.4468802,0.55311984
35,0.44686243,0.5531376
36,0.4460824,0.5539176
37,0.44657966,0.5534204
38,0.44626716,0.5537329
39,0.4466145,0.5533855
40,0.4477251,0.5522749
41,0.44689697,0.553103
42,0.4469823,0.55301774
43,0.4466878,0.5533122
44,0.44723034,0.5527696
45,0.44764233,0.5523576
46,0.4470619,0.55293804
47,0.44678897,0.55321103
48,0.44616923,0.55383074
49,0.44726112,0.5527389
50,0.4471471,0.5528529
51,0.44733417,0.5526659
52,0.44708204,0.552918
53,0.44803402,0.5519659
54,0.44711134,0.55288875
55,0.44808006,0.55191994
56,0.44807085,0.5519291
57,0.44770473,0.5522953
58,0.44722238,0.5527776
59,0.44627672,0.5537233
60,0.44690266,0.55309737
61,0.4473728,0.5526272
62,0.44646877,0.5535313
63,0.4471138,0.5528862
64,0.4473217,0.5526782
65,0.4465607,0.5534393
66,0.44717756,0.5528224
67,0.4468385,0.5531615
68,0.44734567,0.5526543
69,0.4478226,0.5521774
70,0.44741467,0.55258536
71,0.4461709,0.55382913
72,0.44797137,0.5520286
73,0.44695413,0.5530459
74,0.4469583,0.55304176
75,0.44739562,0.55260444
76,0.4475912,0.5524089
77,0.44723874,0.55276126
78,0.44639412,0.5536059
79,0.44723436,0.5527656
80,0.44658393,0.5534161
81,0.44733444,0.5526656
82,0.44630876,0.5536912
83,0.4462641,0.553736
84,0.44722614,0.5527739
85,0.44721317,0.55278677
86,0.44718236,0.5528176
87,0.4476404,0.5523596
88,0.4477832,0.55221677
89,0.44674718,0.5532529
90,0.4472766,0.5527234
91,0.44769934,0.55230063
92,0.44793093,0.55206907
93,0.4476806,0.55231947
94,0.44735876,0.5526412
95,0.4473233,0.5526767
96,0.44780883,0.55219114
97,0.44675392,0.55324614
98,0.447289,0.552711
99,0.44662797,0.55337197
100,0.44794104,0.55205894
101,0.44703776,0.5529623
102,0.44762915,0.5523708
103,0.44725418,0.5527458
104,0.44751567,0.5524844
105,0.4473093,0.5526907
106,0.44704336,0.55295664
107,0.44686505,0.553135
108,0.4475701,0.55242985
109,0.44680578,0.5531942
110,0.4465526,0.5534474
111,0.44705153,0.5529484
112,0.4473143,0.5526857
113,0.44701138,0.55298865
114,0.44741946,0.55258054
115,0.4478648,0.5521352
116,0.44729748,0.5527025
117,0.44730785,0.5526921
118,0.44719866,0.5528013
119,0.44788408,0.5521159
120,0.44760498,0.55239505
121,0.44778562,0.5522144
122,0.4465268,0.5534732
123,0.44677463,0.55322534
124,0.44725704,0.552743
125,0.44712123,0.5528788
126,0.44747555,0.5525244
127,0.44658455,0.5534155
128,0.44754392,0.55245614
129,0.44765332,0.5523467
130,0.44656613,0.5534339
131,0.4472543,0.55274576
132,0.4474132,0.5525868
133,0.44717777,0.5528222
134,0.44669428,0.5533058
135,0.44672665,0.5532733
136,0.44753656,0.5524634
137,0.44654036,0.55345964
138,0.44698894,0.55301106
139,0.44689888,0.5531011
140,0.4474447,0.5525553
141,0.446626,0.55337393
142,0.44786805,0.55213195
143,0.44647062,0.5535294
144,0.44730535,0.55269474
145,0.44705218,0.5529478
146,0.4460153,0.55398476
147,0.44652793,0.5534721
148,0.44737336,0.5526266
149,0.44801342,0.55198663
150,0.44668543,0.5533145
151,0.44707924,0.55292076
152,0.44730592,0.55269414
153,0.4466302,0.5533698
154,0.44755045,0.5524496
155,0.44764337,0.5523566
156,0.44753653,0.5524635
157,0.4475929,0.5524071
158,0.44675067,0.5532493
159,0.44784328,0.55215675
160,0.44787383,0.5521262
161,0.44693694,0.55306304
162,0.44739833,0.55260164
163,0.44738904,0.5526109
164,0.4476117,0.5523883
165,0.44725692,0.5527431
166,0.44692698,0.55307305
167,0.44609553,0.5539044
168,0.44639987,0.5536001
169,0.44651443,0.5534855
170,0.4472316,0.5527684
171,0.4471942,0.5528058
172,0.4475117,0.5524883
173,0.44743142,0.5525686
174,0.4472058,0.55279416
175,0.44643557,0.5535644
176,0.44756943,0.5524306
177,0.447263,0.55273694
178,0.44692153,0.5530784
179,0.4472657,0.5527343
180,0.44740397,0.55259603
181,0.4471186,0.55288136
