0,0.44704658,0.5529535
1,0.44796577,0.5520342
2,0.44709036,0.5529097
3,0.4475553,0.5524447
4,0.44697374,0.55302626
5,0.44665492,0.5533451
6,0.44765556,0.5523445
7,0.44764596,0.55235404
8,0.4470799,0.5529201
9,0.4470525,0.55294746
10,0.44722462,0.5527754
11,0.44729793,0.55270207
12,0.44759053,0.5524095
13,0.4463524,0.55364764
14,0.44730535,0.5526946
15,0.4465494,0.55345064
16,0.44837663,0.5516234
17,0.44696072,0.55303925
18,0.44802433,0.55197567
19,0.4463025,0.5536975
20,0.4466466,0.55335337
21,0.4472539,0.5527461
22,0.44717535,0.5528247
23,0.44740555,0.5525944
24,0.4467937,0.5532063
25,0.44740355,0.55259645
26,0.44780466,0.5521953
27,0.44759625,0.55240375
28,0.44684088,0.5531591
29,0.44689327,0.5531067
30,0.44783166,0.5521683
31,0.4472099,0.55279005
32,0.44727808,0.55272186
33,0.44724327,0.5527567
34,0.44720683,0.55279315
35,0.44727218,0.5527279
36,0.4462001,0.5537999
37,0.4474002,0.5525997
38,0.44703972,0.5529603
39,0.44733715,0.55266285
40,0.44659665,0.5534034
41,0.44782388,0.5521761
42,0.44722432,0.55277574
43,0.44669676,0.5533033
44,0.44720513,0.5527949
45,0.44693884,0.5530611
46,0.4464619,0.5535381
47,0.44709972,0.5529003
48,0.44748762,0.55251235
49,0.44642806,0.55357194
50,0.44776627,0.5522338
51,0.44645575,0.5535443
52,0.44658834,0.55341166
53,0.44662583,0.5533742
54,0.44711235,0.5528877
55,0.44757915,0.5524208
56,0.44666517,0.55333483
57,0.44663107,0.553369
58,0.4465206,0.5534794
59,0.44646803,0.55353194
60,0.44697097,0.553029
61,0.44627002,0.55373
62,0.44739553,0.55260444
63,0.44799688,0.5520031
64,0.4465801,0.5534199
65,0.44660565,0.5533944
66,0.44686186,0.55313814
67,0.44736,0.55264
68,0.4478001,0.5521999
69,0.44776222,0.5522378
70,0.44688103,0.5531189
71,0.44787726,0.5521228
72,0.44705522,0.5529448
73,0.4467928,0.55320716
74,0.44685924,0.5531407
75,0.44694576,0.5530543
76,0.44709492,0.5529051
77,0.44741097,0.55258906
