0,4.6462493e-15,1.0
1,0.015081621,0.98491836
2,1.7625346e-16,1.0
3,6.133074e-11,1.0
4,3.3334693e-08,1.0
5,2.221433e-12,1.0
6,4.609159e-08,1.0
7,2.0918895e-11,1.0
8,1.1405655e-13,1.0
9,1.0186323e-12,1.0
10,2.4233062e-13,1.0
11,3.920345e-09,1.0
12,6.510007e-06,0.99999344
13,0.038291372,0.9617086
14,1.2016743e-15,1.0
15,2.3734144e-09,1.0
16,0.01632734,0.9836727
17,1.0605426e-15,1.0
18,3.8075257e-10,1.0
19,0.32825127,0.6717487
20,2.1041492e-16,1.0
21,2.2074822e-12,1.0
22,9.2293604e-14,1.0
23,6.285369e-11,1.0
24,0.037874673,0.9621253
25,0.002610874,0.99738914
26,2.1278584e-14,1.0
27,0.115981735,0.88401824
28,0.0043817875,0.9956182
29,1.9170794e-22,1.0
30,0.00031693175,0.99968314
31,8.750614e-09,1.0
32,1.0922486e-06,0.9999989
33,8.051013e-12,1.0
34,3.2376793e-10,1.0
35,5.5820133e-18,1.0
36,0.00020594437,0.99979407
37,1.7770067e-07,0.9999999
38,0.03346028,0.96653974
39,6.3329713e-07,0.9999994
40,0.2653344,0.7346655
41,7.4997615e-08,0.9999999
42,2.3215045e-05,0.99997675
43,1.7583714e-08,1.0
44,5.0556764e-12,1.0
45,1.1561042e-07,0.9999999
46,1.1711942e-15,1.0
47,5.8418227e-12,1.0
48,4.479682e-05,0.9999552
49,9.594646e-12,1.0
50,3.743455e-08,1.0
51,4.306145e-11,1.0
52,3.3770897e-15,1.0
53,9.97561e-17,1.0
54,9.045929e-05,0.9999095
55,2.3056069e-12,1.0
56,4.140341e-07,0.99999964
57,0.017126918,0.982873
58,6.589803e-10,1.0
59,0.007213225,0.9927867
60,0.15001142,0.8499886
61,2.8125662e-12,1.0
62,1.10948495e-05,0.9999889
63,1.3058647e-10,1.0
64,1.3162246e-10,1.0
65,2.456991e-06,0.9999975
66,0.015707519,0.98429245
67,0.002179205,0.99782085
68,2.6415603e-07,0.99999976
69,0.015234495,0.9847655
70,0.00031916556,0.9996809
71,5.150379e-07,0.9999995
72,7.4377647e-07,0.9999993
73,1.1295207e-06,0.9999989
74,2.8936047e-09,1.0
75,0.0954011,0.9045989
76,2.8498044e-12,1.0
77,1.7466192e-15,1.0
78,1.401343e-07,0.9999999
79,5.093675e-09,1.0
80,3.9464773e-12,1.0
81,0.04279373,0.95720625
82,1.3839748e-05,0.9999862
83,6.58635e-13,1.0
84,7.569793e-08,0.9999999
85,6.383758e-13,1.0
86,8.0680986e-14,1.0
87,3.682652e-18,1.0
88,6.3530364e-10,1.0
89,4.5121424e-06,0.99999547
90,4.7966554e-11,1.0
91,5.2978857e-17,1.0
92,2.3530554e-19,1.0
93,8.238271e-09,1.0
94,2.297869e-14,1.0
95,5.0192753e-14,1.0
96,0.48292235,0.5170777
97,0.0002957171,0.9997043
98,7.822401e-15,1.0
99,6.330224e-10,1.0
100,0.15208137,0.8479186
101,1.2423917e-09,1.0
102,0.003796102,0.99620396
103,6.845511e-12,1.0
104,4.096375e-12,1.0
105,0.000826423,0.9991736
106,0.0065961676,0.99340385
107,1.520996e-14,1.0
108,0.43212697,0.56787306
109,0.0001608541,0.99983907
110,0.028131155,0.9718688
111,4.6184098e-11,1.0
112,9.942592e-18,1.0
113,1.5591271e-15,1.0
114,7.861338e-06,0.99999213
115,5.271794e-05,0.9999473
116,0.020713555,0.9792865
117,1.02995324e-13,1.0
118,6.7978243e-16,1.0
119,2.1902104e-13,1.0
120,9.571633e-16,1.0
121,1.7062516e-13,1.0
122,7.107257e-12,1.0
123,5.11696e-08,1.0
124,4.0929237e-08,1.0
125,0.040621154,0.95937884
126,4.584456e-07,0.9999995
127,3.0295703e-16,1.0
128,0.017723154,0.98227686
129,1.001758e-05,0.99999
130,9.646599e-15,1.0
131,1.3551617e-15,1.0
132,7.5728053e-06,0.9999924
133,4.336739e-12,1.0
134,1.5203516e-11,1.0
135,5.2566367e-07,0.9999995
136,1.954713e-13,1.0
137,0.013139634,0.98686033
138,6.6630608e-09,1.0
139,1.7305928e-11,1.0
140,4.7759346e-10,1.0
141,2.6572752e-10,1.0
142,2.6412685e-09,1.0
143,2.1855824e-13,1.0
144,1.8504558e-09,1.0
145,4.454187e-12,1.0
146,0.00012756065,0.99987245
147,2.65075e-14,1.0
148,0.22918935,0.7708107
149,2.8158712e-13,1.0
150,1.0784709e-19,1.0
151,7.046863e-09,1.0
152,0.06669193,0.933308
153,2.0640036e-07,0.99999976
154,0.03461641,0.9653836
155,9.593582e-07,0.99999905
