0,1.5196906e-07,0.9999999
1,0.02172865,0.9782713
2,1.5892127e-13,1.0
3,2.1367103e-12,1.0
4,2.9939332e-07,0.99999964
5,9.2731395e-10,1.0
6,0.000540498,0.99945956
7,4.1492495e-12,1.0
8,9.730552e-11,1.0
9,5.6699463e-08,1.0
10,3.2562977e-05,0.99996746
11,0.0057105785,0.9942894
12,2.9628489e-05,0.9999703
13,1.2668272e-14,1.0
14,2.0119324e-17,1.0
15,3.2016843e-08,1.0
16,1.0455863e-09,1.0
17,7.5212064e-08,0.9999999
18,0.0024350744,0.9975649
19,2.4486222e-14,1.0
20,3.7413465e-17,1.0
21,2.7756943e-05,0.9999722
22,6.2697633e-16,1.0
23,2.976839e-08,1.0
24,1.2029082e-07,0.9999999
25,1.3390244e-10,1.0
26,3.2498755e-09,1.0
27,0.028715301,0.9712847
28,2.578268e-13,1.0
29,7.845236e-14,1.0
30,3.0370908e-09,1.0
31,0.0025995246,0.9974005
32,0.17167343,0.8283266
33,2.960622e-08,1.0
34,3.2615756e-06,0.9999968
35,1.5757706e-11,1.0
36,2.5642013e-14,1.0
37,7.052451e-18,1.0
38,9.284353e-05,0.99990714
39,3.5286616e-06,0.9999964
40,0.0003891679,0.99961084
41,0.042232938,0.9577671
42,1.453355e-15,1.0
43,1.2304424e-09,1.0
44,9.605794e-09,1.0
45,3.7712787e-14,1.0
46,2.538422e-09,1.0
47,1.9570744e-13,1.0
48,0.39046934,0.6095307
49,3.0534093e-11,1.0
50,0.06365247,0.9363475
51,4.799208e-15,1.0
52,1.0097616e-11,1.0
53,3.8928927e-10,1.0
54,9.9899256e-14,1.0
55,0.2737255,0.72627443
56,8.3005884e-13,1.0
57,1.0175891e-09,1.0
58,9.7561605e-11,1.0
59,8.8141036e-08,0.9999999
60,6.457776e-13,1.0
61,8.7451105e-12,1.0
62,4.467077e-12,1.0
63,1.968399e-09,1.0
64,1.21410364e-11,1.0
65,3.809099e-07,0.99999964
66,5.59804e-10,1.0
67,3.357741e-13,1.0
68,0.08031876,0.9196813
69,0.16302902,0.836971
70,2.6646168e-12,1.0
71,2.6906902e-11,1.0
72,4.8974147e-14,1.0
73,1.5144337e-10,1.0
74,1.0507747e-12,1.0
75,3.300594e-24,1.0
76,7.4103436e-14,1.0
77,0.12217768,0.87782234
