0,0.44802645,0.5519735
1,0.44793513,0.5520649
2,0.44605854,0.5539414
3,0.4475142,0.5524858
4,0.44687298,0.553127
5,0.44652465,0.5534753
6,0.44757605,0.5524239
7,0.44727787,0.55272216
8,0.44699156,0.55300844
9,0.44615173,0.55384827
10,0.44692805,0.5530719
11,0.44779402,0.552206
12,0.4476189,0.55238104
13,0.4477337,0.55226636
14,0.44636127,0.55363876
15,0.44683504,0.55316496
16,0.44627222,0.55372775
17,0.44678244,0.55321753
18,0.4468524,0.5531477
19,0.447882,0.552118
20,0.44738302,0.552617
21,0.4466337,0.5533663
22,0.44680965,0.55319035
23,0.44725832,0.5527417
24,0.4477411,0.55225885
25,0.44754148,0.55245847
26,0.44667724,0.55332273
27,0.44771883,0.55228114
28,0.44743872,0.5525613
29,0.44676888,0.5532312
30,0.44744688,0.5525531
31,0.44673273,0.55326724
32,0.44794434,0.55205566
33,0.44649455,0.5535054
34,0.44602138,0.5539786
35,0.4466531,0.55334693
36,0.44721505,0.552785
37,0.44650894,0.553491
38,0.44780576,0.5521942
39,0.4467644,0.5532356
40,0.4470774,0.5529226
41,0.44762415,0.5523759
42,0.44735652,0.5526434
43,0.4469667,0.5530333
44,0.44646266,0.5535374
45,0.44736257,0.5526374
46,0.44686303,0.55313694
47,0.44759667,0.55240333
48,0.44701415,0.55298585
49,0.44677788,0.55322206
50,0.44642243,0.5535776
51,0.44669014,0.55330986
52,0.4468313,0.5531687
53,0.4463422,0.55365777
54,0.4469566,0.55304337
55,0.44790825,0.5520918
56,0.44703147,0.55296856
57,0.4482279,0.55177206
58,0.44741124,0.55258876
59,0.4472869,0.5527131
60,0.4482514,0.5517487
61,0.4465035,0.55349654
62,0.44694108,0.553059
63,0.44745332,0.5525467
64,0.44714177,0.55285823
65,0.44697678,0.5530232
66,0.4471175,0.55288243
67,0.44783738,0.55216265
68,0.446945,0.55305505
69,0.44729733,0.55270267
70,0.44678423,0.55321574
71,0.44712248,0.5528775
72,0.44699478,0.5530052
73,0.4472578,0.5527422
74,0.4474602,0.5525398
75,0.4475005,0.5524995
76,0.44795963,0.5520403
77,0.44754723,0.5524528
78,0.44681188,0.55318815
79,0.44708937,0.55291057
80,0.4465925,0.5534075
81,0.4480732,0.55192685
82,0.447517,0.552483
83,0.44708386,0.5529161
84,0.44679245,0.5532076
85,0.44659165,0.55340844
86,0.44692025,0.5530797
87,0.44773588,0.5522641
88,0.44638845,0.55361146
89,0.44759575,0.5524043
90,0.44736558,0.5526344
91,0.44682437,0.5531757
92,0.44639543,0.5536046
93,0.4473363,0.55266374
94,0.44672084,0.5532792
95,0.44721088,0.5527891
96,0.44705653,0.55294347
97,0.44718003,0.55281997
98,0.44778043,0.5522196
99,0.4472514,0.5527486
100,0.44754317,0.55245686
101,0.4459648,0.5540352
102,0.4474843,0.5525157
103,0.44708872,0.55291134
104,0.4464029,0.5535971
105,0.4478149,0.55218506
106,0.44827732,0.5517227
107,0.44741464,0.55258536
108,0.4476479,0.55235213
109,0.44682926,0.5531708
110,0.44768348,0.5523165
111,0.44737896,0.55262107
112,0.44672003,0.55327994
113,0.4467259,0.55327404
114,0.4474259,0.55257416
115,0.44746414,0.55253583
116,0.44748926,0.55251074
117,0.4468923,0.55310774
118,0.4469191,0.5530809
119,0.4475172,0.5524828
120,0.4467258,0.5532742
121,0.4468067,0.5531933
122,0.44728962,0.55271035
123,0.44662568,0.55337435
124,0.4470025,0.5529976
125,0.4474057,0.5525943
126,0.44821155,0.55178845
127,0.44678706,0.55321294
128,0.44734254,0.5526575
129,0.44729286,0.55270714
130,0.44636,0.55364007
131,0.44676042,0.5532396
132,0.44724295,0.55275697
133,0.44664156,0.55335844
134,0.44650573,0.5534943
135,0.4467848,0.5532152
136,0.44655994,0.55344003
137,0.4474907,0.5525093
138,0.44707435,0.5529257
139,0.44692016,0.55307984
140,0.44646332,0.55353665
141,0.44658598,0.553414
142,0.44685352,0.5531465
143,0.4479773,0.55202276
144,0.44734564,0.5526544
145,0.4469016,0.55309844
146,0.44743508,0.5525649
147,0.44634438,0.5536556
148,0.44688126,0.5531187
149,0.44736883,0.5526312
150,0.44697645,0.5530236
151,0.4469504,0.55304956
152,0.447159,0.552841
153,0.44759077,0.55240923
154,0.4484405,0.5515595
155,0.44692495,0.553075
