0,0.16336025,0.83663976
1,0.15351246,0.8464876
2,0.16530153,0.8346985
3,0.16398,0.83602
4,0.16404337,0.8359566
5,0.15755337,0.84244657
6,0.15300843,0.8469916
7,0.16375408,0.83624595
8,0.15769485,0.8423052
9,0.16326639,0.83673364
10,0.16298129,0.83701867
11,0.15766561,0.8423344
12,0.15485924,0.8451408
13,0.1625071,0.8374928
14,0.15543693,0.844563
15,0.1601762,0.8398237
16,0.16352618,0.8364738
17,0.16297607,0.837024
18,0.16275296,0.8372471
19,0.16214658,0.8378534
20,0.16306852,0.8369315
21,0.15593144,0.8440685
22,0.16258436,0.8374157
23,0.15470792,0.8452921
24,0.1625857,0.83741426
25,0.16243424,0.8375658
26,0.16255404,0.83744603
27,0.16271892,0.8372811
28,0.16489598,0.835104
29,0.16004547,0.8399545
30,0.1623505,0.83764946
31,0.15409206,0.845908
32,0.1562733,0.84372675
33,0.1574813,0.8425187
34,0.14724214,0.8527579
35,0.1540384,0.84596163
36,0.16316214,0.8368378
37,0.16333643,0.83666354
38,0.15438688,0.8456131
39,0.15568078,0.8443192
40,0.1629135,0.8370865
41,0.1542832,0.84571683
42,0.16271219,0.8372878
43,0.15642913,0.8435709
44,0.15472934,0.84527063
45,0.16328523,0.8367148
46,0.16331753,0.8366825
47,0.16383949,0.8361605
48,0.15375042,0.8462496
49,0.16387549,0.8361245
50,0.1553278,0.8446722
51,0.16368948,0.83631045
52,0.15965292,0.8403471
53,0.16209243,0.8379076
54,0.15386619,0.8461338
55,0.16270396,0.83729607
56,0.15926258,0.8407374
57,0.16096604,0.83903396
58,0.16156171,0.83843833
59,0.15804878,0.84195125
60,0.15221033,0.8477897
61,0.13272205,0.8672779
62,0.16245511,0.83754486
63,0.15345204,0.84654796
64,0.15946494,0.84053504
65,0.1633402,0.8366598
66,0.1651163,0.83488375
67,0.15691948,0.8430805
68,0.16275243,0.8372476
69,0.1530962,0.84690386
70,0.15671936,0.8432806
71,0.15539533,0.8446046
72,0.1620617,0.8379383
73,0.15697116,0.84302884
74,0.16288279,0.83711725
75,0.20175205,0.79824793
76,0.16409811,0.83590186
77,0.16305986,0.8369401
