0,0.15352662,0.8464734
1,0.1627216,0.8372784
2,0.15419446,0.8458055
3,0.15333442,0.84666556
4,0.15332721,0.8466728
5,0.15851565,0.84148437
6,0.16373447,0.8362655
7,0.16382454,0.8361755
8,0.16291253,0.8370875
9,0.16078258,0.8392175
10,0.16360013,0.83639985
11,0.15406635,0.8459337
12,0.15417735,0.8458227
13,0.15506963,0.84493035
14,0.16403405,0.83596593
15,0.16243815,0.83756185
16,0.16352163,0.83647835
17,0.15678671,0.8432133
18,0.16234696,0.8376531
19,0.15345448,0.84654546
20,0.16407476,0.8359252
21,0.15816684,0.8418332
22,0.13445564,0.8655443
23,0.1635152,0.83648485
24,0.16275068,0.83724934
25,0.15462673,0.8453732
26,0.16452067,0.8354794
27,0.16275507,0.8372449
28,0.16267067,0.8373293
29,0.157566,0.842434
30,0.16346796,0.83653206
31,0.16354112,0.8364589
32,0.16290712,0.8370929
33,0.1590244,0.8409756
34,0.1593196,0.84068036
35,0.16415888,0.83584106
36,0.15500139,0.8449986
37,0.16274346,0.83725655
38,0.16269737,0.8373027
39,0.1584332,0.8415668
40,0.15452233,0.8454777
41,0.16273333,0.8372666
42,0.16428217,0.83571786
43,0.16340442,0.83659565
44,0.16217011,0.83782995
45,0.15523653,0.8447635
46,0.15756252,0.84243745
47,0.16326115,0.8367388
48,0.16227874,0.8377212
49,0.16340277,0.8365972
50,0.15642452,0.8435755
51,0.15713884,0.8428612
52,0.15439385,0.8456061
53,0.16236082,0.8376392
54,0.15695578,0.8430442
55,0.15780404,0.842196
56,0.16245781,0.8375422
57,0.15151757,0.84848243
58,0.16373092,0.836269
59,0.15415393,0.84584606
60,0.15319222,0.8468078
61,0.16305067,0.8369493
62,0.15412384,0.84587616
63,0.16252193,0.83747804
64,0.15774699,0.842253
65,0.16307804,0.836922
66,0.16256002,0.83744
67,0.1537376,0.8462624
68,0.16323625,0.8367638
69,0.15466285,0.8453371
70,0.16219364,0.83780634
71,0.15482457,0.84517545
72,0.1637355,0.83626455
73,0.16424496,0.83575505
74,0.16260096,0.83739907
75,0.16268155,0.8373185
76,0.16469595,0.8353041
77,0.16516162,0.8348384
78,0.16319129,0.8368087
79,0.16380523,0.83619475
80,0.15727223,0.8427277
81,0.1534857,0.8465143
82,0.16410296,0.835897
83,0.16438703,0.83561295
84,0.16257492,0.8374251
85,0.16284737,0.8371526
86,0.16378522,0.8362148
87,0.15190253,0.84809744
88,0.15254422,0.8474558
89,0.15682721,0.8431728
90,0.1624465,0.83755356
91,0.1584754,0.84152466
92,0.16751267,0.83248734
93,0.16284849,0.8371515
94,0.16197513,0.83802485
95,0.15691558,0.8430844
96,0.16272213,0.8372778
97,0.16342156,0.8365784
98,0.16357839,0.8364216
99,0.1645039,0.83549607
100,0.15479182,0.84520817
101,0.16256914,0.8374308
102,0.16269086,0.8373091
103,0.16217825,0.8378217
104,0.15849943,0.8415006
105,0.16259266,0.8374074
106,0.15514167,0.8448583
107,0.16304941,0.83695054
108,0.15337305,0.84662694
109,0.16326769,0.8367323
110,0.16275507,0.8372449
111,0.15716027,0.8428398
112,0.16891412,0.8310859
113,0.1656255,0.83437455
114,0.16426602,0.835734
115,0.1379463,0.86205375
116,0.16263802,0.83736193
117,0.12798552,0.87201446
118,0.18472646,0.8152735
119,0.16388226,0.83611774
120,0.16388924,0.8361108
121,0.16268384,0.8373161
122,0.16279817,0.8372018
123,0.16291554,0.8370844
124,0.15628889,0.84371114
125,0.16262965,0.83737034
126,0.15362306,0.84637696
127,0.1584207,0.84157926
128,0.16267821,0.8373218
129,0.15617059,0.84382945
130,0.15673476,0.84326524
131,0.16128802,0.83871204
132,0.16262522,0.8373748
133,0.15604916,0.8439508
134,0.16299647,0.8370036
135,0.16344364,0.8365563
136,0.15840982,0.84159017
137,0.15374115,0.8462589
138,0.15681283,0.8431872
139,0.1551199,0.84488016
140,0.1582936,0.84170634
141,0.16125964,0.83874035
142,0.15623583,0.8437642
143,0.15450901,0.845491
144,0.16209681,0.83790314
145,0.15701795,0.84298205
146,0.16450287,0.8354971
147,0.1568719,0.84312814
148,0.16268682,0.8373132
149,0.16336061,0.83663934
150,0.16637136,0.8336286
151,0.1560107,0.8439893
152,0.16287443,0.8371256
153,0.15447101,0.84552896
154,0.16275507,0.8372449
155,0.1567207,0.8432793
