0,0.18008229,0.8199177
1,0.19024983,0.80975014
2,0.0027256424,0.99727434
3,0.18659206,0.81340796
4,0.17793944,0.8220606
5,0.1911667,0.80883324
6,0.19226313,0.80773693
7,0.14625043,0.8537496
8,0.16907895,0.8309211
9,0.04582634,0.9541736
10,0.0839852,0.9160148
11,0.17507572,0.8249243
12,0.20647287,0.7935271
13,0.19842173,0.8015783
14,0.043558866,0.95644116
15,0.18642847,0.8135716
16,0.15823168,0.8417683
17,0.14412671,0.85587335
18,0.18851274,0.8114872
19,0.20954369,0.79045635
20,0.1472903,0.85270965
21,0.10461159,0.89538836
22,0.12106313,0.8789369
23,0.20336205,0.79663795
24,0.19025384,0.80974615
25,0.2060098,0.7939902
26,0.04404271,0.95595723
27,0.204115,0.795885
28,0.19023739,0.80976266
29,0.0002490558,0.9997509
30,0.19022858,0.8097715
31,0.1843821,0.8156179
32,0.16022193,0.83977807
33,0.16809884,0.83190113
34,0.176383,0.823617
35,0.002821365,0.9971787
36,0.20114028,0.79885966
37,0.19328892,0.8067111
38,0.1902532,0.80974686
39,0.19389233,0.8061077
40,0.20364796,0.796352
41,0.19023581,0.8097642
42,0.19247049,0.80752957
43,0.19067709,0.80932283
44,0.11424306,0.8857569
45,0.20414071,0.7958593
46,0.07298672,0.9270133
47,0.17305803,0.826942
48,0.19808325,0.8019167
49,0.14443858,0.85556144
50,0.19048259,0.8095174
51,0.14604673,0.8539533
52,0.05374362,0.94625634
53,0.0027594191,0.99724054
54,0.18971272,0.8102873
55,0.19173567,0.8082644
56,0.19017722,0.8098228
57,0.20850927,0.79149073
58,0.20846592,0.791534
59,0.19021691,0.8097831
60,0.19025455,0.80974543
61,0.04737396,0.95262605
62,0.1904047,0.8095953
63,0.18514179,0.81485826
64,0.1905633,0.80943674
65,0.1906188,0.8093812
66,0.19618833,0.8038116
67,0.20753327,0.7924667
68,0.18674439,0.8132556
69,0.19024836,0.8097517
70,0.18778141,0.81221855
71,0.20374988,0.7962501
72,0.19112335,0.80887663
73,0.1917752,0.8082248
74,0.19130644,0.8086935
75,0.19025157,0.8097484
76,0.21208902,0.787911
77,0.18932933,0.8106707
78,0.19836757,0.8016324
79,0.19174257,0.8082574
80,0.15347219,0.8465278
81,0.20848344,0.79151654
82,0.20625027,0.7937497
83,0.1915835,0.8084165
84,0.17635591,0.82364404
85,0.119726874,0.88027316
86,0.06741958,0.93258035
87,0.19927104,0.800729
88,0.13099808,0.869002
89,0.20778337,0.79221666
90,0.1859278,0.8140722
91,0.062119707,0.93788034
92,0.004565613,0.99543434
93,0.18894152,0.8110585
94,0.05211939,0.9478806
95,0.14223842,0.85776156
96,0.19025092,0.809749
97,0.20488165,0.79511833
98,0.16387838,0.8361217
99,0.18457793,0.81542206
100,0.20292482,0.79707515
101,0.15730108,0.8426989
102,0.1902502,0.8097498
103,0.15201017,0.84798986
104,0.16560192,0.8343981
105,0.19024609,0.8097539
106,0.19025454,0.80974543
107,0.1337822,0.8662178
108,0.19025117,0.8097489
109,0.19146496,0.808535
110,0.19025455,0.80974543
111,0.21171156,0.7882885
112,0.03066076,0.9693392
113,0.05185754,0.94814247
114,0.19750953,0.8024905
115,0.08365235,0.9163476
116,0.19890878,0.8010912
117,0.107625924,0.89237404
118,0.13801646,0.8619835
119,0.17749262,0.8225074
120,0.06756562,0.93243444
121,0.07237459,0.92762536
122,0.15089779,0.84910226
123,0.12739041,0.8726096
124,0.19705088,0.80294913
125,0.19024555,0.80975443
126,0.20947659,0.79052335
127,0.058190025,0.94180995
128,0.19910057,0.80089945
129,0.19154647,0.8084535
130,0.03885577,0.9611442
131,0.0594395,0.9405605
132,0.19016725,0.80983275
133,0.087343544,0.9126565
134,0.102548614,0.89745134
135,0.1871793,0.81282073
136,0.18712182,0.8128782
137,0.19024123,0.8097587
138,0.19088514,0.8091148
139,0.14485838,0.8551417
140,0.13454163,0.8654584
141,0.16746056,0.8325395
142,0.18991616,0.81008387
143,0.21246763,0.78753245
144,0.18891628,0.8110837
145,0.11431035,0.8856897
146,0.20454192,0.7954581
147,0.11191994,0.88808006
148,0.19473459,0.8052654
149,0.19278604,0.80721396
150,0.0367922,0.96320784
151,0.2005049,0.7994951
152,0.19675614,0.8032438
153,0.2054839,0.7945161
154,0.20291105,0.797089
155,0.18959156,0.8104085
