0,0.20148867,0.7985114
1,0.19854969,0.8014503
2,0.1952999,0.8047001
3,0.20162643,0.7983735
4,0.20254917,0.7974508
5,0.19888557,0.8011144
6,0.19791895,0.80208105
7,0.19912153,0.8008784
8,0.20108312,0.7989169
9,0.18253125,0.8174687
10,0.19826162,0.8017384
11,0.1980517,0.80194825
12,0.1987485,0.8012515
13,0.19431359,0.8056864
14,0.19406871,0.80593127
15,0.19949093,0.80050904
16,0.19935125,0.8006487
17,0.20208097,0.79791903
18,0.1981016,0.8018984
19,0.19493774,0.8050623
20,0.20627,0.79373
21,0.19928247,0.8007176
22,0.1971762,0.8028238
23,0.19842531,0.80157465
24,0.19592944,0.8040706
25,0.19810952,0.80189043
26,0.19645613,0.8035439
27,0.19810875,0.8018912
28,0.20028003,0.7997199
29,0.19879948,0.8012005
30,0.19742662,0.8025734
31,0.19826901,0.80173093
32,0.19810386,0.8018961
33,0.19871692,0.801283
34,0.19802538,0.8019746
35,0.19348468,0.80651534
36,0.19348699,0.806513
37,0.20288683,0.7971132
38,0.19642894,0.8035711
39,0.19824082,0.8017592
40,0.1996979,0.8003021
41,0.19794779,0.8020522
42,0.19785555,0.8021444
43,0.19820274,0.8017973
44,0.19815505,0.801845
45,0.20024435,0.79975563
46,0.20261355,0.79738647
47,0.20392786,0.79607207
48,0.19810455,0.80189544
49,0.20059,0.79941
50,0.1981095,0.8018905
51,0.19264272,0.8073573
52,0.20372753,0.79627246
53,0.20049652,0.7995035
54,0.19462574,0.8053743
55,0.1981039,0.8018961
56,0.20509088,0.79490906
57,0.1983732,0.80162686
58,0.19897175,0.80102825
59,0.20204541,0.7979546
60,0.17128576,0.82871425
61,0.19614626,0.80385375
62,0.19821131,0.8017887
63,0.19892973,0.80107033
64,0.19925655,0.8007434
65,0.20215864,0.79784137
66,0.2010709,0.79892904
67,0.20316376,0.7968362
68,0.19810393,0.80189604
69,0.19849636,0.80150366
70,0.19563468,0.80436534
71,0.20167461,0.79832536
72,0.19059093,0.8094091
73,0.19701554,0.8029844
74,0.20333453,0.7966655
75,0.13431418,0.8656858
76,0.1945834,0.8054166
77,0.1981067,0.8018933
