0,0.19939929,0.8006007
1,0.19782886,0.8021711
2,0.18953246,0.81046754
3,0.19343637,0.80656356
4,0.19519325,0.80480677
5,0.1996531,0.8003469
6,0.19326007,0.80674
7,0.1999619,0.80003816
8,0.19227983,0.8077201
9,0.1978698,0.8021302
10,0.20246224,0.79753774
11,0.19835976,0.8016403
12,0.19964133,0.80035865
13,0.1922961,0.80770385
14,0.20284103,0.797159
15,0.19712718,0.80287284
16,0.2013976,0.79860246
17,0.19688411,0.8031159
18,0.19585249,0.80414754
19,0.198104,0.801896
20,0.20030428,0.79969573
21,0.20069377,0.7993063
22,0.19024132,0.80975866
23,0.20210196,0.797898
24,0.19469887,0.8053012
25,0.19810368,0.8018963
26,0.2044309,0.7955691
27,0.198104,0.801896
28,0.19828561,0.8017143
29,0.046089407,0.95391065
30,0.19876713,0.8012329
31,0.20141415,0.7985859
32,0.1879993,0.8120007
33,0.2006141,0.7993859
34,0.19951414,0.80048585
35,0.20235582,0.79764414
36,0.19826312,0.80173683
37,0.19798231,0.8020177
38,0.19810428,0.80189574
39,0.19717515,0.80282485
40,0.19810617,0.80189383
41,0.19836217,0.8016379
42,0.19970371,0.8002963
43,0.20203064,0.79796934
44,0.19388747,0.8061126
45,0.1982267,0.80177325
46,0.1962946,0.80370545
47,0.19860305,0.8013969
48,0.19773439,0.80226564
49,0.19928671,0.8007133
50,0.19669993,0.8033001
51,0.19827238,0.80172765
52,0.19412036,0.8058796
53,0.1792222,0.8207778
54,0.1988544,0.8011456
55,0.19909284,0.8009072
56,0.19821344,0.8017866
57,0.19811243,0.8018875
58,0.20177257,0.7982274
59,0.19702166,0.80297834
60,0.198104,0.801896
61,0.19825692,0.8017431
62,0.19786607,0.802134
63,0.19535734,0.8046426
64,0.20128624,0.79871374
65,0.1984897,0.80151033
66,0.19684546,0.8031545
67,0.19880244,0.8011975
68,0.19770557,0.8022945
69,0.19722119,0.8027788
70,0.19614391,0.8038561
71,0.19734077,0.8026593
72,0.20087576,0.7991242
73,0.19945736,0.80054265
74,0.20113406,0.7988659
75,0.19782287,0.80217713
76,0.20110469,0.79889536
77,0.20302548,0.79697454
78,0.19844985,0.80155015
79,0.19958013,0.8004198
80,0.198641,0.80135894
81,0.1981046,0.8018953
82,0.19886294,0.80113703
83,0.19930291,0.8006971
84,0.19866464,0.8013354
85,0.19962916,0.8003708
86,0.20214657,0.79785335
87,0.18450004,0.81549996
88,0.19687906,0.803121
89,0.20041859,0.79958147
90,0.19831754,0.8016825
91,0.19827208,0.8017279
92,0.20213595,0.7978641
93,0.19731021,0.80268973
94,0.19614802,0.803852
95,0.20134386,0.7986561
96,0.19694921,0.80305076
97,0.19944362,0.80055636
98,0.19546327,0.8045367
99,0.19921121,0.80078876
100,0.18699554,0.8130045
101,0.2000178,0.79998213
102,0.19489633,0.80510366
103,0.19844942,0.80155057
104,0.20079401,0.79920596
105,0.19382463,0.8061754
106,0.19810443,0.80189556
107,0.19983535,0.8001647
108,0.19841772,0.8015823
109,0.19965486,0.8003451
110,0.198104,0.801896
111,0.20319629,0.7968038
112,0.20142068,0.79857934
113,0.19893841,0.8010616
114,0.20085825,0.7991417
115,0.19831203,0.80168796
116,0.19809395,0.8019061
117,0.15443884,0.8455612
118,0.19319855,0.80680144
119,0.20108551,0.7989145
120,0.20060344,0.7993965
121,0.20006868,0.79993135
122,0.19493338,0.8050666
123,0.19430229,0.80569774
124,0.20205955,0.79794043
125,0.19810358,0.8018964
126,0.19749682,0.8025032
127,0.20187527,0.79812473
128,0.19810362,0.8018964
129,0.19951288,0.8004871
130,0.1849983,0.8150017
131,0.1955447,0.8044553
132,0.1980885,0.80191153
133,0.19526085,0.8047391
134,0.1929126,0.80708736
135,0.20016403,0.799836
136,0.19881383,0.80118614
137,0.19827114,0.8017289
138,0.2032764,0.7967236
139,0.19414899,0.80585104
140,0.19855785,0.8014421
141,0.19732265,0.80267733
142,0.19933486,0.80066514
143,0.20044841,0.79955167
144,0.20041703,0.79958296
145,0.1981509,0.80184907
146,0.19911592,0.80088407
147,0.18877749,0.81122243
148,0.19810376,0.8018963
149,0.19957298,0.800427
150,0.20356545,0.7964346
151,0.19714274,0.8028573
152,0.19813842,0.80186164
153,0.19812068,0.80187935
154,0.19859904,0.8014009
155,0.19538578,0.8046142
