0,0.16201854,0.8379814
1,0.1606393,0.8393607
2,0.033570193,0.9664298
3,0.15964597,0.840354
4,0.16507067,0.8349293
5,0.15413727,0.84586275
6,0.16018367,0.83981633
7,0.16139844,0.8386016
8,0.15752459,0.8424754
9,0.16420615,0.83579385
10,0.15921324,0.8407868
11,0.15898351,0.8410165
12,0.15953955,0.8404604
13,0.0018833213,0.99811673
14,0.11482875,0.8851713
15,0.16400118,0.83599883
16,0.16104522,0.83895475
17,0.16796504,0.83203495
18,0.15941976,0.8405803
19,0.01587488,0.98412514
20,0.0066088564,0.99339116
21,0.16642688,0.8335731
22,0.0247018,0.97529817
23,0.16176365,0.83823633
24,0.16340871,0.8365913
25,0.15508339,0.84491664
26,0.16401002,0.83599
27,0.15900066,0.84099936
28,0.15952322,0.8404768
29,0.073341526,0.92665845
30,0.15879828,0.8412017
31,0.15950064,0.84049934
32,0.15882085,0.8411791
33,0.16323291,0.83676714
34,0.15211548,0.8478845
35,0.1623466,0.8376534
36,0.081611015,0.91838896
37,0.05358467,0.9464153
38,0.16357145,0.8364285
39,0.15956582,0.8404342
40,0.16411453,0.83588547
41,0.15879828,0.8412017
42,0.10066374,0.8993362
43,0.1590517,0.8409483
44,0.16358733,0.8364127
45,0.0299274,0.9700726
46,0.15840696,0.841593
47,0.09627483,0.90372515
48,0.1588028,0.84119725
49,0.12328167,0.8767183
50,0.1516885,0.8483115
51,0.0021834914,0.99781644
52,0.14370789,0.8562922
53,0.120670654,0.8793294
54,0.018265821,0.98173416
55,0.16018143,0.83981854
56,0.029087976,0.97091204
57,0.11395897,0.88604105
58,0.11887966,0.8811204
59,0.16509593,0.83490413
60,0.15958256,0.84041744
61,0.009941641,0.99005836
62,0.15246263,0.8475374
63,0.15981199,0.840188
64,0.1467314,0.85326856
65,0.17002438,0.82997566
66,0.15997803,0.84002197
67,0.13779417,0.86220586
68,0.15879847,0.84120154
69,0.15880096,0.841199
70,0.15910576,0.8408942
71,0.16825597,0.8317441
72,0.15375684,0.84624314
73,0.10474791,0.8952521
74,0.07215043,0.92784953
75,0.08537717,0.91462284
76,0.04667906,0.9533209
77,0.16001119,0.8399888
