0,0.16084388,0.8391562
1,0.15996295,0.84003705
2,0.0008548733,0.99914515
3,0.12201406,0.87798595
4,0.14855337,0.8514466
5,0.12801506,0.8719849
6,0.16570304,0.83429694
7,0.16253927,0.83746076
8,0.11578129,0.88421875
9,0.056137025,0.94386303
10,0.007571219,0.9924287
11,0.16005175,0.8399483
12,0.16519238,0.83480763
13,0.15879828,0.8412017
14,0.0006121365,0.99938786
15,0.16106793,0.8389321
16,0.14175963,0.85824037
17,0.12675832,0.8732416
18,0.158829,0.84117097
19,0.15879828,0.8412017
20,0.13451226,0.8654877
21,0.1460605,0.8539395
22,0.06320754,0.93679243
23,0.15106747,0.84893256
24,0.15881099,0.841189
25,0.15934889,0.84065115
26,0.036115326,0.96388465
27,0.15924598,0.84075403
28,0.1598457,0.8401543
29,1.9552774e-05,0.99998045
30,0.16287284,0.8371271
31,0.15516996,0.84483004
32,0.1610303,0.8389697
33,0.16242148,0.83757854
34,0.1503799,0.84962016
35,0.0043925596,0.99560744
36,0.15906836,0.84093165
37,0.14148675,0.8585133
38,0.1595316,0.84046835
39,0.15941724,0.8405827
40,0.15886071,0.84113926
41,0.16392116,0.8360788
42,0.16232815,0.8376718
43,0.14818643,0.85181355
44,0.15732715,0.8426729
45,0.1618493,0.83815074
46,0.08676572,0.91323423
47,0.16415739,0.83584255
48,0.16206734,0.83793265
49,0.11157808,0.88842195
50,0.1646321,0.835368
51,0.098828204,0.9011718
52,0.02818715,0.97181284
53,0.00013759387,0.99986243
54,0.1635591,0.8364409
55,0.15290533,0.84709466
56,0.160749,0.839251
57,0.15880817,0.8411918
58,0.16921854,0.83078146
59,0.16073795,0.83926207
60,0.15894052,0.8410595
61,0.0038559313,0.99614406
62,0.16491336,0.83508664
63,0.13718145,0.8628185
64,0.049805306,0.9501947
65,0.16170532,0.8382947
66,0.1588179,0.8411821
67,0.15965612,0.84034395
68,0.15899307,0.841007
69,0.16134566,0.83865434
70,0.15536541,0.84463465
71,0.16138309,0.8386169
72,0.16480301,0.835197
73,0.16632815,0.83367187
74,0.15270193,0.847298
75,0.15967454,0.8403255
76,0.15199102,0.84800893
77,0.13110434,0.86889565
78,0.16276208,0.8372379
79,0.1650825,0.8349175
80,0.13236319,0.86763686
81,0.15880078,0.8411993
82,0.16150501,0.8384951
83,0.13731638,0.86268365
84,0.14575508,0.8542449
85,0.066348724,0.9336512
86,0.027663957,0.972336
87,0.064917244,0.9350828
88,0.1083595,0.8916405
89,0.16270094,0.83729905
90,0.1478767,0.8521233
91,0.058964107,0.9410359
92,1.2028318e-06,0.9999988
93,0.16082674,0.8391733
94,0.070628926,0.92937106
95,0.12415759,0.8758424
96,0.15881857,0.84118146
97,0.16248097,0.837519
98,0.1282213,0.8717787
99,0.12707835,0.8729217
100,0.15914488,0.8408551
101,0.015947526,0.9840524
102,0.15882818,0.84117186
103,0.15581477,0.84418523
104,0.122882195,0.8771178
105,0.1611837,0.83881634
106,0.15880038,0.8411996
107,0.13269414,0.8673058
108,0.1588185,0.84118146
109,0.15781727,0.8421827
110,0.15881671,0.8411833
111,0.13630798,0.86369205
112,0.021889392,0.9781106
113,0.022257287,0.9777427
114,0.1648736,0.83512646
115,0.15992422,0.8400758
116,0.15978724,0.84021276
117,0.0046129385,0.99538714
118,0.099116474,0.90088356
119,0.07462618,0.9253738
120,0.049322452,0.9506776
121,0.0429945,0.9570055
122,0.10120129,0.8987987
123,0.10450101,0.89549893
124,0.16887946,0.83112055
125,0.15974565,0.84025437
126,0.15880275,0.84119725
127,0.034571,0.965429
128,0.1592434,0.84075654
129,0.16393913,0.8360608
130,0.00034654088,0.99965346
131,0.03762607,0.9623739
132,0.15906389,0.8409361
133,0.088661246,0.91133875
134,0.013781799,0.98621815
135,0.16634528,0.8336547
136,0.14419006,0.8558099
137,0.15957318,0.84042686
138,0.16599822,0.83400184
139,0.10641491,0.8935851
140,0.16211161,0.83788836
141,0.15961604,0.840384
142,0.15993285,0.84006715
143,0.10641265,0.8935874
144,0.16552041,0.83447963
145,0.13425528,0.8657447
146,0.16308294,0.83691704
147,0.030904718,0.9690953
148,0.1599354,0.8400646
149,0.16488001,0.83511996
150,0.0071218126,0.99287814
151,0.16041122,0.8395888
152,0.15899862,0.8410014
153,0.16030881,0.83969116
154,0.15229458,0.8477054
155,0.15708584,0.8429141
