0,0.035993744,0.96400625
1,0.03294855,0.9670514
2,0.3828421,0.61715794
3,0.043344207,0.95665586
4,0.05538326,0.9446167
5,0.20797727,0.7920227
6,0.038721588,0.96127844
7,0.13573854,0.86426145
8,0.2982137,0.7017863
9,0.368509,0.631491
10,0.53510016,0.4648998
11,0.036288366,0.9637117
12,0.03619864,0.9638014
13,0.03710544,0.9628945
14,0.7588701,0.2411299
15,0.24902542,0.75097454
16,0.21890706,0.78109294
17,0.117819965,0.8821801
18,0.059478015,0.940522
19,0.041124016,0.958876
20,0.13733375,0.86266625
21,0.37026986,0.62973017
22,0.14853558,0.85146445
23,0.092554994,0.907445
24,0.032865897,0.9671341
25,0.03618263,0.9638174
26,0.55393887,0.44606107
27,0.038908493,0.9610916
28,0.04222314,0.95777684
29,0.4076561,0.59234387
30,0.038540374,0.9614596
31,0.22716232,0.77283776
32,0.03630644,0.9636935
33,0.19982363,0.8001764
34,0.23312844,0.7668716
35,0.604744,0.39525598
36,0.041912463,0.9580875
37,0.27308407,0.72691596
38,0.037161745,0.96283823
39,0.046306282,0.95369375
40,0.044932988,0.95506704
41,0.040802844,0.95919716
42,0.04693313,0.9530669
43,0.16041657,0.83958346
44,0.21922085,0.7807791
45,0.0907685,0.9092315
46,0.1294659,0.8705341
47,0.110696316,0.8893037
48,0.04207567,0.95792425
49,0.33605775,0.6639423
50,0.07994726,0.9200527
51,0.3505236,0.64947647
52,0.50151336,0.49848667
53,0.29526323,0.70473677
54,0.051131174,0.9488689
55,0.048905425,0.9510946
56,0.049116418,0.9508835
57,0.029175617,0.97082436
58,0.08426159,0.9157384
59,0.039442685,0.96055734
60,0.03374224,0.96625775
61,0.6249169,0.37508306
62,0.049368173,0.9506318
63,0.046232384,0.9537676
64,0.09701736,0.9029827
65,0.05550934,0.9444907
66,0.044160824,0.95583916
67,0.032133225,0.9678668
68,0.058327965,0.9416721
69,0.04021824,0.95978177
70,0.048675228,0.9513248
71,0.045186944,0.954813
72,0.059751645,0.94024837
73,0.04991196,0.95008796
74,0.17561997,0.82438004
75,0.0399658,0.9600342
76,0.038881667,0.96111834
77,0.09289772,0.9071023
78,0.14934202,0.850658
79,0.23632579,0.7636742
80,0.29414922,0.7058508
81,0.031477112,0.96852285
82,0.03723422,0.96276575
83,0.07481956,0.92518044
84,0.11906602,0.88093406
85,0.29995894,0.70004106
86,0.5359725,0.46402746
87,0.049737368,0.95026267
88,0.31471497,0.68528503
89,0.040558875,0.9594412
90,0.03893086,0.9610691
91,0.485811,0.51418895
92,0.836011,0.16398895
93,0.040554617,0.9594454
94,0.17367168,0.8263284
95,0.27160287,0.7283972
96,0.049084075,0.950916
97,0.037207108,0.9627928
98,0.0631787,0.9368213
99,0.24630448,0.7536955
100,0.04110171,0.95889825
101,0.22667523,0.7733248
102,0.04185632,0.95814365
103,0.084984995,0.91501504
104,0.3276113,0.6723887
105,0.03483301,0.965167
106,0.02697123,0.9730287
107,0.18481587,0.8151841
108,0.04047761,0.95952237
109,0.054698873,0.9453011
110,0.036163095,0.9638369
111,0.20476879,0.7952312
112,0.33292192,0.66707814
113,0.57935256,0.42064744
114,0.046630297,0.9533696
115,0.03849391,0.96150607
116,0.03955355,0.9604464
117,0.30921143,0.6907886
118,0.17220438,0.8277957
119,0.17405708,0.8259429
120,0.5912488,0.4087512
121,0.31319085,0.6868091
122,0.20868722,0.7913128
123,0.14791337,0.8520866
124,0.17371404,0.82628596
125,0.037625473,0.96237457
126,0.024461133,0.97553885
127,0.4524859,0.54751414
128,0.040567,0.959433
129,0.042302225,0.9576978
130,0.40806335,0.59193665
131,0.5434897,0.4565103
132,0.03680542,0.9631946
133,0.29971483,0.70028514
134,0.5459566,0.45404342
135,0.101496205,0.89850384
136,0.2587899,0.7412101
137,0.038493536,0.9615064
138,0.18960021,0.81039983
139,0.16327797,0.83672196
140,0.27079228,0.7292077
141,0.23468299,0.765317
142,0.04644139,0.9535586
143,0.044884194,0.9551158
144,0.14587077,0.8541292
145,0.28129542,0.7187046
146,0.047038637,0.9529613
147,0.19813049,0.8018695
148,0.049527034,0.95047295
149,0.054287724,0.94571227
150,0.5707287,0.42927125
151,0.08351494,0.9164851
152,0.047342684,0.95265734
153,0.034348078,0.965652
154,0.027919943,0.9720801
155,0.112248525,0.8877515
