0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,5.093309e-19
5,1.0,2.7086505e-11
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,1.2151122e-36
16,1.0,3.206657e-39
17,1.0,8.650758e-21
18,1.0,1.1603118e-16
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,2.7454092e-29
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,1.0,1.78287e-40
29,1.0,0.0
30,1.0,0.0
31,1.0,2.3460364e-20
32,1.0,0.0
33,1.0,1.09964816e-14
34,1.0,0.0
35,1.0,0.0
36,1.0,9.14e-43
37,1.0,2.9620206e-17
38,1.0,0.0
39,1.0,6.2256166e-11
40,1.0,1.4209949e-21
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,5.245869e-21
45,1.0,0.0
46,1.0,3.7204138e-23
47,1.0,0.0
48,1.0,8.1284955e-21
49,1.0,2.8134948e-38
50,0.99999607,3.965829e-06
51,1.0,6.73e-43
52,1.0,0.0
53,1.0,0.0
54,1.0,1.2720255e-18
55,1.0,0.0
56,1.0,1.034493e-25
57,1.0,0.0
58,1.0,0.0
59,1.0,1.61e-43
60,1.0,0.0
61,1.0,0.0
62,1.0,2.3792839e-09
63,1.0,0.0
64,1.0,0.0
65,1.0,2.6153429e-30
66,1.0,1.0578565e-21
67,1.0,0.0
68,1.0,3.6207893e-33
69,1.0,0.0
70,0.99999917,8.3015095e-07
71,1.0,1.5588528e-31
72,1.0,9.269105e-33
73,1.0,0.0
74,1.0,0.0
75,1.0,0.0
76,1.0,0.0
77,1.0,0.0
78,1.0,6.401573e-24
79,1.0,0.0
80,1.0,7.797221e-24
81,1.0,0.0
82,1.0,0.0
83,1.0,8.756063e-30
84,1.0,3.169034e-23
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,1.0,1.6808367e-36
89,1.0,0.0
90,1.0,0.0
91,1.0,0.0
92,1.0,0.0
93,1.0,6.7e-44
94,1.0,7.456276e-30
95,1.0,0.0
96,1.0,2.575822e-19
97,1.0,1.5891743e-38
98,1.0,0.0
99,1.0,0.0
100,1.0,0.0
101,1.0,0.0
102,1.0,3e-45
103,1.0,3.6389517e-28
104,1.0,2.74151e-40
105,1.0,0.0
106,1.0,0.0
107,1.0,0.0
108,1.0,0.0
109,1.0,1.932586e-23
110,1.0,0.0
111,1.0,0.0
112,1.0,1.18e-43
113,1.0,0.0
114,1.0,0.0
115,1.0,0.0
116,1.0,0.0
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,1.0,0.0
122,1.0,0.0
123,1.0,2.806201e-19
124,1.0,0.0
125,1.0,0.0
126,1.0,0.0
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,1.0,0.0
132,1.0,1e-45
133,1.0,1.444859e-37
134,1.0,0.0
135,1.0,1.4265583e-26
136,1.0,1.1561979e-24
137,1.0,3e-45
138,1.0,0.0
139,1.0,1.8773256e-38
140,1.0,1.717073e-33
141,1.0,2.5501985e-25
142,1.0,4.0719193e-21
143,1.0,0.0
144,1.0,0.0
145,1.0,1e-45
146,1.0,0.0
147,1.0,6.4270677e-32
148,0.9999988,1.2278007e-06
149,1.0,0.0
150,1.0,0.0
151,1.0,4.2329e-41
152,1.0,5.959885e-19
153,1.0,0.0
154,1.0,0.0
155,1.0,9.5375226e-30
