0,0.07522965,0.9247704
1,0.031367205,0.9686328
2,0.5117684,0.4882316
3,0.17704712,0.82295287
4,0.15808046,0.8419196
5,0.2258267,0.77417326
6,0.039183866,0.96081614
7,0.11867319,0.88132685
8,0.25473678,0.7452632
9,0.04458486,0.9554151
10,0.040743276,0.9592567
11,0.040486228,0.9595138
12,0.04097581,0.95902425
13,0.32961422,0.6703858
14,0.13597602,0.86402404
15,0.08582867,0.91417134
16,0.027222898,0.97277707
17,0.23432748,0.76567256
18,0.029729785,0.9702702
19,0.32346898,0.67653096
20,0.2813063,0.71869373
21,0.048373196,0.9516268
22,0.46220595,0.53779405
23,0.056869168,0.9431308
24,0.119298026,0.88070196
25,0.03615531,0.96384466
26,0.04103323,0.9589668
27,0.039060496,0.9609395
28,0.4862983,0.5137017
29,0.38274765,0.6172524
30,0.033000935,0.9669991
31,0.04246232,0.95753765
32,0.046504673,0.9534953
33,0.036897443,0.9631026
34,0.056719333,0.94328064
35,0.05153463,0.94846535
36,0.17035893,0.8296411
37,0.27315873,0.72684133
38,0.042436797,0.9575632
39,0.042371236,0.9576288
40,0.121017806,0.8789822
41,0.036178697,0.9638213
42,0.23107338,0.7689266
43,0.10754162,0.8924584
44,0.07015097,0.929849
45,0.47193986,0.52806014
46,0.38805532,0.61194474
47,0.4335281,0.56647193
48,0.039921302,0.9600787
49,0.3209379,0.6790621
50,0.036086895,0.9639131
51,0.40435067,0.5956493
52,0.25576425,0.7442357
53,0.46380717,0.53619283
54,0.31923562,0.68076444
55,0.039245248,0.96075475
56,0.6570548,0.34294522
57,0.18573765,0.81426233
58,0.29982382,0.7001762
59,0.16020809,0.8397919
60,0.22507583,0.7749242
61,0.20345663,0.7965433
62,0.046079572,0.95392036
63,0.042497505,0.9575024
64,0.2424277,0.7575723
65,0.38267455,0.6173255
66,0.33529693,0.6647031
67,0.20742275,0.7925772
68,0.03881284,0.9611871
69,0.037450537,0.96254945
70,0.21252695,0.7874731
71,0.057213522,0.9427865
72,0.056604665,0.9433953
73,0.26537216,0.73462784
74,0.53130716,0.46869284
75,0.21991028,0.7800898
76,0.26690263,0.73309743
77,0.04111084,0.9588892
