0,0.15628034,0.8437197
1,0.1536475,0.8463525
2,0.15641625,0.84358376
3,0.15479437,0.8452056
4,0.1564738,0.8435262
5,0.1570774,0.84292257
6,0.15529144,0.84470856
7,0.15362485,0.84637517
8,0.15639633,0.84360373
9,0.15575998,0.84424007
10,0.15632844,0.84367156
11,0.15694444,0.8430556
12,0.15476595,0.84523404
13,0.15698615,0.8430138
14,0.15621243,0.8437875
15,0.12046007,0.87953985
16,0.15295047,0.8470496
17,0.15642433,0.8435757
18,0.15346557,0.8465345
19,0.11929021,0.88070977
20,0.15840872,0.84159124
21,0.1560681,0.8439319
22,0.15569046,0.84430957
23,0.15614827,0.8438517
24,0.13977687,0.8602232
25,0.15433657,0.8456635
26,0.15399411,0.8460058
27,0.15653637,0.84346366
28,0.1563025,0.84369755
29,0.15666555,0.84333444
30,0.15443783,0.8455622
31,0.15591569,0.8440843
32,0.15685984,0.8431402
33,0.15433536,0.8456647
34,0.15654176,0.84345824
35,0.15589015,0.84410983
36,0.109785676,0.8902143
37,0.1545419,0.8454581
38,0.15693831,0.8430617
39,0.15543021,0.84456974
40,0.11990264,0.8800973
41,0.15458675,0.84541327
42,0.15565881,0.8443413
43,0.14790112,0.85209894
44,0.15626785,0.8437322
45,0.155174,0.84482604
46,0.15816918,0.8418308
47,0.15631849,0.8436815
48,0.15503165,0.8449684
49,0.15714084,0.84285915
50,0.15484113,0.84515893
51,0.15743181,0.84256816
52,0.15838933,0.84161067
53,0.15713906,0.84286094
54,0.15426727,0.8457327
55,0.15567167,0.84432834
56,0.15680769,0.8431923
57,0.15873495,0.841265
58,0.12103638,0.8789636
59,0.15513046,0.8448695
60,0.15607984,0.8439202
61,0.1108297,0.88917035
62,0.15505867,0.8449413
63,0.15350805,0.84649193
64,0.1311222,0.86887777
65,0.14206356,0.85793644
66,0.15691906,0.84308094
67,0.1544689,0.8455311
68,0.15549552,0.8445045
69,0.15414709,0.845853
70,0.15715244,0.8428475
71,0.15383515,0.8461648
72,0.15702869,0.8429713
73,0.15595207,0.84404796
74,0.15601562,0.84398437
75,0.15613489,0.8438651
76,0.1556848,0.84431523
77,0.15648541,0.8435146
