0,0.11801161,0.88198847
1,0.116992034,0.88300794
2,0.096689366,0.90331066
3,0.11894353,0.8810564
4,0.10417763,0.8958224
5,0.0931039,0.9068962
6,0.118574545,0.88142544
7,0.11951801,0.88048196
8,0.12124412,0.87875587
9,0.086844616,0.9131554
10,0.12090018,0.87909985
11,0.11763574,0.8823643
12,0.11860385,0.8813962
13,0.11740861,0.8825914
14,0.0957426,0.9042574
15,0.11408672,0.88591325
16,0.099618435,0.9003815
17,0.0974597,0.90254027
18,0.09489766,0.9051024
19,0.11725537,0.8827446
20,0.11881713,0.88118285
21,0.1198204,0.8801796
22,0.10633238,0.89366764
23,0.11885416,0.88114583
24,0.117806,0.882194
25,0.11935478,0.8806452
26,0.12110199,0.878898
27,0.117286935,0.8827131
28,0.11553265,0.8844673
29,0.11889473,0.8811052
30,0.119577415,0.88042253
31,0.10945651,0.8905435
32,0.11763696,0.8823631
33,0.09150432,0.9084957
34,0.084812656,0.91518736
35,0.11668458,0.88331544
36,0.11753603,0.882464
37,0.08738281,0.91261727
38,0.1175374,0.88246256
39,0.099305764,0.90069425
40,0.11515426,0.8848457
41,0.118854366,0.88114566
42,0.11847519,0.88152486
43,0.12142549,0.8785745
44,0.08782975,0.9121703
45,0.11885208,0.88114786
46,0.09363279,0.9063672
47,0.12051048,0.87948954
48,0.11140584,0.88859415
49,0.10405381,0.8959462
50,0.076907,0.923093
51,0.116077356,0.88392264
52,0.11938441,0.88061553
53,0.1166006,0.8833994
54,0.09708695,0.9029131
55,0.11868113,0.88131887
56,0.11583555,0.8841645
57,0.117782146,0.8822178
58,0.1194102,0.88058984
59,0.118701,0.88129896
60,0.11667228,0.88332766
61,0.11644565,0.88355434
62,0.0924702,0.9075298
63,0.1197344,0.8802656
64,0.12065426,0.8793457
65,0.109058164,0.89094186
66,0.10424157,0.8957584
67,0.11893638,0.8810636
68,0.120216765,0.8797832
69,0.11870313,0.8812968
70,0.086192854,0.91380715
71,0.11628562,0.88371444
72,0.11626772,0.8837323
73,0.1188661,0.8811339
74,0.11991897,0.880081
75,0.11781951,0.88218045
76,0.11845466,0.8815453
77,0.11826385,0.8817362
78,0.10310925,0.8968908
79,0.11968233,0.8803177
80,0.090975165,0.9090249
81,0.1182451,0.88175493
82,0.119797416,0.8802026
83,0.11617387,0.88382614
84,0.10221209,0.8977879
85,0.10985883,0.8901411
86,0.12081234,0.87918764
87,0.118286274,0.88171375
88,0.09575994,0.9042401
89,0.11831221,0.8816878
90,0.12032796,0.87967205
91,0.1203182,0.8796818
92,0.11432656,0.8856734
93,0.118168235,0.88183177
94,0.105986,0.89401394
95,0.11955893,0.880441
96,0.09776373,0.9022362
97,0.119940564,0.8800595
98,0.11813355,0.88186646
99,0.12011024,0.8798898
100,0.11809267,0.8819073
101,0.086756736,0.9132433
102,0.11701463,0.88298535
103,0.11554494,0.8844551
104,0.10370876,0.8962913
105,0.11772568,0.8822743
106,0.11824216,0.8817578
107,0.119617306,0.8803827
108,0.117278665,0.88272136
109,0.11100261,0.88899744
110,0.117181696,0.8828183
111,0.119161576,0.8808384
112,0.1154788,0.8845212
113,0.11616892,0.8838311
114,0.11864439,0.88135564
115,0.11934167,0.8806583
116,0.118729405,0.88127065
117,0.12155985,0.87844014
118,0.119096406,0.8809036
119,0.11917742,0.8808226
120,0.11704395,0.8829561
121,0.121342674,0.8786573
122,0.11989966,0.88010037
123,0.10215928,0.8978407
124,0.12036752,0.8796325
125,0.118152246,0.8818477
126,0.11904794,0.88095206
127,0.1197341,0.8802659
128,0.11758508,0.88241494
129,0.11921712,0.8807829
130,0.09947987,0.90052015
131,0.11795603,0.882044
132,0.118710764,0.88128924
133,0.11597362,0.8840264
134,0.10688186,0.8931182
135,0.114809625,0.8851904
136,0.10582177,0.8941783
137,0.11851329,0.88148665
138,0.1195323,0.8804678
139,0.11578425,0.8842158
140,0.108192354,0.8918076
141,0.10533567,0.89466435
142,0.104225196,0.89577484
143,0.11830596,0.881694
144,0.11956464,0.8804353
145,0.116910174,0.88308984
146,0.118951954,0.881048
147,0.088923365,0.91107666
148,0.087613076,0.91238695
149,0.11910162,0.8808983
150,0.11927947,0.88072056
151,0.121168055,0.8788319
152,0.10349094,0.896509
153,0.11942268,0.88057727
154,0.11738247,0.88261753
155,0.11645484,0.8835452
