0,0.1536839,0.8463161
1,0.15359679,0.8464032
2,0.11190167,0.8880983
3,0.15449758,0.8455024
4,0.15710874,0.8428913
5,0.14310881,0.85689116
6,0.15484649,0.84515345
7,0.15670125,0.84329873
8,0.15660669,0.8433934
9,0.10774221,0.8922578
10,0.15647355,0.8435264
11,0.15465154,0.84534854
12,0.15494384,0.8450562
13,0.15490878,0.8450912
14,0.14052273,0.8594773
15,0.15764979,0.84235024
16,0.15787874,0.84212124
17,0.15728681,0.8427132
18,0.14499015,0.8550099
19,0.15510088,0.8448991
20,0.1549477,0.8450523
21,0.15662049,0.84337956
22,0.15480112,0.84519887
23,0.15620005,0.8438
24,0.15498644,0.8450135
25,0.15475367,0.8452463
26,0.15693407,0.8430659
27,0.15533784,0.84466213
28,0.15564062,0.84435934
29,0.15700984,0.84299016
30,0.15457673,0.8454232
31,0.15700984,0.8429901
32,0.15399718,0.8460028
33,0.11631264,0.8836873
34,0.103479065,0.8965209
35,0.15740299,0.84259707
36,0.15685318,0.84314674
37,0.11052022,0.88947976
38,0.15530112,0.84469885
39,0.15874176,0.8412582
40,0.15687075,0.8431292
41,0.15459223,0.8454078
42,0.15642475,0.8435753
43,0.15611339,0.8438867
44,0.13592675,0.8640733
45,0.15613116,0.84386885
46,0.15732294,0.84267706
47,0.15340278,0.8465972
48,0.15638107,0.84361887
49,0.15516606,0.84483397
50,0.10537365,0.8946264
51,0.15788017,0.8421198
52,0.15732057,0.8426795
53,0.15809344,0.84190655
54,0.1536301,0.84636986
55,0.15392636,0.8460737
56,0.15757883,0.84242123
57,0.15315452,0.84684545
58,0.15478195,0.845218
59,0.15650052,0.8434995
60,0.15367536,0.8463246
61,0.15839759,0.8416024
62,0.14194402,0.85805595
63,0.15510713,0.8448929
64,0.15573892,0.84426105
65,0.15701778,0.84298223
66,0.15629889,0.8437011
67,0.1535208,0.8464792
68,0.15705976,0.8429402
69,0.15668866,0.8433113
70,0.12536623,0.8746337
71,0.15664706,0.8433529
72,0.15709394,0.84290606
73,0.15642372,0.8435762
74,0.15364711,0.8463529
75,0.15628587,0.8437142
76,0.15348095,0.8465191
77,0.15460138,0.8453986
78,0.15472317,0.8452769
79,0.1563919,0.84360814
80,0.13882472,0.86117524
81,0.15364519,0.8463548
82,0.15421623,0.84578377
83,0.15661804,0.843382
84,0.15526718,0.84473276
85,0.15816388,0.8418361
86,0.15611771,0.8438823
87,0.15433724,0.84566283
88,0.1376645,0.86233544
89,0.15521806,0.84478194
90,0.15452942,0.8454706
91,0.15663663,0.84336334
92,0.15821275,0.84178716
93,0.1561943,0.8438057
94,0.1540051,0.8459949
95,0.15600367,0.84399635
96,0.15578984,0.84421015
97,0.15691678,0.8430832
98,0.15429741,0.8457025
99,0.15540098,0.844599
100,0.15638772,0.84361225
101,0.104596324,0.8954037
102,0.15595222,0.8440478
103,0.15685529,0.8431447
104,0.15721017,0.8427899
105,0.15383779,0.84616226
106,0.15345451,0.84654546
107,0.15513317,0.8448668
108,0.15606396,0.8439361
109,0.15702441,0.8429756
110,0.15491886,0.8450811
111,0.15427998,0.84572
112,0.15830109,0.84169894
113,0.15740566,0.8425943
114,0.15564695,0.8443531
115,0.15582387,0.8441762
116,0.15627348,0.8437266
117,0.15627983,0.84372014
118,0.15620323,0.84379673
119,0.15417433,0.8458257
120,0.15797608,0.84202397
121,0.15645613,0.8435438
122,0.1554635,0.8445365
123,0.1418752,0.85812485
124,0.15681148,0.8431885
125,0.15630865,0.84369135
126,0.15323968,0.84676033
127,0.1571863,0.8428137
128,0.15619248,0.8438075
129,0.15653223,0.8434677
130,0.14513874,0.85486126
131,0.15701608,0.8429839
132,0.15695482,0.8430452
133,0.1579294,0.8420706
134,0.15832655,0.84167343
135,0.15799735,0.84200263
136,0.15889433,0.8411057
137,0.1567559,0.84324414
138,0.15658289,0.8434171
139,0.15728468,0.8427154
140,0.15773845,0.8422615
141,0.1575967,0.8424033
142,0.15802254,0.8419775
143,0.15386157,0.8461384
144,0.15539886,0.84460115
145,0.15686952,0.84313047
146,0.1560192,0.8439808
147,0.10768373,0.8923163
148,0.125166,0.874834
149,0.15574189,0.8442581
150,0.15690549,0.84309447
151,0.15614593,0.84385407
152,0.15575516,0.8442448
153,0.15415463,0.84584534
154,0.15282407,0.8471759
155,0.15711407,0.8428859
