0,0.18759231,0.8124077
1,0.18664914,0.81335086
2,0.17320733,0.82679266
3,0.334652,0.665348
4,0.19055234,0.80944765
5,0.18645619,0.8135438
6,0.18613179,0.8138682
7,0.19010934,0.8098907
8,0.24084786,0.7591521
9,0.18642405,0.8135759
10,0.18625064,0.8137493
11,0.18596254,0.81403744
12,0.18653964,0.81346035
13,0.4978304,0.5021696
14,0.1917816,0.8082184
15,0.18598773,0.8140123
16,0.186745,0.81325495
17,0.21043293,0.7895671
18,0.18660627,0.8133938
19,0.16986464,0.8301354
20,0.7662926,0.23370746
21,0.1857655,0.81423444
22,0.32304236,0.6769577
23,0.20351431,0.79648566
24,0.18641461,0.8135854
25,0.18588078,0.8141192
26,0.18615237,0.8138476
27,0.18630132,0.81369865
28,0.49994585,0.5000541
29,0.3164022,0.68359774
30,0.18662137,0.81337863
31,0.18601002,0.81399
32,0.18637246,0.81362754
33,0.18641311,0.8135869
34,0.18577641,0.8142235
35,0.19461003,0.80539
36,0.17586374,0.82413626
37,0.19363096,0.80636907
38,0.18587373,0.81412625
39,0.18571658,0.81428343
40,0.18568613,0.8143139
41,0.18664004,0.8133599
42,0.18514039,0.8148596
43,0.18621925,0.8137807
44,0.18923715,0.8107628
45,0.16051084,0.83948916
46,0.32936588,0.6706341
47,0.50466406,0.49533597
48,0.18638466,0.8136153
49,0.2771102,0.7228898
50,0.18652259,0.8134774
51,0.23071672,0.7692833
52,0.46187186,0.5381282
53,0.28616163,0.7138383
54,0.17429496,0.825705
55,0.18644425,0.8135557
56,0.3424163,0.6575837
57,0.18862848,0.8113715
58,0.18320654,0.8167934
59,0.18687947,0.8131206
60,0.21466881,0.7853312
61,0.15574633,0.84425366
62,0.18698971,0.8130102
63,0.19609253,0.80390745
64,0.18575484,0.81424516
65,0.20379724,0.7962028
66,0.45385355,0.54614645
67,0.26834193,0.7316581
68,0.18645915,0.8135408
69,0.18681729,0.8131827
70,0.18449858,0.8155014
71,0.18938819,0.8106118
72,0.18592197,0.814078
73,0.19667822,0.8033218
74,0.46682298,0.5331771
75,0.19168706,0.80831295
76,0.40491784,0.5950821
77,0.18624054,0.8137595
