0,0.34695742,0.6530426
1,0.35207948,0.6479205
2,0.356324,0.64367604
3,0.34415027,0.65584975
4,0.34257412,0.6574259
5,0.31684622,0.6831538
6,0.3277263,0.6722737
7,0.34002393,0.6599761
8,0.34050956,0.65949047
9,0.33882913,0.66117084
10,0.33382332,0.6661767
11,0.34315068,0.6568493
12,0.3373442,0.6626557
13,0.33148786,0.66851217
14,0.35105398,0.648946
15,0.33098176,0.66901827
16,0.34195024,0.65804976
17,0.33877498,0.661225
18,0.31360942,0.6863905
19,0.33311966,0.66688037
20,0.34372485,0.6562752
21,0.34583417,0.65416586
22,0.35101068,0.6489894
23,0.3270748,0.6729252
24,0.3401309,0.6598691
25,0.324172,0.67582804
26,0.33815578,0.6618442
27,0.33422902,0.665771
28,0.34498954,0.65501046
29,0.33096313,0.66903687
30,0.3286798,0.6713202
31,0.32432964,0.6756704
32,0.35708317,0.64291686
33,0.33850712,0.6614929
34,0.34575942,0.6542406
35,0.3535329,0.6464671
36,0.32076856,0.6792314
37,0.332511,0.667489
38,0.32184762,0.6781524
39,0.3323929,0.66760707
40,0.33889076,0.6611092
41,0.336728,0.663272
42,0.32461065,0.6753893
43,0.33489195,0.665108
44,0.33039013,0.66960984
45,0.3342316,0.6657684
46,0.3490369,0.6509631
47,0.3370805,0.66291946
48,0.3266947,0.67330533
49,0.3414015,0.65859854
50,0.3320708,0.66792923
51,0.3332481,0.66675186
52,0.34199968,0.65800035
53,0.37990806,0.620092
54,0.32777163,0.67222834
55,0.341386,0.65861404
56,0.33274502,0.667255
57,0.3436961,0.65630394
58,0.33418897,0.66581106
59,0.32689324,0.6731068
60,0.3442797,0.6557203
61,0.3600716,0.6399284
62,0.3322716,0.66772836
63,0.32264617,0.6773538
64,0.34413207,0.65586793
65,0.3240489,0.67595106
66,0.350152,0.649848
67,0.3148449,0.68515515
68,0.3244526,0.67554736
69,0.32492808,0.67507195
70,0.32289022,0.6771098
71,0.31842464,0.68157536
72,0.31422353,0.6857765
73,0.3286356,0.67136437
74,0.34874883,0.65125114
75,0.32684743,0.67315257
76,0.33689424,0.6631057
77,0.33847058,0.66152936
78,0.32568523,0.6743148
79,0.33970925,0.6602907
80,0.33352026,0.6664798
81,0.33040926,0.6695907
82,0.33226988,0.6677301
83,0.33545798,0.664542
84,0.32463768,0.67536235
85,0.34086776,0.65913224
86,0.34966314,0.65033686
87,0.36319345,0.63680655
88,0.34606308,0.653937
89,0.33047426,0.66952574
90,0.33650342,0.6634966
91,0.33544204,0.66455793
92,0.37189,0.62811
93,0.32420093,0.6757991
94,0.34886846,0.6511315
95,0.35158503,0.64841497
96,0.33136794,0.66863203
97,0.3191242,0.68087584
98,0.35347253,0.64652747
99,0.34359586,0.6564041
100,0.3279086,0.6720914
101,0.33898455,0.6610154
102,0.33705223,0.6629478
103,0.34277076,0.6572292
104,0.33722222,0.6627777
105,0.34801915,0.6519809
106,0.34573334,0.65426666
107,0.3439022,0.6560978
108,0.3357809,0.66421914
109,0.31789947,0.68210053
110,0.33915818,0.66084176
111,0.3352671,0.6647329
112,0.32783043,0.6721696
113,0.34079877,0.65920126
114,0.3279021,0.67209786
115,0.31027216,0.68972784
116,0.3482483,0.65175176
117,0.34002453,0.65997547
118,0.33612818,0.66387177
119,0.34815735,0.65184265
120,0.34314406,0.656856
121,0.34432963,0.65567034
122,0.3362971,0.66370296
123,0.3281357,0.6718643
124,0.3455097,0.6544903
125,0.33233935,0.6676606
126,0.34900728,0.65099275
127,0.33377707,0.666223
128,0.33318046,0.6668196
129,0.3191405,0.68085945
130,0.34365082,0.6563491
131,0.33205312,0.6679469
132,0.32673824,0.67326176
133,0.33607933,0.6639207
134,0.34830046,0.65169954
135,0.32645404,0.67354596
136,0.35187957,0.6481205
137,0.3277469,0.6722531
138,0.3223044,0.6776956
139,0.3540227,0.64597726
140,0.34372336,0.65627664
141,0.3421209,0.65787905
142,0.3358497,0.66415036
143,0.3378876,0.6621124
144,0.34355578,0.65644425
145,0.32672313,0.67327684
146,0.32998246,0.67001754
147,0.34711355,0.65288645
148,0.32547966,0.6745204
149,0.35052168,0.6494784
150,0.35154247,0.6484575
151,0.3365741,0.6634259
152,0.32531962,0.67468035
153,0.33380035,0.6661997
154,0.3388808,0.66111916
155,0.3184302,0.68156976
