0,0.35160995,0.6483901
1,0.34695193,0.6530481
2,0.34987137,0.6501287
3,0.3488072,0.6511928
4,0.35183284,0.6481672
5,0.35191643,0.64808357
6,0.34348258,0.65651745
7,0.35054162,0.64945835
8,0.35033086,0.6496691
9,0.26067573,0.7393243
10,0.35168502,0.6483151
11,0.35177287,0.6482271
12,0.34683418,0.65316576
13,0.3516815,0.6483185
14,0.3472543,0.6527457
15,0.35193703,0.6480629
16,0.3461478,0.6538523
17,0.3516808,0.6483191
18,0.34587878,0.6541213
19,0.2833341,0.7166659
20,0.33180326,0.66819674
21,0.34109503,0.658905
22,0.34757626,0.6524238
23,0.34310693,0.65689313
24,0.35150692,0.64849305
25,0.3318759,0.6681241
26,0.3187322,0.6812678
27,0.3515115,0.6484886
28,0.3510946,0.6489054
29,0.32273528,0.67726475
30,0.34994122,0.65005875
31,0.31457832,0.68542165
32,0.3515668,0.6484332
33,0.35155532,0.64844465
34,0.35063952,0.64936054
35,0.33937448,0.6606255
36,0.30337006,0.69662994
37,0.3480612,0.6519388
38,0.35167417,0.6483258
39,0.32531148,0.6746885
40,0.34304157,0.65695846
41,0.10548432,0.8945157
42,0.35060856,0.6493914
43,0.33749816,0.6625019
44,0.35062966,0.6493704
45,0.34529918,0.6547008
46,0.33903316,0.6609669
47,0.3515559,0.6484441
48,0.3269423,0.6730577
49,0.3521598,0.6478402
50,0.35152227,0.64847773
51,0.35162458,0.64837545
52,0.35123554,0.6487645
53,0.34839284,0.65160716
54,0.34754154,0.65245837
55,0.35155857,0.64844143
56,0.3518429,0.6481571
57,0.35154188,0.6484582
58,0.35154754,0.64845246
59,0.2781151,0.7218849
60,0.3494633,0.65053666
61,0.1461899,0.8538102
62,0.35152674,0.64847326
63,0.3515005,0.6484995
64,0.3518338,0.6481662
65,0.32912084,0.67087924
66,0.15446767,0.8455324
67,0.35192102,0.6480789
68,0.35153356,0.64846647
69,0.34654805,0.6534519
70,0.3517113,0.64828867
71,0.3521144,0.6478855
72,0.3173316,0.6826684
73,0.33984455,0.6601554
74,0.3516417,0.6483582
75,0.35053417,0.6494659
76,0.35166636,0.64833367
77,0.35174248,0.64825755
