0,0.118581995,0.88141805
1,0.15079723,0.84920275
2,0.12224597,0.8777541
3,0.14633349,0.85366654
4,0.058519255,0.9414808
5,0.10335613,0.8966438
6,0.15092117,0.8490789
7,0.13715956,0.8628404
8,0.14238009,0.8576199
9,0.080359034,0.91964096
10,0.14948742,0.85051256
11,0.14055666,0.85944337
12,0.097975835,0.90202415
13,0.15092021,0.8490798
14,0.101445265,0.89855474
15,0.13074373,0.86925626
16,0.13049887,0.8695012
17,0.11071895,0.8892811
18,0.115965314,0.8840347
19,0.086866416,0.9131336
20,0.15022022,0.8497798
21,0.14687748,0.85312253
22,0.0038974541,0.9961026
23,0.1334287,0.8665713
24,0.026478175,0.9735218
25,0.1489279,0.85107213
26,0.15001799,0.84998196
27,0.10413581,0.8958642
28,0.15096019,0.8490398
29,0.112997994,0.88700205
30,0.14852849,0.85147154
31,0.14821438,0.8517856
32,0.031099057,0.968901
33,0.08986191,0.9101381
34,0.13300982,0.8669902
35,0.14929837,0.85070163
36,0.1508744,0.8491256
37,0.14391308,0.8560869
38,0.1508966,0.84910345
39,0.13550478,0.8644952
40,0.15082954,0.8491704
41,0.12391066,0.87608933
42,0.096304,0.903696
43,0.07434334,0.9256567
44,0.06964847,0.93035156
45,0.14830542,0.8516946
46,0.08405531,0.9159447
47,0.1391533,0.86084664
48,0.090645716,0.9093543
49,0.052895926,0.9471041
50,0.05836535,0.94163465
51,0.097830504,0.90216947
52,0.08297343,0.9170266
53,0.081688575,0.9183115
54,0.15016489,0.84983504
55,0.1493584,0.8506416
56,0.11629315,0.88370687
57,0.15090983,0.8490901
58,0.14774552,0.8522545
59,0.12711218,0.8728878
60,0.13451454,0.8654855
61,0.1453367,0.85466325
62,0.061977826,0.93802214
63,0.052724045,0.94727594
64,0.137138,0.862862
65,0.08414491,0.9158551
66,0.1507154,0.8492846
67,0.100359105,0.8996409
68,0.13152768,0.86847234
69,0.15043975,0.84956026
70,0.13758054,0.8624194
71,0.10490648,0.8950935
72,0.122135244,0.8778648
73,0.13965398,0.8603461
74,0.1408101,0.8591899
75,0.093514726,0.9064853
76,0.1485039,0.85149604
77,0.15009083,0.8499092
78,0.07043675,0.9295632
79,0.15072843,0.8492716
80,0.14071912,0.85928094
81,0.1510621,0.84893787
82,0.14929868,0.8507014
83,0.085248314,0.9147517
84,0.13355882,0.8664412
85,0.14909336,0.85090667
86,0.14651093,0.8534891
87,0.0091660535,0.99083394
88,0.1488146,0.8511854
89,0.14970931,0.8502908
90,0.14780417,0.8521958
91,0.14937109,0.8506289
92,0.14396656,0.85603344
93,0.14584519,0.85415477
94,0.07577074,0.92422926
95,0.14710937,0.8528907
96,0.15092738,0.8490726
97,0.15020521,0.84979475
98,0.14639486,0.8536051
99,0.1464534,0.85354656
100,0.15092021,0.8490798
101,0.05022901,0.949771
102,0.15090409,0.8490959
103,0.11221963,0.8877803
104,0.149553,0.85044706
105,0.1507647,0.8492353
106,0.15093912,0.8490609
107,0.14314257,0.8568575
108,0.117915444,0.88208455
109,0.019129412,0.98087054
110,0.11302629,0.88697374
111,0.13786095,0.86213905
112,0.0820568,0.9179432
113,0.14660168,0.8533984
114,0.1428986,0.8571014
115,0.0023612485,0.9976388
116,0.14870198,0.85129803
117,0.0034824244,0.99651754
118,0.0055286097,0.99447143
119,0.066780716,0.93321925
120,0.14521657,0.8547835
121,0.087817565,0.9121825
122,0.09061192,0.9093881
123,0.10067574,0.89932424
124,0.14574964,0.8542504
125,0.1494633,0.8505367
126,0.1504547,0.8495453
127,0.14912896,0.850871
128,0.102377184,0.89762276
129,0.15057352,0.84942645
130,0.09800819,0.90199184
131,0.10586679,0.89413327
132,0.13047789,0.86952204
133,0.11491671,0.8850833
134,0.13073932,0.86926067
135,0.050724246,0.94927573
136,0.0915307,0.90846926
137,0.15067737,0.84932256
138,0.10915491,0.89084506
139,0.118382774,0.8816172
140,0.1468385,0.8531615
141,0.10838678,0.8916132
142,0.11093519,0.8890648
143,0.14636807,0.85363185
144,0.13953584,0.86046416
145,0.13950063,0.8604993
146,0.05706487,0.9429351
147,0.020640127,0.97935987
148,0.15098092,0.84901905
149,0.009745137,0.9902548
150,0.09634625,0.90365374
151,0.056005657,0.9439943
152,0.15082471,0.84917533
153,0.15090328,0.8490968
154,0.15092021,0.8490798
155,0.14810416,0.8518958
