0,0.35148147,0.64851856
1,0.34296253,0.6570375
2,0.2945149,0.70548517
3,0.33638573,0.6636143
4,0.35195285,0.6480472
5,0.35184392,0.64815605
6,0.34835133,0.65164864
7,0.3517739,0.64822614
8,0.32571578,0.6742842
9,0.33988664,0.6601134
10,0.35175556,0.6482444
11,0.35154924,0.64845073
12,0.35180965,0.6481904
13,0.3514401,0.6485599
14,0.34562248,0.6543775
15,0.3515127,0.6484873
16,0.35136464,0.6486354
17,0.30895868,0.6910414
18,0.31152958,0.68847036
19,0.35153404,0.64846593
20,0.3488069,0.6511931
21,0.34301412,0.6569859
22,0.35176045,0.64823955
23,0.34911934,0.65088063
24,0.35147512,0.6485249
25,0.34076914,0.6592309
26,0.35217676,0.6478232
27,0.35165614,0.6483438
28,0.28671288,0.7132872
29,0.318528,0.681472
30,0.35206103,0.64793897
31,0.34213555,0.6578644
32,0.3514703,0.6485297
33,0.35188618,0.6481138
34,0.35182267,0.6481773
35,0.35156554,0.6484344
36,0.3517606,0.6482394
37,0.34709167,0.6529083
38,0.3421718,0.6578282
39,0.3514336,0.64856637
40,0.35163653,0.6483635
41,0.30263865,0.6973613
42,0.34525102,0.6547489
43,0.3236041,0.6763959
44,0.33173564,0.6682643
45,0.35119325,0.64880675
46,0.3136664,0.6863336
47,0.3472483,0.6527517
48,0.35111794,0.6488821
49,0.3395276,0.6604724
50,0.10809001,0.89191
51,0.34812322,0.65187687
52,0.34756377,0.6524362
53,0.31115586,0.6888442
54,0.34607804,0.65392196
55,0.34637925,0.6536208
56,0.34010646,0.6598936
57,0.35148793,0.6485121
58,0.35175726,0.6482427
59,0.3239359,0.676064
60,0.34792417,0.65207577
61,0.3504385,0.6495615
62,0.29731667,0.7026834
63,0.35161325,0.6483867
64,0.3457856,0.6542144
65,0.3473578,0.65264213
66,0.35146785,0.6485321
67,0.34187296,0.658127
68,0.26594418,0.7340558
69,0.348667,0.65133303
70,0.35165143,0.6483486
71,0.35169247,0.6483075
72,0.35198638,0.6480136
73,0.3488212,0.65117884
74,0.34521937,0.6547806
75,0.20177011,0.7982299
76,0.34710565,0.6528944
77,0.35072944,0.64927053
78,0.35213378,0.6478662
79,0.3519008,0.6480992
80,0.3516159,0.6483841
81,0.35154814,0.64845186
82,0.32807615,0.6719239
83,0.33006543,0.6699345
84,0.35161173,0.6483883
85,0.31810233,0.68189764
86,0.34598568,0.6540143
87,0.2965197,0.70348024
88,0.3515727,0.6484273
89,0.35178,0.64821994
90,0.35135067,0.64864933
91,0.34911272,0.6508873
92,0.3495987,0.6504013
93,0.35151246,0.64848757
94,0.35058945,0.6494106
95,0.34980428,0.6501957
96,0.3515089,0.6484911
97,0.35174102,0.6482589
98,0.21966596,0.78033406
99,0.35169673,0.64830333
100,0.3486209,0.65137905
101,0.2948285,0.7051716
102,0.346788,0.653212
103,0.24703534,0.7529646
104,0.35198608,0.6480139
105,0.35157,0.64843
106,0.35154006,0.64846
107,0.3516541,0.6483459
108,0.31094933,0.6890507
109,0.35048515,0.64951485
110,0.35153404,0.64846593
111,0.35179892,0.64820105
112,0.34573188,0.6542681
113,0.31571433,0.68428564
114,0.3508481,0.64915186
115,0.21838257,0.78161746
116,0.35163873,0.64836127
117,0.33729944,0.66270053
118,0.20388266,0.79611737
119,0.34839514,0.6516049
120,0.34721684,0.65278316
121,0.35171297,0.648287
122,0.34102517,0.65897477
123,0.3237083,0.6762917
124,0.3515649,0.6484351
125,0.35151342,0.6484866
126,0.3361912,0.6638088
127,0.34859937,0.6514006
128,0.3465212,0.6534788
129,0.3463007,0.6536993
130,0.34606236,0.6539376
131,0.33812264,0.6618774
132,0.35161322,0.6483868
133,0.35119894,0.648801
134,0.35014957,0.64985037
135,0.28764123,0.7123588
136,0.33855703,0.661443
137,0.32919767,0.6708023
138,0.35210153,0.64789844
139,0.34229875,0.65770125
140,0.3385372,0.66146284
141,0.21508211,0.7849179
142,0.32267573,0.67732424
143,0.34655678,0.65344316
144,0.35152608,0.6484739
145,0.35089082,0.6491092
146,0.34031746,0.6596826
147,0.3078195,0.6921805
148,0.3278108,0.6721892
149,0.34894514,0.6510549
150,0.3479179,0.65208215
151,0.35157663,0.6484234
152,0.33734006,0.66265994
153,0.35143727,0.6485627
154,0.35153404,0.64846593
155,0.3391136,0.66088635
