0,0.14455952,0.85544044
1,0.15093334,0.8490667
2,0.12253766,0.87746227
3,0.15133901,0.84866095
4,0.15001868,0.84998137
5,0.14551274,0.85448724
6,0.15067552,0.84932446
7,0.13874885,0.8612512
8,0.14799996,0.852
9,0.011534525,0.9884654
10,0.14836374,0.8516363
11,0.1494671,0.8505329
12,0.13812175,0.8618783
13,0.094628856,0.9053712
14,0.14152832,0.85847163
15,0.09462827,0.9053718
16,0.15066025,0.8493398
17,0.12313321,0.87686676
18,0.15060133,0.8493987
19,0.12766536,0.87233466
20,0.1465567,0.85344326
21,0.123643525,0.8763565
22,0.11401163,0.88598835
23,0.11157927,0.8884207
24,0.04657056,0.95342946
25,0.120179676,0.8798203
26,0.027565142,0.9724348
27,0.006334962,0.9936651
28,0.14713171,0.8528683
29,0.10670184,0.89329815
30,0.04212433,0.9578757
31,0.0446688,0.95533115
32,0.1506151,0.84938496
33,0.14807826,0.8519218
34,0.13492149,0.86507845
35,0.1504428,0.8495572
36,0.032774318,0.9672257
37,0.12907824,0.8709218
38,0.059066955,0.94093305
39,0.14952673,0.8504732
40,0.14968869,0.85031134
41,0.0748251,0.9251749
42,0.07129904,0.92870104
43,0.10323379,0.89676625
44,0.142461,0.85753906
45,0.13152862,0.86847144
46,0.08007412,0.91992587
47,0.1500335,0.84996647
48,0.12785006,0.87215
49,0.14826597,0.851734
50,0.150801,0.84919894
51,0.12451513,0.8754849
52,0.14502122,0.8549788
53,0.08752823,0.91247183
54,0.104861714,0.8951383
55,0.15083377,0.8491662
56,0.1065646,0.8934354
57,0.084552266,0.9154477
58,0.1038223,0.8961777
59,0.14865792,0.8513421
60,0.13767752,0.86232245
61,0.008719488,0.9912805
62,0.03979733,0.9602027
63,0.15070917,0.84929085
64,0.06457931,0.93542075
65,0.14744593,0.8525541
66,0.14847268,0.85152733
67,0.1321118,0.8678882
68,0.021075228,0.97892475
69,0.15085828,0.8491417
70,0.09002485,0.9099752
71,0.15056027,0.84943974
72,0.060074978,0.939925
73,0.14802754,0.85197246
74,0.15033677,0.84966326
75,0.026287321,0.9737127
76,0.14785527,0.8521447
77,0.0891738,0.9108262
