0,0.40639126,0.59360874
1,0.36274865,0.6372513
2,0.04277272,0.9572273
3,0.36148575,0.6385142
4,0.40761164,0.5923884
5,0.3612166,0.6387834
6,0.36177054,0.6382295
7,0.3822459,0.6177541
8,0.3908751,0.60912484
9,0.34749067,0.65250933
10,0.3184101,0.68158984
11,0.37371504,0.62628496
12,0.36343187,0.6365682
13,0.36249486,0.6375052
14,0.42045027,0.57954973
15,0.40118608,0.5988139
16,0.3789408,0.6210592
17,0.37335587,0.62664413
18,0.40054315,0.5994569
19,0.36054903,0.63945097
20,0.38007995,0.61992
21,0.31741637,0.68258363
22,0.41954312,0.5804569
23,0.3610552,0.6389448
24,0.3600387,0.6399613
25,0.36225957,0.63774043
26,0.23899251,0.76100755
27,0.36239108,0.63760895
28,0.36222628,0.6377738
29,0.099810064,0.90018994
30,0.41527167,0.58472836
31,0.43420115,0.5657988
32,0.40301794,0.59698206
33,0.47624314,0.5237569
34,0.26758718,0.7324128
35,0.15626292,0.84373707
36,0.36130655,0.6386935
37,0.39398006,0.6060199
38,0.36140886,0.6385912
39,0.3955544,0.6044456
40,0.35956478,0.6404353
41,0.37852314,0.62147677
42,0.4097465,0.5902535
43,0.39034662,0.6096534
44,0.21791522,0.7820848
45,0.4072547,0.59274536
46,0.37669376,0.6233063
47,0.38059926,0.61940074
48,0.43463582,0.5653642
49,0.37674809,0.6232519
50,0.4338655,0.5661346
51,0.32532588,0.67467415
52,0.34895864,0.6510413
53,0.10058322,0.89941674
54,0.40349835,0.5965016
55,0.362746,0.637254
56,0.3944602,0.6055398
57,0.3611278,0.6388722
58,0.39726686,0.60273314
59,0.36074257,0.63925743
60,0.3620067,0.63799334
61,0.2699992,0.7300008
62,0.41954342,0.5804566
63,0.40722555,0.59277445
64,0.43445724,0.5655427
65,0.39676243,0.60323757
66,0.4158173,0.58418274
67,0.3604588,0.63954127
68,0.39582634,0.60417366
69,0.3611296,0.63887036
70,0.41547397,0.58452606
71,0.37717035,0.6228297
72,0.36259744,0.6374026
73,0.43765208,0.5623479
74,0.38690427,0.61309576
75,0.3610276,0.63897234
76,0.36264572,0.6373543
77,0.3528073,0.6471927
78,0.39549756,0.60450244
79,0.38160807,0.61839193
80,0.38619998,0.61380005
81,0.36211544,0.63788456
82,0.4312487,0.5687513
83,0.41342726,0.58657277
84,0.3990881,0.6009119
85,0.3426798,0.6573202
86,0.2689898,0.7310102
87,0.31972185,0.6802782
88,0.4195334,0.58046657
89,0.3830627,0.6169373
90,0.3793994,0.6206005
91,0.15918797,0.84081197
92,0.109449364,0.89055055
93,0.36294776,0.63705224
94,0.37523994,0.62476003
95,0.39982784,0.6001721
96,0.35912338,0.64087665
97,0.40564355,0.5943565
98,0.41996783,0.58003217
99,0.40242258,0.59757745
100,0.35773322,0.6422668
101,0.26043284,0.7395671
102,0.35964116,0.6403588
103,0.34096056,0.6590394
104,0.36546,0.63454
105,0.39884177,0.60115826
106,0.36267206,0.637328
107,0.3996845,0.6003156
108,0.36147544,0.63852453
109,0.471147,0.528853
110,0.3617809,0.6382191
111,0.41300553,0.58699447
112,0.34744543,0.6525545
113,0.24492471,0.7550752
114,0.4164818,0.58351827
115,0.42100284,0.57899714
116,0.36224458,0.6377554
117,0.32375467,0.67624533
118,0.40766814,0.5923318
119,0.39390713,0.6060929
120,0.3505089,0.64949113
121,0.40548688,0.5945132
122,0.37306282,0.6269372
123,0.4182606,0.58173937
124,0.3977064,0.6022936
125,0.3596418,0.6403582
126,0.36539823,0.6346018
127,0.32068095,0.679319
128,0.36009982,0.63990015
129,0.4231631,0.5768369
130,0.23238432,0.7676156
131,0.34550288,0.6544971
132,0.3636823,0.6363177
133,0.4004563,0.5995437
134,0.32435316,0.67564684
135,0.4388365,0.5611634
136,0.38373846,0.6162616
137,0.36093175,0.63906825
138,0.38637242,0.61362755
139,0.4069875,0.5930125
140,0.40924492,0.59075505
141,0.36232516,0.6376748
142,0.42984402,0.570156
143,0.36186567,0.6381343
144,0.39535955,0.6046404
145,0.39308444,0.60691553
146,0.41290852,0.5870915
147,0.361757,0.638243
148,0.35868123,0.6413188
149,0.41775784,0.5822422
150,0.18291941,0.81708056
151,0.40559062,0.59440935
152,0.35942116,0.64057887
153,0.4346146,0.5653854
154,0.36334133,0.63665867
155,0.43090898,0.569091
