0,0.14761604,0.852384
1,0.14763826,0.8523617
2,0.14774202,0.85225797
3,0.14770755,0.8522924
4,0.14781006,0.8521899
5,0.14779074,0.85220927
6,0.14776114,0.8522389
7,0.14771734,0.85228264
8,0.14766233,0.8523376
9,0.14777213,0.8522279
10,0.14772041,0.8522796
11,0.14774539,0.8522547
12,0.14777319,0.8522268
13,0.1477586,0.8522414
14,0.14777979,0.8522202
15,0.14775625,0.8522438
16,0.14781637,0.85218364
17,0.14778027,0.8522197
18,0.14775313,0.8522469
19,0.14766864,0.8523314
20,0.14766549,0.8523345
21,0.14773342,0.8522666
22,0.1477453,0.8522547
23,0.14771846,0.8522815
24,0.14766885,0.8523311
25,0.14766788,0.85233206
26,0.14773111,0.8522689
27,0.14764175,0.8523582
28,0.1476893,0.8523107
29,0.14772813,0.8522719
30,0.14774965,0.85225034
31,0.14778972,0.8522102
32,0.14774776,0.85225224
33,0.14776072,0.85223925
34,0.14778574,0.85221434
35,0.14771838,0.8522816
36,0.1477258,0.85227424
37,0.14778545,0.8522146
38,0.14770083,0.85229915
39,0.14778379,0.85221624
40,0.14775844,0.8522416
41,0.14772043,0.8522796
42,0.14769752,0.8523025
43,0.14776891,0.8522311
44,0.1477784,0.8522216
45,0.14773533,0.8522647
46,0.14778495,0.852215
47,0.14775945,0.85224056
48,0.14775418,0.8522458
49,0.1477667,0.8522333
50,0.14781077,0.8521892
51,0.14781162,0.85218835
52,0.14776357,0.8522365
53,0.14772604,0.852274
54,0.14773661,0.8522634
55,0.14771843,0.8522816
56,0.14775285,0.8522471
57,0.1476843,0.8523157
58,0.14773133,0.8522687
59,0.14772788,0.85227215
60,0.1476025,0.85239744
61,0.14772713,0.85227287
62,0.14773284,0.85226715
63,0.14775777,0.8522422
64,0.14774644,0.85225356
65,0.14778149,0.85221845
66,0.14776246,0.8522375
67,0.14770192,0.852298
68,0.1477428,0.85225725
69,0.14773369,0.8522664
70,0.14779559,0.85220444
71,0.14778967,0.85221034
72,0.1477598,0.8522402
73,0.14772774,0.8522722
74,0.1477407,0.85225934
75,0.14769587,0.8523041
76,0.1476999,0.8523001
77,0.14767517,0.8523248
78,0.14775488,0.85224515
79,0.14774537,0.8522547
80,0.14776415,0.85223585
81,0.14774479,0.85225517
82,0.14775692,0.85224307
83,0.14771098,0.852289
84,0.14775662,0.8522434
85,0.14773384,0.8522662
86,0.14771585,0.85228413
87,0.14766222,0.8523378
88,0.14779328,0.8522067
89,0.14770639,0.8522936
90,0.14773293,0.852267
91,0.14775634,0.85224366
92,0.14776899,0.852231
93,0.14771302,0.85228693
94,0.14771987,0.85228014
95,0.14767994,0.85232
96,0.14773911,0.8522609
97,0.14777066,0.85222936
98,0.14767274,0.8523272
99,0.1477871,0.8522129
100,0.14772482,0.8522752
101,0.14778598,0.85221404
102,0.14771241,0.8522876
103,0.14774463,0.85225534
104,0.14777473,0.8522253
105,0.14764713,0.85235286
106,0.14773232,0.8522676
107,0.1476919,0.8523081
108,0.14764988,0.8523501
109,0.14774118,0.8522588
110,0.14768165,0.8523183
111,0.14762916,0.85237086
112,0.14775062,0.8522494
113,0.14774738,0.8522526
114,0.14771858,0.8522814
115,0.1477364,0.85226357
116,0.14773066,0.8522694
117,0.14772822,0.8522718
118,0.14775188,0.8522481
119,0.14768068,0.85231936
120,0.14776476,0.85223526
121,0.14773598,0.852264
122,0.14771956,0.85228044
123,0.1477507,0.8522493
124,0.1478045,0.8521955
125,0.14769459,0.8523054
126,0.147717,0.852283
127,0.14771904,0.852281
128,0.14771688,0.85228306
129,0.14772183,0.8522781
130,0.14775561,0.85224444
131,0.14775984,0.8522402
132,0.14774977,0.8522502
133,0.14774054,0.8522594
134,0.14772189,0.8522781
135,0.1477418,0.8522582
136,0.14777,0.85223
137,0.14769386,0.8523062
138,0.14771596,0.85228413
139,0.14775854,0.8522415
140,0.14777376,0.85222626
141,0.14779377,0.8522062
142,0.14773932,0.8522607
143,0.14764978,0.8523503
144,0.14773123,0.85226876
145,0.14772822,0.8522718
146,0.1478023,0.8521977
147,0.147783,0.852217
148,0.14774455,0.85225546
149,0.1477439,0.8522561
150,0.14769024,0.85230976
151,0.14779772,0.8522023
152,0.1477085,0.85229146
153,0.14775321,0.85224676
154,0.14756279,0.8524372
155,0.14774866,0.85225135
