0,0.446037,0.553963
1,0.36218965,0.63781035
2,0.38036674,0.6196332
3,0.37840518,0.6215948
4,0.34557334,0.65442675
5,0.37663364,0.6233663
6,0.3716305,0.6283695
7,0.39139625,0.6086037
8,0.38800073,0.6119993
9,0.44050086,0.5594991
10,0.43765715,0.56234276
11,0.3607779,0.639222
12,0.428274,0.571726
13,0.36940226,0.63059783
14,0.4054182,0.59458184
15,0.39489582,0.6051042
16,0.36418542,0.63581455
17,0.4029009,0.59709907
18,0.36320254,0.6367974
19,0.37724635,0.6227536
20,0.41108805,0.5889119
21,0.35924837,0.64075154
22,0.40351075,0.59648925
23,0.3823567,0.6176433
24,0.41894746,0.5810525
25,0.38718602,0.612814
26,0.42150754,0.5784925
27,0.3618847,0.63811535
28,0.26258487,0.73741513
29,0.37795725,0.6220428
30,0.39323133,0.60676867
31,0.36051825,0.6394818
32,0.3584363,0.64156365
33,0.40102547,0.5989745
34,0.4180082,0.5819918
35,0.39207673,0.60792327
36,0.3606141,0.6393858
37,0.36118332,0.63881665
38,0.42564866,0.5743513
39,0.40399414,0.59600586
40,0.4174054,0.58259463
41,0.35994938,0.6400506
42,0.38759428,0.61240566
43,0.3820886,0.6179114
44,0.40177903,0.59822094
45,0.28439775,0.7156022
46,0.38736472,0.6126353
47,0.38706186,0.61293817
48,0.36040017,0.6395998
49,0.35828286,0.64171714
50,0.3615042,0.6384958
51,0.15610602,0.84389395
52,0.40094328,0.5990567
53,0.3517362,0.6482638
54,0.42133364,0.5786664
55,0.36297092,0.6370291
56,0.36047482,0.63952523
57,0.38257694,0.61742306
58,0.32866374,0.6713363
59,0.41242433,0.58757573
60,0.39172858,0.6082714
61,0.19910163,0.8008984
62,0.4388194,0.5611806
63,0.38269556,0.61730444
64,0.4300235,0.5699765
65,0.3750367,0.6249633
66,0.3777702,0.62222975
67,0.35160193,0.6483981
68,0.36166543,0.63833463
69,0.3613574,0.6386426
70,0.3930976,0.60690236
71,0.3976618,0.6023382
72,0.383428,0.616572
73,0.385002,0.614998
74,0.40239877,0.5976012
75,0.3940416,0.60595846
76,0.30090216,0.6990979
77,0.35758978,0.6424102
