0,0.104433306,0.89556676
1,0.10445638,0.89554363
2,0.09794481,0.9020552
3,0.10447484,0.89552516
4,0.09957483,0.9004252
5,0.101924434,0.8980756
6,0.10445903,0.89554095
7,0.095354795,0.90464526
8,0.10446729,0.8955327
9,0.099503316,0.90049666
10,0.0980365,0.90196353
11,0.097438194,0.9025618
12,0.10445695,0.89554304
13,0.10440106,0.89559895
14,0.104468934,0.89553106
15,0.10263946,0.89736056
16,0.10443464,0.8955654
17,0.10447572,0.8955243
18,0.09134944,0.9086505
19,0.10451375,0.89548624
20,0.099112,0.900888
21,0.10445003,0.8955499
22,0.097957045,0.902043
23,0.09607057,0.9039294
24,0.104478434,0.8955215
25,0.09762731,0.90237266
26,0.09426603,0.90573394
27,0.096597984,0.90340203
28,0.10448482,0.8955152
29,0.1044419,0.8955581
30,0.09274694,0.9072531
31,0.097756155,0.9022439
32,0.09979792,0.9002021
33,0.104440704,0.8955593
34,0.10444649,0.89555347
35,0.09985165,0.9001484
36,0.10448415,0.89551586
37,0.104422905,0.8955771
38,0.09956905,0.9004309
39,0.10447255,0.8955274
40,0.104459055,0.89554095
41,0.09188998,0.90811
42,0.09749747,0.9025026
43,0.10117076,0.8988292
44,0.10449417,0.89550585
45,0.10451215,0.89548784
46,0.10176514,0.89823484
47,0.10088446,0.89911556
48,0.10445628,0.8955437
49,0.10453163,0.89546835
50,0.10445698,0.89554304
51,0.1045803,0.8954197
52,0.10022432,0.8997757
53,0.10133668,0.89866334
54,0.09759741,0.9024026
55,0.1044566,0.8955434
56,0.101642646,0.8983574
57,0.10447106,0.895529
58,0.10254393,0.89745605
59,0.10446354,0.8955364
60,0.10053213,0.8994678
61,0.10451913,0.8954809
62,0.10445596,0.8955441
63,0.0911295,0.90887046
64,0.10439615,0.89560384
65,0.10448311,0.8955168
66,0.098641396,0.90135854
67,0.09561173,0.90438825
68,0.10445602,0.895544
69,0.10445278,0.8955472
70,0.10052805,0.899472
71,0.10445509,0.89554495
72,0.09911549,0.9008845
73,0.09951171,0.90048826
74,0.09861794,0.9013821
75,0.10445475,0.89554524
76,0.104434274,0.8955657
77,0.10444373,0.8955562
