0,0.44501182,0.55498815
1,0.4448644,0.55513567
2,0.4365896,0.56341034
3,0.47891515,0.5210849
4,0.44689748,0.5531025
5,0.44503528,0.5549648
6,0.44258103,0.55741894
7,0.44499883,0.5550012
8,0.44502738,0.55497265
9,0.44498852,0.5550115
10,0.42805088,0.5719491
11,0.44488004,0.55511993
12,0.4718318,0.5281682
13,0.43592522,0.5640748
14,0.44594657,0.5540534
15,0.4450062,0.5549938
16,0.5352248,0.46477517
17,0.44474694,0.555253
18,0.44487002,0.55513
19,0.44506806,0.5549319
20,0.445008,0.55499196
21,0.45635962,0.5436404
22,0.44503245,0.5549675
23,0.44494998,0.55505
24,0.44505316,0.5549468
25,0.4449249,0.5550751
26,0.4853965,0.51460356
27,0.44486707,0.555133
28,0.45674124,0.5432588
29,0.43496728,0.5650327
30,0.4448873,0.55511266
31,0.40452552,0.59547454
32,0.44486672,0.5551333
33,0.44496682,0.5550332
34,0.4449428,0.55505717
35,0.44891304,0.55108696
36,0.43605542,0.5639445
37,0.47474477,0.52525526
38,0.4449715,0.5550285
39,0.44491726,0.55508274
40,0.44499466,0.5550054
41,0.43792942,0.56207055
42,0.4566578,0.5433423
43,0.42107907,0.5789209
44,0.4449849,0.5550151
45,0.445139,0.55486095
46,0.4366969,0.5633032
47,0.4450499,0.5549501
48,0.44665316,0.5533468
49,0.4451001,0.55489993
50,0.4448698,0.5551303
51,0.4363318,0.5636682
52,0.44505763,0.55494237
53,0.44512615,0.5548739
54,0.47732502,0.522675
55,0.4448665,0.5551335
56,0.4451162,0.5548838
57,0.4450183,0.5549817
58,0.4450631,0.5549369
59,0.44503304,0.554967
60,0.44505692,0.55494314
61,0.43376136,0.56623864
62,0.44499424,0.5550058
63,0.4449957,0.55500436
64,0.42353535,0.5764646
65,0.4188599,0.5811401
66,0.43327242,0.56672764
67,0.44507486,0.5549252
68,0.44486308,0.5551369
69,0.44487646,0.55512357
70,0.4450573,0.5549428
71,0.4449347,0.55506533
72,0.41927493,0.5807251
73,0.46216962,0.5378304
74,0.4608506,0.5391494
75,0.42404792,0.5759521
76,0.4450976,0.55490243
77,0.42635,0.57365
