0,0.15304035,0.8469597
1,0.15359679,0.8464032
2,0.11415616,0.8858438
3,0.1541505,0.8458496
4,0.15748534,0.84251463
5,0.14310881,0.85689116
6,0.15484649,0.84515345
7,0.15624145,0.8437586
8,0.15547486,0.8445252
9,0.10776664,0.8922334
10,0.15634453,0.84365547
11,0.15489307,0.8451069
12,0.1545761,0.84542394
13,0.15436779,0.8456322
14,0.14052273,0.8594773
15,0.15764979,0.84235024
16,0.15787874,0.84212124
17,0.15728681,0.8427132
18,0.14895806,0.8510419
19,0.15504065,0.8449594
20,0.1549477,0.8450523
21,0.15752827,0.8424717
22,0.15726791,0.8427321
23,0.11052264,0.8894774
24,0.1545453,0.8454547
25,0.15475367,0.8452463
26,0.15693407,0.8430659
27,0.1550998,0.84490013
28,0.15685824,0.8431418
29,0.15667127,0.8433288
30,0.15292075,0.8470793
31,0.15700984,0.8429901
32,0.15399718,0.8460028
33,0.10347222,0.8965278
34,0.10165923,0.89834076
35,0.15681303,0.84318703
36,0.15625304,0.84374696
37,0.12115864,0.8788414
38,0.15502247,0.8449775
39,0.15771435,0.8422857
40,0.1562356,0.8437644
41,0.15546018,0.8445398
42,0.15632519,0.8436748
43,0.15209985,0.84790015
44,0.13649304,0.8635069
45,0.15613116,0.84386885
46,0.15732294,0.84267706
47,0.15340278,0.8465972
48,0.15726036,0.8427396
49,0.103710145,0.8962899
50,0.10537365,0.8946264
51,0.1579759,0.8420241
52,0.15681258,0.84318745
53,0.15809344,0.84190655
54,0.15441383,0.8455862
55,0.15394944,0.84605056
56,0.110692285,0.88930774
57,0.1535577,0.8464423
58,0.15449855,0.8455015
59,0.15659013,0.84340984
60,0.15366614,0.84633386
61,0.15761453,0.8423854
62,0.15776142,0.8422386
63,0.15506335,0.84493667
64,0.15537451,0.84462553
65,0.1571479,0.8428521
66,0.15665127,0.84334874
67,0.1535079,0.8464921
68,0.15687688,0.84312314
69,0.15678018,0.8432198
70,0.13960972,0.86039025
71,0.15774237,0.8422576
72,0.110061444,0.88993853
73,0.15619569,0.8438043
74,0.15365025,0.8463497
75,0.15594566,0.84405434
76,0.15318204,0.8468179
77,0.15414852,0.8458514
78,0.15717687,0.8428231
79,0.15652327,0.8434767
80,0.13973753,0.8602624
81,0.15364519,0.8463548
82,0.15391302,0.846087
83,0.15661804,0.843382
84,0.15591429,0.8440857
85,0.10213212,0.89786786
86,0.15611771,0.8438823
87,0.15399782,0.84600216
88,0.1376645,0.86233544
89,0.15521806,0.84478194
90,0.15522116,0.84477884
91,0.15607718,0.8439228
92,0.113636926,0.88636315
93,0.1561943,0.8438057
94,0.14725216,0.8527478
95,0.15400612,0.8459939
96,0.15578984,0.84421015
97,0.15722421,0.8427758
98,0.1547482,0.84525186
99,0.15621473,0.8437853
100,0.15616816,0.84383184
101,0.103026606,0.8969734
102,0.15595222,0.8440478
103,0.15830702,0.8416929
104,0.1140393,0.8859607
105,0.15389334,0.8461067
106,0.15345451,0.84654546
107,0.15433595,0.8456641
108,0.15532373,0.84467626
109,0.15763393,0.84236604
110,0.15491867,0.8450814
111,0.15377837,0.8462217
112,0.1582435,0.84175646
113,0.15740566,0.8425943
114,0.15757722,0.8424227
115,0.15567738,0.8443226
116,0.15613076,0.84386927
117,0.15617995,0.8438201
118,0.15567069,0.84432924
119,0.15802372,0.8419763
120,0.15690786,0.8430921
121,0.15630266,0.84369737
122,0.15930001,0.8407
123,0.15633462,0.84366536
124,0.15695666,0.8430433
125,0.15736659,0.8426334
126,0.15345863,0.8465414
127,0.1563232,0.84367687
128,0.15646157,0.84353846
129,0.15653223,0.8434677
130,0.14513874,0.85486126
131,0.13444541,0.8655546
132,0.15672708,0.843273
133,0.105292395,0.89470756
134,0.1580139,0.84198606
135,0.15598251,0.8440175
136,0.15889433,0.8411057
137,0.1557593,0.8442407
138,0.15568736,0.8443126
139,0.15728468,0.8427154
140,0.1561571,0.84384286
141,0.1579881,0.84201187
142,0.15802254,0.8419775
143,0.15338844,0.8466115
144,0.15565893,0.8443411
145,0.15667474,0.84332526
146,0.15566848,0.84433156
147,0.11785644,0.8821435
148,0.13213521,0.86786485
149,0.15574189,0.8442581
150,0.15690549,0.84309447
151,0.15614593,0.84385407
152,0.15600361,0.84399635
153,0.15400317,0.84599686
154,0.15505022,0.8449498
155,0.15711407,0.8428859
