0,0.19939929,0.8006007
1,0.19846976,0.80153024
2,0.18953246,0.81046754
3,0.19476898,0.80523103
4,0.19612989,0.8038701
5,0.1996531,0.8003469
6,0.20012851,0.79987144
7,0.19921452,0.80078554
8,0.19486523,0.80513483
9,0.19897838,0.8010216
10,0.20231652,0.7976834
11,0.19847682,0.8015232
12,0.19934106,0.80065894
13,0.19790338,0.8020966
14,0.19470145,0.8052985
15,0.19758032,0.8024197
16,0.2013976,0.79860246
17,0.19818181,0.8018182
18,0.19692375,0.80307627
19,0.19705844,0.80294156
20,0.19896905,0.80103093
21,0.20069377,0.7993063
22,0.15743506,0.8425649
23,0.19862661,0.80137336
24,0.19711201,0.802888
25,0.19846942,0.80153054
26,0.20310527,0.7968947
27,0.19797184,0.8020281
28,0.19828226,0.8017177
29,0.046089407,0.95391065
30,0.19944735,0.80055267
31,0.19680698,0.80319303
32,0.19203004,0.8079699
33,0.20071338,0.7992866
34,0.20072022,0.7992798
35,0.20235582,0.79764414
36,0.1982609,0.8017391
37,0.19717214,0.8028279
38,0.19836035,0.8016396
39,0.19605759,0.80394244
40,0.19830717,0.8016928
41,0.1991694,0.80083066
42,0.2003846,0.7996154
43,0.20203064,0.79796934
44,0.19388747,0.8061126
45,0.19826718,0.8017329
46,0.19440192,0.8055981
47,0.19602086,0.8039791
48,0.19819498,0.8018051
49,0.19943798,0.80056196
50,0.19756813,0.8024318
51,0.1984695,0.8015305
52,0.19275652,0.80724347
53,0.18122602,0.818774
54,0.19873205,0.801268
55,0.19939998,0.80060005
56,0.19808541,0.8019146
57,0.19718906,0.80281097
58,0.20184806,0.7981519
59,0.19708076,0.80291927
60,0.19849324,0.80150676
61,0.1996949,0.8003051
62,0.19811492,0.80188507
63,0.19535734,0.8046426
64,0.20068358,0.7993164
65,0.19802666,0.8019734
66,0.1972688,0.80273116
67,0.19880244,0.8011975
68,0.19898827,0.80101174
69,0.19722119,0.8027788
70,0.19407047,0.80592954
71,0.19734077,0.8026593
72,0.1982467,0.8017533
73,0.19568019,0.8043198
74,0.20113406,0.7988659
75,0.19811603,0.801884
76,0.1990163,0.8009837
77,0.20302548,0.79697454
78,0.19788003,0.8021199
79,0.19902995,0.80097
80,0.19772069,0.80227935
81,0.1983816,0.8016184
82,0.19721895,0.802781
83,0.19766913,0.80233085
84,0.1962386,0.80376136
85,0.19846712,0.8015329
86,0.20232405,0.79767597
87,0.18450004,0.81549996
88,0.18977836,0.8102217
89,0.19951902,0.80048096
90,0.19205888,0.80794114
91,0.19592558,0.80407447
92,0.19991794,0.8000821
93,0.1971653,0.8028347
94,0.19368435,0.80631566
95,0.20075546,0.7992446
96,0.19791737,0.8020826
97,0.19944362,0.80055636
98,0.19858076,0.8014193
99,0.19921121,0.80078876
100,0.19814917,0.8018508
101,0.1982364,0.8017636
102,0.19489633,0.80510366
103,0.19224878,0.80775124
104,0.20111841,0.7988816
105,0.19698925,0.8030107
106,0.19855335,0.8014466
107,0.19983535,0.8001647
108,0.19841772,0.8015823
109,0.19059652,0.80940354
110,0.19802934,0.80197066
111,0.19938692,0.8006131
112,0.1969837,0.8030163
113,0.19609539,0.8039046
114,0.20085825,0.7991417
115,0.16814187,0.83185816
116,0.19762605,0.80237395
117,0.19604246,0.8039575
118,0.14058708,0.8594129
119,0.20090161,0.7990984
120,0.20095393,0.7990461
121,0.20006868,0.79993135
122,0.1950998,0.8049002
123,0.19479154,0.8052084
124,0.20181447,0.7981856
125,0.19827516,0.80172485
126,0.19609684,0.80390316
127,0.20123746,0.7987625
128,0.1981023,0.8018977
129,0.19992788,0.80007213
130,0.19128795,0.808712
131,0.1955447,0.8044553
132,0.1980885,0.80191153
133,0.1937198,0.80628014
134,0.19722034,0.8027796
135,0.19618995,0.80381
136,0.19829889,0.8017011
137,0.19827114,0.8017289
138,0.1994671,0.8005329
139,0.19301221,0.80698776
140,0.20029262,0.7997075
141,0.19491912,0.8050809
142,0.19825618,0.8017438
143,0.20250961,0.79749036
144,0.20035167,0.7996483
145,0.19781345,0.8021866
146,0.19804275,0.8019572
147,0.19199015,0.80800986
148,0.19767426,0.8023258
149,0.19912425,0.8008757
150,0.20356545,0.7964346
151,0.19714274,0.8028573
152,0.19780624,0.8021938
153,0.19896086,0.8010391
154,0.1968726,0.8031274
155,0.19538578,0.8046142
