0,0.19805653,0.8019435
1,0.19701824,0.8029818
2,0.08606055,0.9139395
3,0.20705198,0.792948
4,0.2014881,0.7985119
5,0.1777658,0.8222342
6,0.20689766,0.7931024
7,0.19316806,0.806832
8,0.18536846,0.8146315
9,0.16525573,0.8347443
10,0.20413199,0.79586804
11,0.19998892,0.80001116
12,0.20642313,0.79357684
13,0.024541514,0.97545844
14,0.17894275,0.82105726
15,0.19787328,0.80212677
16,0.21058005,0.78942
17,0.19788332,0.80211663
18,0.20460662,0.79539335
19,0.036953125,0.96304685
20,0.058588844,0.94141114
21,0.198622,0.80137795
22,0.052584093,0.9474159
23,0.20339954,0.7966004
24,0.17665994,0.82334
25,0.18075144,0.81924856
26,0.20716362,0.7928364
27,0.20242415,0.7975759
28,0.083163485,0.91683644
29,0.10884855,0.8911514
30,0.20499809,0.7950019
31,0.19885129,0.8011487
32,0.19641237,0.8035876
33,0.20449297,0.795507
34,0.15635502,0.8436449
35,0.19461593,0.80538404
36,0.03840191,0.9615981
37,0.1446197,0.85538036
38,0.20147812,0.7985219
39,0.20275117,0.7972489
40,0.19453064,0.80546933
41,0.20488836,0.7951116
42,0.12621482,0.8737852
43,0.19159745,0.80840254
44,0.19772461,0.80227536
45,0.06945713,0.9305429
46,0.17177632,0.82822365
47,0.1645302,0.8354698
48,0.20096464,0.7990354
49,0.13405555,0.86594445
50,0.20126478,0.7987352
51,0.002167058,0.99783295
52,0.17492567,0.8250743
53,0.13506973,0.86493033
54,0.054517977,0.9454821
55,0.20846319,0.7915368
56,0.062015913,0.93798405
57,0.16168557,0.8383144
58,0.12581657,0.8741834
59,0.19091412,0.80908585
60,0.08451323,0.91548675
61,0.030687602,0.9693124
62,0.15194298,0.84805703
63,0.20220593,0.79779404
64,0.17853612,0.8214638
65,0.19034012,0.80965984
66,0.18489231,0.81510764
67,0.17633785,0.8236621
68,0.20501994,0.79498005
69,0.20540702,0.794593
70,0.17777425,0.82222575
71,0.1944608,0.8055392
72,0.18409972,0.8159003
73,0.12798993,0.8720101
74,0.15244915,0.8475508
75,0.01771428,0.98228574
76,0.106468566,0.89353144
77,0.20575368,0.7942463
