0,0.22747137,0.77252865
1,0.20959198,0.790408
2,0.20522323,0.79477674
3,0.17371126,0.82628876
4,0.22475213,0.7752478
5,0.20703337,0.79296666
6,0.23102948,0.76897043
7,0.2073463,0.7926537
8,0.20657362,0.79342633
9,0.18341084,0.8165892
10,0.18070377,0.81929624
11,0.22920142,0.77079856
12,0.20768471,0.7923153
13,0.20405366,0.7959464
14,0.20588465,0.79411536
15,0.20956899,0.790431
16,0.20737498,0.792625
17,0.20934853,0.79065144
18,0.2235481,0.77645195
19,0.20899361,0.7910063
20,0.20733954,0.7926604
21,0.20872118,0.79127884
22,0.20784904,0.792151
23,0.20882143,0.7911785
24,0.20804957,0.7919504
25,0.21088956,0.7891105
26,0.21197003,0.78802997
27,0.22347379,0.7765263
28,0.20612137,0.7938787
29,0.20686585,0.79313415
30,0.17561793,0.82438207
31,0.22853175,0.7714683
32,0.2138988,0.7861012
33,0.20754087,0.79245913
34,0.23025016,0.7697499
35,0.20795797,0.7920421
36,0.2306064,0.7693936
37,0.205639,0.794361
38,0.21062262,0.7893774
39,0.21778262,0.7822174
40,0.20951857,0.79048145
41,0.20742862,0.79257137
42,0.20723023,0.7927698
43,0.20734581,0.7926542
44,0.2073507,0.7926493
45,0.16428973,0.8357102
46,0.18767427,0.8123257
47,0.20641066,0.7935893
48,0.16460365,0.83539635
49,0.2058523,0.79414773
50,0.22465946,0.77534056
51,0.20362589,0.7963741
52,0.20898725,0.79101276
53,0.20973018,0.7902698
54,0.20540868,0.7945913
55,0.21869732,0.7813027
56,0.20432368,0.79567635
57,0.2310139,0.7689861
58,0.20903951,0.7909605
59,0.21050476,0.7894952
60,0.22468649,0.7753135
61,0.20658201,0.79341793
62,0.21644403,0.783556
63,0.20772402,0.7922759
64,0.2072309,0.79276913
65,0.207173,0.79282695
66,0.2054418,0.7945582
67,0.20563348,0.7943666
68,0.20832762,0.79167235
69,0.21264593,0.78735405
70,0.20807497,0.791925
71,0.20644926,0.7935508
72,0.20771721,0.7922828
73,0.20529974,0.79470026
74,0.17392787,0.82607216
75,0.20745015,0.7925498
76,0.20541006,0.7945899
77,0.2037734,0.7962266
