0,0.9959559,0.004044034
1,0.33052143,0.6694786
2,0.7084585,0.29154152
3,0.8499358,0.15006419
4,0.33468464,0.6653153
5,0.89225036,0.10774958
6,0.33681887,0.6631811
7,0.80458444,0.19541553
8,0.7966306,0.20336941
9,0.91853034,0.08146966
10,0.7408084,0.2591916
11,0.34720156,0.65279835
12,0.3437489,0.6562512
13,0.988995,0.01100502
14,0.34672743,0.65327257
15,0.7094589,0.29054108
16,0.3471093,0.65289074
17,0.84067327,0.15932675
18,0.3359373,0.6640626
19,0.8690324,0.13096763
20,0.9242379,0.075762115
21,0.7088608,0.29113916
22,0.998988,0.0010120547
23,0.9850963,0.014903746
24,0.99192774,0.008072244
25,0.44531983,0.5546801
26,0.6616907,0.33830923
27,0.34830138,0.65169865
28,0.9706566,0.02934348
29,0.94435966,0.055640332
30,0.4600563,0.5399437
31,0.33078316,0.6692168
32,0.32934105,0.670659
33,0.8961698,0.10383026
34,0.8309214,0.16907856
35,0.9919362,0.008063757
36,0.9955812,0.004418775
37,0.9841149,0.015885178
38,0.88170284,0.11829716
39,0.7415811,0.25841892
40,0.76132417,0.23867585
41,0.3463035,0.65369654
42,0.9081703,0.09182978
43,0.9685563,0.031443667
44,0.9157861,0.08421391
45,0.9595915,0.040408526
46,0.96607435,0.03392561
47,0.9465001,0.053499877
48,0.3210786,0.67892146
49,0.9736196,0.02638043
50,0.33793083,0.66206914
51,0.99681336,0.0031866524
52,0.9822073,0.017792735
53,0.9952048,0.004795206
54,0.9638049,0.03619505
55,0.34031904,0.659681
56,0.99213386,0.00786618
57,0.9152213,0.08477872
58,0.93898135,0.061018676
59,0.88938093,0.11061908
60,0.9626976,0.037302356
61,0.96180177,0.03819822
62,0.7145714,0.28542864
63,0.9872448,0.0127551695
64,0.58909696,0.41090295
65,0.8573464,0.14265364
66,0.9523023,0.04769776
67,0.33792555,0.66207445
68,0.3509778,0.6490222
69,0.32896176,0.67103815
70,0.82281804,0.1771819
71,0.71579975,0.2842003
72,0.40531132,0.59468865
73,0.9199884,0.08001162
74,0.9774464,0.022553682
75,0.9764739,0.023526097
76,0.9582863,0.041713763
77,0.3256694,0.6743306
