0,0.6639822,0.33601782
1,0.3406229,0.6593771
2,0.9988789,0.0011211429
3,0.9715451,0.02845489
4,0.91732,0.082680024
5,0.521534,0.478466
6,0.685162,0.31483796
7,0.85852075,0.14147924
8,0.34232277,0.6576772
9,0.33057415,0.66942585
10,0.97802585,0.021974081
11,0.35559896,0.6444011
12,0.7391818,0.26081818
13,0.33931983,0.66068023
14,0.3267807,0.6732193
15,0.7730857,0.22691421
16,0.98501575,0.014984201
17,0.98923117,0.010768856
18,0.7320633,0.26793665
19,0.34017333,0.65982664
20,0.7951197,0.20488033
21,0.98411393,0.01588605
22,0.8388425,0.16115752
23,0.7920603,0.20793967
24,0.34007075,0.6599293
25,0.6279167,0.37208334
26,0.9908717,0.009128308
27,0.33995524,0.6600448
28,0.33374172,0.66625834
29,0.9974337,0.0025662356
30,0.902351,0.09764898
31,0.823486,0.17651406
32,0.65996337,0.34003663
33,0.7444819,0.25551805
34,0.9387811,0.061218955
35,0.9962999,0.0037001607
36,0.3325839,0.6674161
37,0.75571215,0.2442879
38,0.3353826,0.6646174
39,0.34073204,0.65926796
40,0.3185104,0.6814896
41,0.4506444,0.54935557
42,0.32563332,0.6743667
43,0.7289256,0.2710744
44,0.9578625,0.04213755
45,0.66362125,0.33637875
46,0.9243941,0.075605914
47,0.80980897,0.19019103
48,0.7370381,0.26296192
49,0.9885499,0.011450075
50,0.9713786,0.028621372
51,0.96106416,0.03893582
52,0.94581646,0.05418355
53,0.99924964,0.00075031247
54,0.5973894,0.40261057
55,0.7675213,0.2324787
56,0.63173795,0.36826208
57,0.33698967,0.6630103
58,0.91863817,0.08136176
59,0.3341168,0.66588324
60,0.34572333,0.65427667
61,0.9897385,0.010261501
62,0.43828055,0.5617194
63,0.6831974,0.31680265
64,0.94192564,0.058074366
65,0.69353664,0.30646336
66,0.34433267,0.65566736
67,0.33268398,0.667316
68,0.93945384,0.060546108
69,0.35547453,0.6445254
70,0.37639096,0.62360907
71,0.6527687,0.34723136
72,0.91819376,0.08180622
73,0.72751236,0.27248767
74,0.35469717,0.64530283
75,0.33236817,0.66763186
76,0.5635143,0.43648577
77,0.33951718,0.6604829
78,0.7164471,0.28355286
79,0.9815113,0.018488694
80,0.6014441,0.39855587
81,0.33518693,0.66481304
82,0.73707384,0.2629261
83,0.96461964,0.03538045
84,0.79778326,0.2022167
85,0.984929,0.0150709795
86,0.9745523,0.025447736
87,0.57206637,0.4279337
88,0.6848434,0.31515658
89,0.36861047,0.6313896
90,0.53345317,0.46654683
91,0.9956999,0.004300129
92,0.9990563,0.0009437429
93,0.32996735,0.6700327
94,0.9995277,0.0004723632
95,0.876942,0.12305796
96,0.32574064,0.67425936
97,0.5853899,0.4146101
98,0.9993444,0.0006555526
99,0.9829133,0.017086653
100,0.33360848,0.66639155
101,0.9888614,0.011138628
102,0.32365856,0.6763415
103,0.9940561,0.005943917
104,0.9763481,0.023651872
105,0.33626077,0.6637392
106,0.35118377,0.64881617
107,0.94016254,0.059837442
108,0.3393381,0.66066194
109,0.80567783,0.19432221
110,0.3413812,0.6586188
111,0.73975885,0.26024115
112,0.9992878,0.00071228005
113,0.9758413,0.02415874
114,0.32992658,0.67007345
115,0.7983378,0.20166214
116,0.33552587,0.66447407
117,0.9539215,0.04607848
118,0.9926171,0.007382883
119,0.80206096,0.19793908
120,0.93086654,0.06913348
121,0.8919372,0.108062744
122,0.92060643,0.07939363
123,0.7550188,0.24498124
124,0.78248173,0.21751826
125,0.33632773,0.66367227
126,0.34005308,0.65994686
127,0.98282963,0.017170358
128,0.33660504,0.6633949
129,0.78655064,0.21344943
130,0.9878186,0.012181435
131,0.9663123,0.033687748
132,0.3481139,0.6518861
133,0.7576273,0.2423727
134,0.96957695,0.03042302
135,0.6552587,0.34474128
136,0.8111115,0.18888849
137,0.3309052,0.6690948
138,0.81637293,0.18362707
139,0.9984518,0.0015481012
140,0.9096108,0.09038922
141,0.5194599,0.48054013
142,0.79269415,0.20730586
143,0.64346904,0.35653096
144,0.7713904,0.22860964
145,0.84891725,0.15108275
146,0.62293845,0.37706158
147,0.9564084,0.04359159
148,0.3222868,0.6777132
149,0.7678878,0.23211223
150,0.9984743,0.0015257029
151,0.9790628,0.020937229
152,0.32269782,0.6773022
153,0.75687724,0.24312274
154,0.34604615,0.6539539
155,0.92356503,0.076435015
