0,0.17287467,0.8271253
1,0.17320214,0.82679784
2,0.17252618,0.82747376
3,0.17240603,0.8275939
4,0.17254892,0.82745105
5,0.17260292,0.82739705
6,0.1732633,0.8267367
7,0.17246144,0.8275386
8,0.17251916,0.82748085
9,0.17286068,0.8271393
10,0.17303172,0.8269683
11,0.17323798,0.826762
12,0.17295581,0.8270441
13,0.17150438,0.82849556
14,0.17285755,0.8271424
15,0.17320785,0.8267921
16,0.17309882,0.82690114
17,0.17236985,0.82763016
18,0.17305881,0.8269412
19,0.172762,0.82723796
20,0.17241597,0.827584
21,0.17277616,0.82722384
22,0.17230716,0.8276928
23,0.17274989,0.8272501
24,0.17315552,0.8268445
25,0.17329343,0.8267066
26,0.1727898,0.8272102
27,0.1732139,0.8267861
28,0.17068034,0.82931966
29,0.17225552,0.8277444
30,0.17296632,0.8270337
31,0.1733146,0.82668537
32,0.17336336,0.8266367
33,0.17288236,0.8271176
34,0.17301838,0.8269816
35,0.17291386,0.82708615
36,0.1723074,0.82769257
37,0.17242968,0.8275703
38,0.17314227,0.82685775
39,0.17276466,0.82723534
40,0.17264633,0.82735366
41,0.17309536,0.82690465
42,0.17253613,0.8274638
43,0.17324494,0.82675505
44,0.17266531,0.8273347
45,0.17179264,0.8282074
46,0.17262428,0.82737577
47,0.17236012,0.8276398
48,0.17329316,0.8267069
49,0.1723283,0.82767165
50,0.17299657,0.8270034
51,0.1611468,0.83885324
52,0.17318024,0.8268197
53,0.16724473,0.83275527
54,0.17226432,0.8277357
55,0.17323203,0.826768
56,0.1717004,0.82829964
57,0.17604789,0.823952
58,0.17378652,0.8262135
59,0.17291437,0.82708555
60,0.17141752,0.82858247
61,0.16522023,0.83477974
62,0.1728343,0.82716566
63,0.17290345,0.8270966
64,0.1735616,0.8264384
65,0.17236516,0.8276349
66,0.17231962,0.82768035
67,0.17216688,0.82783306
68,0.1729503,0.82704973
69,0.17326206,0.82673794
70,0.17286396,0.82713604
71,0.17267059,0.8273294
72,0.17329219,0.8267078
73,0.17256987,0.8274302
74,0.17191058,0.8280894
75,0.17382893,0.82617104
76,0.17214075,0.8278592
77,0.17331049,0.82668954
